sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
45_sim_60,0.2612333377960332,"['BABAM1', 'ORC3', 'UBB', 'PSMB7', 'SNW1', 'AGO2', 'CHEK2', 'IL1RAPL2', 'CCT8', 'ALDH8A1', 'IRAK2', 'CEP250', 'PSMD9', 'ST3GAL2']",0.005704721998750372
45_sim_61,0.33162583533836915,"['GTF2F1', 'HDGF', 'NOD1', 'COL3A1', 'NOS3', 'CCNC', 'EPHX2', 'OSMR', 'JAG1', 'PSMF1', 'ITPR3', 'PSMB7', 'NUP58', 'UIMC1', 'CSNK1D', 'IL5RA']",0.0006744423858084436
45_sim_62,0.5277082964073495,"['ATP6AP1', 'GNG12', 'SLCO2B1', 'GPLD1', 'ACKR2', 'TRIP11', 'CHSY1', 'XRN1', 'ADAMTS20', 'PELI1', 'UCKL1', 'NOD2', 'POM121C', 'PSMA3', 'CP', 'APBB1IP', 'PTGIR', 'IGFBP1', 'MDM2']",0.0010258100127428517
45_sim_63,0.8398461640540766,"['TRAF6', 'GAS8', 'GPC5', 'LRFN4', 'NR1H3', 'MMP13', 'PPP2R5C', 'SLC28A3', 'SH3GL2', 'PSMA5', 'ATP2A1', 'TPST1', 'SCN10A', 'LMNA', 'NBEA', 'WDR83', 'BCO2', 'COL20A1', 'BCAN', 'RIPK3', 'TIAM1']",0.25712179575647426
45_sim_64,0.9602215221001447,"['LIN7A', 'TLR3', 'NFYA', 'P2RX7', 'STX1A', 'PGM2', 'UTP18', 'LIFR', 'BTRC', 'HRAS', 'PSMD9', 'RPA2', 'SOCS3', 'DEK', 'NFKB1', 'SAA1', 'PAK1', 'TALDO1', 'NUP205']",0.10643228965162585
45_sim_65,0.712591038525883,"['ALDH5A1', 'ADRA2C', 'PARP9', 'SV2A', 'CYP27A1', 'NFKB1', 'MAN1A2', 'GUCA1A', 'MTM1', 'NUP93', 'NDE1', 'POLR2I', 'SYT1', 'MMP9', 'BTRC', 'SOCS3', 'PTGER2']",0.0022558646773308258
45_sim_66,0.8415785864306757,"['RFC2', 'ATP2A2', 'THSD1', 'SLC22A8', 'NBN', 'DPEP3', 'IQGAP1', 'MAPK8', 'DVL3', 'PRPF8', 'CDH10']",7.512395331669283e-05
45_sim_67,0.9351728173739419,"['RAB8A', 'UBB', 'TYRP1', 'KDM1B', 'CDK9', 'CAPZA1', 'FBXW9', 'INCENP', 'PSMB2', 'FSTL3', 'GOLGA2', 'NR1D1', 'TEAD3']",0.00966260447494642
45_sim_68,0.45846501672995815,"['UBB', 'NRAS', 'SLC26A1', 'PAFAH1B1', 'SPRY1', 'CDK9', 'PDE11A', 'PSMD3', 'E2F4', 'HLA-E', 'EGFR', 'PIK3R1', 'SNW1', 'GRIN2C']",0.0012634475143481294
45_sim_69,0.4613849310340582,"['HEY2', 'PSMB4', 'RPS6KA2', 'PIK3CD', 'PSMA3', 'RPL14', 'DGKD', 'NTN1', 'NOD2', 'RAB3IP', 'PLK3', 'PSMD9', 'MIA3', 'SHC1', 'IFNA5']",0.0010084170536544144
45_sim_70,0.4829114484588282,"['PFKL', 'TRPC5', 'OMD', 'PLEC', 'POLR2D', 'ALB', 'WRN', 'EGFR', 'ATP2B3', 'HLA-DQB2', 'IRS1', 'MAPKAPK2']",0.014534959586095571
45_sim_71,0.5871146008208032,"['WRN', 'IL22RA1', 'SLC38A4', 'FURIN', 'NID2', 'GRIN2D', 'CEP63', 'PLG', 'IL1RAPL1', 'FRS2', 'EXOSC3', 'ICOS', 'RSPO2', 'TFAP2A']",0.0009038571775300964
45_sim_72,0.43034331062843717,"['ASRGL1', 'ANAPC15', 'PSMB4', 'PAFAH1B1', 'PAX4', 'UBB', 'ATF1', 'SLC29A2', 'KCNJ10', 'PSMA3', 'PRPF6', 'SLC6A20']",0.0001810133799710709
45_sim_73,0.9985945860693783,"['SOS1', 'CTDP1', 'PPP2R5C', 'CCT2', 'PRKCQ', 'TRIM24', 'PTGES', 'MTF2', 'JAG1', 'RB1', 'ENTPD3', 'CAMK2B', 'SMURF2', 'SEC24C', 'PIK3R4', 'CDK5R1', 'ST3GAL3', 'RIPK1', 'PTHLH', 'GTF2H2', 'XPC']",0.9906985480609751
45_sim_74,0.9418979313176858,"['HSD3B1', 'POLR2J', 'SMC4', 'PSMB10', 'DYNC1H1', 'GNGT1', 'TRIP11', 'NRAS', 'GTF2H4', 'CENPL', 'LYVE1', 'EGF', 'GUSB']",0.2677825411234449
45_sim_75,0.1839069123720293,"['POLR2J', 'UBB', 'PIK3R5', 'PNPLA6', 'PPP2R5A', 'DHRS9']",0.0012871836757839606
45_sim_76,0.92204740667912,"['POLR3G', 'AKR1B15', 'PSMB1', 'SLC6A13', 'PLXNC1', 'HDAC1', 'KCNE4', 'TAF15', 'LRP6', 'RPS11', 'PTPRC', 'RPA1', 'CDC34', 'NUP107', 'AGO4', 'IDH2', 'NRG3']",0.11713310555645352
45_sim_77,0.7446626325769159,"['LIG3', 'GRIN2A', 'CHMP2A', 'TRAPPC4', 'STAM2', 'SV2B', 'ABCC9', 'CYP1A1', 'GPX1', 'MAP3K1', 'NUP50', 'SNW1', 'FGF10', 'TNRC6C', 'APC', 'POLDIP3', 'MSN', 'EXT1']",0.024919305420664593
45_sim_78,0.9378799622209091,"['ST6GALNAC1', 'TECTA', 'ITGA10', 'DUSP3', 'RFC2', 'TYK2', 'APOM', 'ADM2', 'NOTUM', 'PIGL', 'UBB']",0.013890636416512418
45_sim_79,0.5227772470121713,"['CCNA1', 'POLE', 'RFC2', 'APOA1', 'BRCC3', 'SLC7A9', 'ASAH1', 'COL27A1', 'PRKACG']",0.005409571036634869
45_sim_80,0.9642198445780732,"['PRKACG', 'ADAT3', 'NAPEPLD', 'ANGPTL4']",0.00808752992618433
45_sim_81,0.5874129232615322,"['ERCC2', 'CYP2E1', 'LRFN4', 'HSPH1', 'RANBP2', 'MKS1', 'NFKBIA', 'FLT1', 'PSEN1', 'RAD51', 'ACADL', 'DIABLO', 'BBC3', 'CENPT', 'NMT2', 'STRADA', 'YES1']",0.182165337083819
45_sim_82,0.27425574097676264,"['LAMA5', 'SRI', 'HLCS', 'BAG4', 'PRKCD', 'SLITRK4', 'BTRC', 'PCM1', 'CTDP1', 'GNA12', 'CD36', 'SCD', 'FABP7', 'PSMD6', 'MIS18BP1', 'TOMM20', 'CDK9', 'SLC26A1', 'MAG', 'DDHD2', 'DYNC1I1']",0.01726717879251622
45_sim_83,0.9121143509267646,"['UBB', 'ADD2', 'MAPKAPK2', 'RRM1', 'MAPK11', 'SUPT5H', 'MIB2', 'TFPI', 'KCNJ9']",0.006858003421242914
45_sim_84,0.7898917846048463,"['PORCN', 'PRKAR2B', 'MAP2K2', 'CBL', 'IL6R', 'PDE1B', 'MAP3K1', 'SLC13A3', 'RFC5', 'MCM8', 'ADCY4', 'MAPK11', 'NUP43', 'TAB3', 'TICAM1', 'CD80', 'LIN9', 'SHC1', 'SMARCA5']",0.037416507869928936
45_sim_85,0.1146884516573986,"['UBB', 'TRIM8', 'BTRC', 'PELI1', 'APOA1', 'NUP50', 'RHBDF2', 'GP1BA', 'TXNIP', 'SPRY2', 'FRS2', 'BCHE', 'CYP26B1', 'PRKCD', 'DOCK2']",3.903130268546362e-06
45_sim_86,0.7943506532808543,"['PSMF1', 'IFNAR1', 'TCF7L1', 'EP400', 'ALAS2', 'PLCG1', 'ACHE', 'AGO4', 'UBB', 'LOXL2', 'SKIL', 'COL6A6']",0.05193781606310164
45_sim_87,0.9989662974231146,"['TBC1D17', 'RSC1A1', 'CRKL', 'PSMB10', 'PSENEN', 'NFKBIA', 'UBB', 'PLCG1', 'PRMT5', 'SLC14A1', 'TLE1', 'PTGES2', 'COL4A2', 'NELFB', 'VAV2', 'GPIHBP1', 'NCOA1', 'CBX5', 'SPTB', 'MMP2', 'HTR6', 'SHC1', 'EGF', 'CBLL1']",0.4863636950369053
45_sim_88,0.8948697344895914,"['PCCA', 'ANAPC5', 'UBE2S', 'CUL1', 'SLC39A5', 'PSMD11', 'PPP2R5B', 'EXOC4', 'PIK3R2', 'TFDP2', 'CDK4', 'UBAP1', 'MAPK11', 'SMC5', 'STAG2', 'OGDH', 'PIK3CA', 'MPST', 'NTHL1']",0.4372169503539461
45_sim_89,0.9384640769534891,"['RPL3', 'LTC4S', 'MECP2', 'C4B', 'EPO', 'UBB', 'CASP7', 'TAF7L', 'JAG1', 'IKBKG', 'NR3C2', 'ERCC2', 'CTNNA1', 'SERPINH1', 'PLCB1', 'TPR', 'CUL1']",0.08355490443760961
45_sim_90,0.9981477914351042,"['UBB', 'WDR35', 'PSMB11', 'HRH2', 'COL6A3', 'CAMKK2']",0.0031365192939554324
45_sim_91,0.05205206922362517,"['MRPL36', 'NUP155', 'SLC1A4', 'PPP2R5A', 'IRAK2', 'ALOX5AP', 'GNB3', 'PSMF1', 'PIK3R2', 'RPA2', 'ERCC2', 'LRRFIP1', 'MCM7', 'PLCB1', 'PIK3R5']",3.367064788935978e-05
45_sim_92,0.45638627446155544,"['TIAM2', 'MAPK7', 'GAB2', 'MAPKAPK2', 'HTR7', 'PSMB2', 'SAG']",0.001213011973230737
45_sim_93,0.7050283805917561,"['PSMA6', 'GNB3', 'MYH11', 'MAPK13', 'PLEKHA4', 'ERCC2', 'PPP1R15A', 'ESYT1', 'PSMD9', 'POLR2I', 'NANS', 'PLXND1', 'NOD1', 'ITPR2']",0.0006584837263572202
45_sim_94,0.9908523487550712,"['POM121C', 'ERO1A', 'LUM', 'UBE2S', 'FGB', 'GAB1', 'UBB', 'NUP54', 'NRAS', 'TAF6', 'POLR2J', 'KAT2B', 'CKAP5', 'NME1', 'VCP', 'PSMC6', 'TTC21B', 'NTM', 'CCNA2', 'RUNX1', 'KIF4B', 'CCT5', 'PPM1L', 'EXOSC6', 'IRAK1', 'CCT3', 'POT1', 'SERPING1', 'CTSK', 'GAD1', 'VPS54']",0.9819261075049657
45_sim_95,0.9876097133083231,"['TLR2', 'HIPK2', 'AKAP13', 'NUP50', 'PSMD3', 'RPL32', 'SLC34A2', 'DUSP4', 'GTF2F1']",0.059831032896802167
45_sim_96,0.9832283839717666,"['RHOBTB2', 'MAT2B', 'TLN1', 'ADIPOQ', 'HSPA6', 'RPL35', 'PLA2G4F']",0.03821124355785822
45_sim_97,0.9658998111192493,"['HK1', 'COL4A6', 'CADM2', 'BMS1', 'GRIN2B', 'TAF4B', 'GUCA1A', 'CTSL', 'IFIT1', 'PSMC6', 'SLC1A1', 'NFKB1', 'PSMD2', 'ADAMTS15', 'PPP2CA', 'PSMD4', 'STAT5A', 'UBA2', 'EIF4A2', 'AP2B1', 'CCP110']",0.8876001914611983
45_sim_98,0.9244138484212355,"['HERC5', 'FLT3', 'WNT4', 'PRKCB', 'TBC1D24', 'PIK3C2B', 'NUP58']",0.013065591072086566
45_sim_99,0.6845816849849559,"['EPHB4', 'POLR2J', 'FGB', 'DDX41', 'NLRP1', 'UBB', 'MCM4', 'MDM4', 'USP11', 'F9', 'LUM', 'CASP7', 'FLT3', 'SLC5A1', 'IRF5', 'MYL9']",0.014712143344311814
45_sim_100,0.8820741078561941,"['PRKAA2', 'NFKBIA', 'TRAF6', 'COL13A1', 'NKIRAS1', 'POLD3', 'PSMB1', 'IWS1', 'NRAS', 'NUMB', 'ARIH1', 'TLR4', 'FRS2', 'NUP107', 'STAM2', 'CD163', 'USP4', 'NUP85', 'ATP6V1A', 'DVL3', 'GNGT1', 'DDB1']",0.634388773903761
50_sim_1,0.648882656068379,"['IL11', 'HS3ST1', 'FGFR4', 'IL12RB2', 'HDAC4', 'HSP90AB1', 'SERPINH1', 'LMAN1', 'TOMM70', 'SLCO2A1', 'RPS6KA1', 'GBA', 'PSMD3', 'MRPS31', 'PLCG1', 'ITGA6', 'SPTLC3', 'HS6ST1']",0.019627664291752178
50_sim_2,0.16586124578428574,"['BLM', 'LAMB3', 'RFC2', 'IQGAP1', 'POT1', 'PSMA6', 'NCOR2', 'NEDD4L', 'NET1', 'PGM2L1', 'PLD1', 'SLC30A2', 'GAB2', 'CTR9', 'PSMD3']",0.00019125769784104996
50_sim_3,0.9261767361426563,"['PSMD6', 'MAP2K7', 'RIPK2', 'NFKB1', 'E2F3', 'PRKCA', 'TRAF1', 'IKBKG', 'IBSP', 'ANAPC7', 'THEM4', 'P2RY12', 'NPC1', 'GTF2H2', 'LIFR', 'UBE2S', 'AP2A1', 'ATP6V0D2', 'FGFR3', 'PSMA3', 'ADCY8', 'MFAP2', 'TBL1X', 'RASA1', 'POU3F2', 'DLG1', 'SCMH1', 'NUP37', 'GLB1']",0.3866606453612779
50_sim_4,0.6792594197078848,"['CHAT', 'ACADS', 'PRKAR2B', 'PIK3CA', 'FGB', 'MYB', 'MAP3K1', 'UGT1A3', 'PLCG1', 'NUP205', 'PRSS3', 'CDK9', 'KDM1A', 'ASRGL1', 'BIRC2', 'HRAS', 'JUN', 'F8', 'PIK3R1', 'ACSM3', 'NT5C1A']",0.04253612087009879
50_sim_5,0.7602975504216494,"['PRKAR2B', 'PSMB10', 'UBB', 'ATF4', 'TAF15', 'GRIN2C', 'HERC5', 'PLIN1']",0.030733824407299153
50_sim_6,0.12475169398099593,"['GGA1', 'PSMB7', 'HSD17B6', 'EXT1', 'CYP2R1', 'SLC44A4', 'GNB3', 'XRCC1', 'SLC7A9', 'NUP214', 'HDLBP', 'DUSP3', 'UBAP1', 'TSPOAP1', 'GRIN2A', 'MYH11', 'ITGA2B']",3.883899902658281e-07
50_sim_7,0.9515646515075707,"['ERCC2', 'ALDH1L1', 'SLC22A18', 'NT5C2', 'CUL1', 'NLRC4', 'SOD3', 'HK1', 'VEGFB', 'ST3GAL6', 'DNM2', 'HRAS', 'ABCD2', 'IRS4', 'IL20', 'GPC2', 'APOE', 'SLC5A1', 'GAB1', 'COL27A1', 'LIG1']",0.651818030156788
50_sim_8,0.9782206144689545,"['TAB3', 'RPS3', 'POLR3D', 'PLCG1', 'CD14', 'ITGB3', 'TAB2', 'KCNH2', 'MCM8', 'GAB2', 'HAL', 'LIG4', 'HERC2', 'KAT2B', 'JAG2', 'APAF1', 'AMY2B', 'IRAK2', 'ACBD5', 'FZD6', 'MAPKAPK3', 'COQ2', 'JAK2', 'POT1', 'PSMA5', 'SAFB', 'POLN', 'KCNMB2']",0.9593693954708681
50_sim_9,0.4458861739128668,"['POLD3', 'ITPR1', 'PER1', 'UBB', 'LAMA3', 'MUC12', 'EGFR', 'YES1', 'ALG10', 'EP300', 'NGFR', 'LAMA1', 'RPLP0', 'AGER', 'TCEA1', 'SFTPB', 'NUP93']",0.0003495168867570068
50_sim_10,0.991450768553912,"['MGAT4A', 'PLCG1', 'APAF1', 'LYN', 'PSMB2', 'CDK8']",0.13682415339977416
50_sim_11,0.9990133533312191,"['CPT1A', 'RHO', 'PGAP1', 'FGF9', 'KAT2A', 'FGFR4', 'PTGS2', 'PRKAR2B', 'E2F1', 'ACO2', 'NKIRAS1', 'SEC24B', 'ORC2', 'EGFR', 'TAF1B', 'KCNV1', 'HNRNPF', 'CKAP5', 'GJD4', 'NUP210', 'ADAM10', 'PRKACA', 'NOTCH1', 'BRD4']",0.968582481355053
50_sim_12,0.14703102692688605,"['JUP', 'CDH15', 'CDK8', 'FLT3', 'HUS1', 'PSMB11', 'BCAN', 'PARG', 'PSMB10', 'BCL2L11', 'ALOX5']",7.355254599264251e-05
50_sim_13,0.9533924497855929,"['NRAS', 'VAV2', 'MMP13', 'ADCY10', 'PSMD4', 'AZIN1', 'PIP5K1B', 'ANAPC7', 'EDEM1', 'SLC24A1', 'NKIRAS1', 'PAXIP1', 'PIK3CA', 'PSMB2', 'GNA13', 'AIMP1']",0.42174591724350086
50_sim_14,0.5676794421156731,"['INPP5B', 'PAK1', 'MED23', 'PSMB4', 'TRPC4', 'JUN', 'MED21', 'GAB2', 'NUP210', 'PSMB10', 'NUP43']",4.302464532065335e-06
50_sim_15,0.8692892429058533,"['ADAMTS8', 'PPP1CB', 'PSMF1', 'GNB3', 'NOS2', 'GPC2', 'KLK12', 'NRAS', 'COL8A1', 'PSMD9', 'AGXT2', 'ORC6', 'ERBB4', 'ITPR3', 'PSMB10', 'NUMB', 'ADCY4']",0.003575483259971568
50_sim_16,0.5021813171674507,"['MKKS', 'LAMA3', 'PDCD6IP', 'SLC22A8', 'B3GALNT1', 'HMGN1', 'CDH1', 'NRAS', 'CAPZA1', 'KCNJ9', 'NUP133', 'PSMB2', 'GAR1', 'GPC2', 'RPA1', 'KCNA3']",0.0004373906957145548
50_sim_17,0.8807237876646273,"['HEXB', 'POLR2J', 'EP400', 'POT1', 'SLC22A11', 'ERBB4', 'NRXN1', 'PIAS4', 'PSEN1', 'VCP', 'COL9A3', 'BBS10', 'NTN3', 'WNT5A', 'PSMD9', 'KMT2E', 'CDK4', 'TPR', 'DUSP3', 'LYVE1', 'MUC5B', 'NUP98', 'PBRM1', 'SLC25A1', 'HGS', 'MRE11']",0.8603681085359418
50_sim_18,0.7321573742767096,"['GEN1', 'NRAS', 'MYO6', 'C1QB', 'OPRK1', 'CKAP5', 'PIK3R1', 'PSMD5', 'PELI1', 'SLC30A3', 'MAP3K8', 'PIK3R2', 'AGO4', 'NTHL1', 'LCK', 'BAMBI', 'POLD1', 'TERF2', 'RPL4', 'KLC4']",0.012278112818484515
50_sim_19,0.08151563128589535,"['BRF1', 'CCR2', 'ATM', 'PROS1', 'CDH10', 'TCF12', 'NUP43', 'MBOAT2', 'SNW1', 'GRIN2D', 'HLA-DQB2', 'POLD3', 'ABCD1', 'CDC20', 'GCK']",2.237361970438047e-05
50_sim_20,0.5743228781249582,"['CEP164', 'MELTF', 'PAK3', 'ARID4B', 'SLC16A3', 'PPP1CB', 'KLHDC3', 'DCN', 'TCF12', 'PSMD3', 'STAT5A', 'PIK3R1', 'TAB1', 'NRAS', 'HAUS6', 'UBB', 'PPP3R1', 'ITGA10', 'ATF1']",0.0004939738438457304
50_sim_21,0.7928191514601134,"['EIF4A2', 'MON1A', 'NBN', 'ADRA1B', 'GALNT17', 'UBB', 'GNB3', 'BECN1', 'MGAT5', 'AMY1A', 'FOXM1', 'COL27A1']",0.0076912535998938615
50_sim_22,0.6980750240578375,"['SAMD8', 'AP1G2', 'TAF4B', 'SAR1B', 'CENPO', 'PLCG1', 'NUP93', 'MUC17', 'HRAS', 'FRS2', 'PIK3R4', 'EP300', 'KLB', 'FIP1L1', 'OAS2']",0.0004998386397902729
50_sim_23,0.5924195025001701,"['PPP2R5B', 'GNG11', 'FGF17', 'ADSL', 'MTHFS', 'NUDT11', 'ITGA10', 'BLOC1S3', 'SLC23A1', 'ARSB', 'SDC3', 'MAPKAPK3', 'TSPOAP1', 'TPSAB1', 'PIK3CA', 'APOD', 'STAT5A', 'DEFB116', 'ENTPD5']",0.06437671534314127
50_sim_24,0.9895287772970021,"['ZFPM1', 'PAFAH1B1', 'GPIHBP1', 'NKIRAS1', 'GAB1', 'IRAK1', 'ANK1', 'SORT1', 'PPP2CA', 'CACNB1', 'POLA1', 'DHRS9', 'HAUS7', 'TERF2IP', 'VRK3', 'RHO', 'APAF1', 'BRIP1', 'MAML1', 'ELOVL3', 'GPC5', 'DLG1', 'CUL1', 'WEE1', 'NUP54', 'MASP1', 'PLCG1', 'FZD6', 'IKBKG']",0.9660292304416775
50_sim_25,0.6771835968785597,"['GUCY2F', 'NBN', 'NFKB1', 'TBC1D1', 'PELI1', 'FAS', 'GRIN2B', 'DLG4', 'HAS2', 'COL7A1', 'LRP6', 'PTPN1', 'UBB', 'CDK4', 'GOLIM4', 'PSMD3', 'PSMB10']",0.0019317906951646833
50_sim_26,0.9695666799817684,"['ARC', 'LOXL3', 'PIK3CA', 'FGF10', 'KCNMB2', 'UBB', 'MAPKAPK2', 'PSMD2', 'STAT2', 'F9', 'CBX6', 'GABRR2', 'KIF12', 'CREBBP', 'FBXW7', 'PAK1', 'IRAK1', 'UBTF', 'DUSP3', 'RAB5C', 'DNAJC6', 'AMY1A', 'SLC6A14', 'PPP2R5E', 'DDAH2', 'PSMD6', 'PRKACG', 'SOS2']",0.6283900854691982
50_sim_27,0.9022326959189829,"['ADCY5', 'PPP2CA', 'PSMD5', 'AP2A1', 'ST8SIA3', 'ALB', 'NUP58', 'RUNX3', 'ARHGEF1', 'UAP1', 'PSMB11', 'CHDH', 'RPL23A', 'ABCB7', 'FBXW7', 'CDK5R1', 'PIK3R1', 'LYVE1', 'NKIRAS1', 'PSMC6', 'FGF17', 'TNFRSF10B']",0.34669469249007556
50_sim_28,0.26766428540608994,"['PPP1R12B', 'KIF21A', 'MRC2', 'UBB', 'SLC35A2', 'MECP2', 'BTRC', 'CHMP4B', 'NUP58', 'ANAPC15', 'FOXL2', 'ABCA4', 'EIF3K', 'RPS20', 'LRRC49', 'TRIM5']",0.0017657347355494496
50_sim_29,0.7027698376365041,"['HEY2', 'THG1L', 'SLC22A18', 'PIK3CA', 'RANBP2', 'ATP4A', 'DTX1', 'OSMR', 'TRIB3', 'RANGAP1', 'PSMA5', 'SYT1', 'AHRR', 'SREBF1', 'NOD2', 'POM121C', 'RPLP0', 'AGER', 'TFAP2A', 'CREBBP', 'ITCH', 'TAX1BP1', 'WNT7B', 'UGGT1', 'TFDP2', 'PLCB3', 'AGL', 'AGRN', 'THBS2', 'PSMC6', 'SRI']",0.40725538168520514
50_sim_30,0.80479808212866,"['RPL32', 'CDC27', 'PIK3C2G', 'CYP2E1', 'STX1A', 'PIK3CD', 'RFC2', 'DLL1', 'KIF5B', 'HDAC1', 'COL6A1', 'SOX13', 'NEDD4L', 'GRIK2', 'SLC30A2', 'GNG11', 'F8', 'PSMD6', 'PSMD3', 'CAPN1', 'B3GAT3', 'NUP85', 'NR1H2']",0.07653157043612681
50_sim_31,0.83477073395287,"['ATP2B4', 'GTF2H3', 'DHX9', 'RPA2', 'AFF4', 'HYOU1', 'USP4', 'GLUL', 'CBX3', 'FN1', 'PSMB1', 'TLR4', 'ATP6V1H', 'GTF3A', 'P4HB', 'PLCB2', 'RUNX3', 'SLC9A4', 'COL9A2', 'COL21A1', 'NT5C1A']",0.3931100526668874
50_sim_32,0.5899435696174026,"['FLT3', 'CENPT', 'INPP5F', 'PPP2CA', 'UBB', 'ATF1', 'SCMH1', 'PSMD3', 'F8', 'NRAS', 'ZNF335', 'CGN', 'HMOX1', 'TERF2', 'RAB8A', 'TCEA1']",2.5615884975655396e-06
50_sim_33,0.5623435777763385,"['IFI16', 'POLR1A', 'HDAC3', 'XYLT1', 'NECTIN2', 'FZD7', 'PSMB11', 'MVD', 'RAF1']",0.007118312588927173
50_sim_34,0.06374035481823416,"['REV1', 'ITGA2B', 'TNRC6B', 'ABCD1', 'TLN1', 'DOK1', 'RAD51B', 'STXBP1', 'POLR2J', 'POLR3H', 'MICU2', 'KMT5C', 'MAP3K5', 'ADCY3', 'ARHGEF1', 'APOBR', 'NFKB1', 'NUMB']",6.707686779331977e-05
50_sim_35,0.8671334527164499,"['GTF3A', 'UBB', 'PSMB11', 'POLR2D', 'TCEA1', 'TIMM22', 'PSMF1', 'HOMER3']",0.0014006549562932745
50_sim_36,0.8178628608098455,"['IMMT', 'SMPD3', 'STXBP1', 'CDK8', 'PIK3R2', 'UBE2S', 'KAT2B', 'CALR', 'NUP85', 'MCCC1', 'CLTCL1', 'NUP153', 'HRAS', 'SAP30']",0.0031752576737816484
50_sim_37,0.6598553232228763,"['EXOSC1', 'PRKAR2B', 'PSMD5', 'TAF11', 'PRKCQ', 'GNAS', 'PIK3AP1', 'PPP3R1', 'HDAC1', 'JAG1', 'S100B', 'RUNX3', 'MYC', 'PSMD9', 'PRKCD', 'RBP2', 'SLC5A6', 'SH3D19', 'CRK', 'APC']",0.15393786747554838
50_sim_38,0.5974964795215575,"['PSMB4', 'ANTXR2', 'PSMA3', 'APBB1IP', 'DHCR7', 'VPS4B', 'LDLRAP1', 'NSL1', 'CRAT', 'KDM5A', 'CDH10']",2.9314995983083433e-05
50_sim_39,0.008212995596927482,"['INPP5B', 'NUP133', 'NMRK2', 'DDAH2', 'MAPRE1', 'MPG', 'MAMLD1', 'COL22A1', 'ONECUT3', 'ADAMTS12', 'ADCY4', 'POLR3D', 'RNF168', 'PDIA3', 'RMI1', 'LPGAT1', 'IRS1', 'MCM3', 'DCC', 'DEFB115']",3.4270609873948344e-07
50_sim_40,0.9587203881898864,"['POLR3D', 'RFC2', 'IL10', 'TRIO', 'TRIM35', 'APOA1', 'G6PD', 'MAPK13', 'MRPS30', 'FBLN5', 'RPL13A', 'SNRPB', 'MRPS31', 'YWHAG']",0.0005667731231826311
50_sim_41,0.9658313416468237,"['EIF4G3', 'KIFAP3', 'PTH2R', 'FBXL7', 'TAF1B', 'PRKAR2B', 'AHCTF1', 'RPS25', 'SGPL1', 'CDK7', 'NFKBIA', 'CNDP2', 'CDK9', 'NUP50', 'GTF2H4', 'NUP93', 'NUP133', 'RELA', 'KMT2B', 'PSME2', 'ATP6V1H', 'RIPK1', 'ITGA3', 'KLC2', 'NUP210', 'ZFYVE9', 'IKBKB']",0.9421308311388435
50_sim_42,0.9384234319975977,"['PSMB4', 'PRKACG', 'B2M', 'ATM', 'PTPN3', 'PSMA3', 'EIF4A2', 'UBB', 'FZD5', 'DCC']",0.01447212989169652
50_sim_43,0.39120531705740336,"['SCMH1', 'B3GNT2', 'PSMB10', 'GYS1', 'TTC37', 'COL8A1', 'BRAF', 'THSD7B', 'CEP135', 'MCM2', 'PPP2R5A']",2.205554544769544e-06
50_sim_44,0.731167898844459,"['UIMC1', 'SPTBN5', 'SNW1', 'NUP155', 'SLC2A4', 'NUP43', 'XPO5']",0.010487203716887664
50_sim_45,0.7457744164285958,"['PPP1R12B', 'NR1H3', 'NUP155', 'ANK1', 'ABCG4', 'PSMA3', 'NUP43', 'TEK', 'NUP214', 'HS6ST2', 'YES1']",0.00044762464236164915
50_sim_46,0.3197972402139254,"['PSMB10', 'UCKL1', 'BCL2L11', 'ZMYM2', 'PELI1', 'GNE', 'SDC1', 'MRPL10', 'RNF111', 'SLC24A1', 'SGMS1']",0.0008367815266425654
50_sim_47,0.8948895934988015,"['SMARCA5', 'RPS11', 'PSMB4', 'MAPKAPK3', 'YWHAQ', 'EGF', 'SEC24D', 'COPS3', 'FGF17', 'MPI', 'CKAP5', 'CBL', 'THEM4', 'CTBP2', 'PYCARD', 'NFKB1', 'GTF2F1', 'CYP11B2', 'RAD17', 'PLK3', 'GTF2H3']",0.05042837745387182
50_sim_48,0.25513940841335403,"['RIPK2', 'APBB1IP', 'MTA2', 'RANBP9', 'PAK4', 'RRM1', 'GPC2', 'POT1', 'MECR', 'TRIM21', 'MGAT1', 'RPA2', 'P4HA3', 'ATP6AP1', 'PIK3R4', 'GPR31', 'CEP63', 'POLR2I']",0.00020291985889433722
50_sim_49,0.9985531739715903,"['PAN3', 'SAP30', 'SNAPC1', 'ATP6AP2', 'KLF5', 'CYP2U1', 'NUP85', 'MAPK4', 'NKIRAS1', 'RRN3', 'TAF2', 'RAB1B', 'S100A12', 'SOCS1', 'ADCY5', 'FGF9', 'NAB1', 'VPS28', 'ATRX', 'IRAK1', 'ATF1', 'RPA2', 'THEM4', 'GNG11', 'NRAS', 'FZD5', 'SYNJ2', 'RBL1']",0.9963714243100911
50_sim_50,0.7442433275387514,"['PPP2CA', 'PSMB4', 'ACSL3', 'TAF13', 'ADCY3', 'BCL2L11', 'LAMA1', 'BMP2', 'DLG1', 'HAO2', 'NQO1', 'ARFRP1', 'TPO', 'F9', 'PIK3C2A', 'OCRL', 'NEURL1B', 'PSMD4', 'EFEMP1', 'GTF2H2', 'IRF5', 'ACTN2']",0.3100367991420419
