gene,p_value,q_value
NCR2,0.8197159117097633,1.0
KLF7,0.8199031653894295,1.0
TXLNG,0.8199499723477199,1.0
ME1,0.8200975631776622,1.0
NKRF,0.8201839683320192,1.0
AL132671.2,0.8204358968096809,1.0
PRDM16,0.8204974479167411,1.0
BPIFB1,0.8205114539138956,1.0
CIZ1,0.8205454037039168,1.0
CABP2,0.8207452943479986,1.0
MAEL,0.8207638167308529,1.0
NAT8L,0.8209323199202911,1.0
IGSF1,0.8210324153288782,1.0
TADA2B,0.8210537732671672,1.0
GNA13,0.8211380742022065,1.0
HSP90B1,0.8212595144717545,1.0
TOMM40L,0.8214931466680593,1.0
C1orf74,0.8214931466680593,1.0
KIAA0895,0.8219602151554485,1.0
PPIB,0.8221350729885422,1.0
PSEN1,0.822240330617337,1.0
ACSF2,0.822240330617337,1.0
CCDC71,0.822240330617337,1.0
ZCCHC7,0.8222486013985545,1.0
IFNA2,0.82232184442209,1.0
CUL1,0.8224463295452292,1.0
INTS10,0.8225203516589564,1.0
RPIA,0.8226603267217071,1.0
HIST1H2AH,0.8228196447390083,1.0
TRAM2,0.8228469233220398,1.0
NCKIPSD,0.8232743583584059,1.0
USH1G,0.8233132304430458,1.0
NBAS,0.8233244648367801,1.0
HYAL2,0.8233346602205897,1.0
CPNE8,0.8234530711338084,1.0
MSTN,0.8235035086200059,1.0
OR3A2,0.8235928880446028,1.0
INSC,0.8236982958743206,1.0
GTF2H2,0.8237326811552513,1.0
TAS2R50,0.8239656167289852,1.0
MYLPF,0.8242450519447662,1.0
MFAP3,0.8244349045950577,1.0
BANP,0.8246174835289458,1.0
CHSY3,0.8246830528203307,1.0
PMM1,0.8248966954802331,1.0
MAST1,0.8249248182917637,1.0
RANBP6,0.8250190566454303,1.0
TMSB15A,0.8250362654833089,1.0
SLC2A2,0.8252251354115634,1.0
SPNS2,0.8252720255565812,1.0
GRM4,0.8253030093104265,1.0
GDI2,0.8254083347279906,1.0
PTGR1,0.8254083347279906,1.0
FNBP1L,0.8254083347279906,1.0
RFX1,0.8254317320405495,1.0
SH2B3,0.8255508259353305,1.0
PDCD7,0.8256437326751993,1.0
TBX1,0.8256746986174277,1.0
HYKK,0.8259196504703034,1.0
LILRB1,0.8261984132570446,1.0
LIN37,0.8261984132570446,1.0
C5AR1,0.8261984132570446,1.0
LEPR,0.8262318312329567,1.0
ANKDD1A,0.8262913127035588,1.0
PLPP3,0.8265699465122637,1.0
EIF4G2,0.8265699465122637,1.0
NHSL2,0.8266187018487907,1.0
SPAG4,0.8267556485492962,1.0
AMZ1,0.8270341207322175,1.0
GPSM3,0.8270341207322175,1.0
PDHB,0.8271593116781252,1.0
SDAD1,0.8271593116781252,1.0
PIP4K2A,0.8271593116781252,1.0
SLC52A1,0.8272112990847127,1.0
WISP1,0.8273124957246308,1.0
SEC31B,0.8273841670143512,1.0
WDR12,0.8274980249785436,1.0
RABL3,0.827653417031062,1.0
TRIM55,0.827822596916874,1.0
TEK,0.8281730012437941,1.0
PPP4R1,0.8282006886685709,1.0
BTNL8,0.8283786965954805,1.0
CPSF1,0.828436337749536,1.0
PLB1,0.8286082069626831,1.0
PCDHB8,0.829071824136045,1.0
PCDHAC1,0.829071824136045,1.0
ZBTB48,0.8291658333458134,1.0
TTC33,0.8291658333458134,1.0
EPS8,0.8291658333458134,1.0
ZBTB46,0.8292565981185182,1.0
DUSP26,0.8293046579135399,1.0
ZNF773,0.82937975046851,1.0
SLC28A3,0.8293971939450608,1.0
TRIM6-TRIM34,0.8294434578544939,1.0
EFCAB14,0.8297672284994504,1.0
HMGB4,0.8297672284994504,1.0
FAM20C,0.8299557795768621,1.0
OR2J3,0.8301653332350313,1.0
TLR6,0.8305484853856022,1.0
GABRR2,0.8305529684011957,1.0
RAB1A,0.8305529684011957,1.0
ADH7,0.8305529684011957,1.0
ATE1,0.8309171024081926,1.0
GALNT14,0.8310486111381425,1.0
NFX1,0.8310692665440054,1.0
SLC20A1,0.8311956916172669,1.0
KLRF1,0.8313468772721947,1.0
ABCC5,0.8313839958458825,1.0
NCOR2,0.8316145653338098,1.0
ZNF195,0.8316230025268513,1.0
SF1,0.8316608912337797,1.0
NKX2-4,0.8316608912337797,1.0
CDCP1,0.8317404705031917,1.0
RBM33,0.8317836338727802,1.0
PGAP3,0.8318990034514625,1.0
COA5,0.8320298442375532,1.0
PABPN1L,0.8320298442375532,1.0
PACS1,0.8321442330815648,1.0
EDF1,0.8321681557593845,1.0
MYMK,0.832352532162728,1.0
FAM83G,0.8325829399869894,1.0
FAM186B,0.8325829399869894,1.0
RPL36,0.8325829399869894,1.0
KRTAP19-8,0.8327211512164823,1.0
ADGRA3,0.8327275193353237,1.0
SNTG1,0.8330435463484448,1.0
ROPN1L,0.8331356340841305,1.0
RMC1,0.8332277106270382,1.0
FBXO11,0.8333103699821708,1.0
RDH11,0.8335437999404446,1.0
TONSL,0.8336135375815864,1.0
CCP110,0.8336238033058948,1.0
APBA1,0.833644692361714,1.0
ECT2,0.8336746812267957,1.0
ATF6,0.8336879252412839,1.0
OFD1,0.8336879252412839,1.0
ASPH,0.8338366246378573,1.0
CACNG1,0.8339179273274073,1.0
SNTN,0.8339179273274073,1.0
KCNH1,0.8339191937114832,1.0
LRRC52,0.8339829793046784,1.0
BIRC2,0.8340558948547249,1.0
ACACA,0.8344549919105151,1.0
SNRPN,0.834469645449144,1.0
PIH1D3,0.834469645449144,1.0
ANXA1,0.83453003954208,1.0
BEND2,0.8347453523213852,1.0
PELI3,0.8349572607071412,1.0
ABCB9,0.8349572607071412,1.0
TNIK,0.8350103336834189,1.0
USP26,0.835010333683419,1.0
ZNF792,0.8352012496302442,1.0
GPR12,0.8352046377544382,1.0
MGRN1,0.8353714246344153,1.0
L1TD1,0.8354589189263414,1.0
C8B,0.8355670452299939,1.0
RUBCNL,0.8355718622533838,1.0
GREM2,0.8355718622533838,1.0
INHA,0.835597518013463,1.0
KIF5B,0.8359326150998563,1.0
LRRC36,0.8359326150998563,1.0
VDR,0.8360764993254031,1.0
ALDH2,0.8360764993254031,1.0
MED25,0.8362605684159555,1.0
TRPC4,0.8364883330131359,1.0
FNDC3A,0.8364883330131359,1.0
KIAA0319,0.8364891281202046,1.0
PDCD11,0.8365349615112283,1.0
FAM32A,0.8367640856520066,1.0
UCK2,0.8367640856520066,1.0
KIAA1958,0.8370887588734002,1.0
SLTM,0.8371202456452782,1.0
CRY2,0.8372221195642374,1.0
FAM83H,0.8373318672718879,1.0
SETDB2,0.8376292594968212,1.0
OR8I2,0.8378171353025491,1.0
NAB1,0.8378628856458932,1.0
GPR89A,0.8379543777072251,1.0
DHX40,0.8379925467102713,1.0
IFT88,0.8380458582631239,1.0
TXNDC2,0.8383639467083835,1.0
RPS6KA6,0.8386858995025789,1.0
SLC35A5,0.838697461521534,1.0
BRPF3,0.8387277714937279,1.0
IPO11,0.8387580798721175,1.0
BMP10,0.8389600297145646,1.0
CHRNB1,0.8390307835148636,1.0
PKN3,0.8392797166653829,1.0
SFMBT2,0.8392797166653829,1.0
RAD18,0.8394623311851348,1.0
LTC4S,0.8395536210426343,1.0
ZNF816,0.8396363284082735,1.0
TAT,0.8396905340591918,1.0
SMC5,0.8398730440799659,1.0
PRR14,0.8398730440799659,1.0
ANKRD36,0.8400224033714713,1.0
SMIM5,0.8401807712047403,1.0
MLKL,0.8401807712047403,1.0
BEST4,0.840422578855588,1.0
ARHGAP42,0.8405570419395766,1.0
FAM220A,0.8405570419395766,1.0
RALBP1,0.8406038670688255,1.0
CCNI,0.8406937627861959,1.0
BPIFB6,0.8407246936927474,1.0
EMC1,0.8408051961314152,1.0
BDH2,0.8408760163515642,1.0
HES4,0.841034418370116,1.0
CCDC88A,0.8412650288716342,1.0
SEZ6,0.8412859157517576,1.0
SETBP1,0.8414200139848839,1.0
NELFB,0.8414675410334826,1.0
EPS8L2,0.8415135351041886,1.0
PAN3,0.8415135351041886,1.0
THNSL2,0.841569757691158,1.0
URI1,0.841569757691158,1.0
REST,0.8416631804049658,1.0
TRPC6,0.8418109718750489,1.0
ALDH1A3,0.8419685536423362,1.0
KCNIP1,0.8420595220728082,1.0
TENM2,0.8422597890565827,1.0
SLC16A4,0.8423323567030171,1.0
CDK14,0.8423323567030171,1.0
RPUSD3,0.8423323567030171,1.0
ZSCAN25,0.8425596378404449,1.0
RGPD3,0.8425596378404449,1.0
SP3,0.8425596378404449,1.0
U2AF2,0.8425942015007112,1.0
COQ10B,0.8426050852167248,1.0
PAX5,0.8429553216361366,1.0
C6orf106,0.8429553216361366,1.0
NR3C1,0.8430139786681998,1.0
BTBD9,0.8431956321941346,1.0
UTP14A,0.843256075909173,1.0
TFDP2,0.843331841242504,1.0
NIPBL,0.8433462703877794,1.0
TIE1,0.8434501014523513,1.0
NR4A3,0.8435587970331421,1.0
LPA,0.8435983544171013,1.0
SMAD1,0.8436167656535266,1.0
ZBTB5,0.8436167656535266,1.0
LMAN1,0.8440124859432236,1.0
OSCP1,0.8442774185558422,1.0
MFSD2A,0.844457458967963,1.0
ACTR10,0.8450548401555299,1.0
ITSN2,0.8452669087268072,1.0
HLA-DPB1,0.8453717646302258,1.0
PROSER3,0.8453717646302258,1.0
RCC1,0.8453717646302258,1.0
ZNF860,0.8453717646302258,1.0
NPC1L1,0.8456357185225475,1.0
TMED5,0.8457337841729919,1.0
ALOX12,0.8457759461178055,1.0
SDHA,0.84609561150486,1.0
PTPN23,0.8462729897473469,1.0
TTF1,0.8464421837916529,1.0
TPP1,0.8465325571146441,1.0
PPM1L,0.8466133189392626,1.0
USP3,0.8467283456873735,1.0
MLYCD,0.8468224590593966,1.0
STIMATE,0.8468523295760506,1.0
TNFRSF4,0.8469541788561282,1.0
TARDBP,0.8469541788561282,1.0
HBS1L,0.8469541788561282,1.0
SKI,0.8470872912189983,1.0
SLIT1,0.8471364546846806,1.0
IBSP,0.8472250788818508,1.0
TMEM266,0.8472703422282746,1.0
CNR1,0.8473604880302968,1.0
PACS2,0.8475255075274689,1.0
NXPE4,0.8475687229230081,1.0
AGBL1,0.8475752047318341,1.0
CHDH,0.8477214457205339,1.0
NUP107,0.8480457850712715,1.0
QSER1,0.848062616262846,1.0
KLHL4,0.8482245731068017,1.0
CHRM1,0.848307587401799,1.0
ORAI2,0.8484926422096256,1.0
POTEH,0.8485328895514989,1.0
ZBTB14,0.8486229890722021,1.0
KCNK12,0.8486326550783685,1.0
SORBS2,0.8486711729533967,1.0
LRIT2,0.8488031514996169,1.0
B4GALNT2,0.8488031514996169,1.0
HBM,0.8488031514996169,1.0
ARHGAP45,0.8488460257756403,1.0
CCDC86,0.8488932143944944,1.0
SNX31,0.8490283731259893,1.0
IFNA17,0.8491183181543117,1.0
BEX1,0.8491303748167447,1.0
KRT16,0.8493883417172947,1.0
SLC8B1,0.8493883417172947,1.0
RNF144B,0.8496582550034815,1.0
BMPR1A,0.8498903497284893,1.0
MSMB,0.8501977501067599,1.0
CTSB,0.8503653160710704,1.0
PIM1,0.8504543240959549,1.0
MAGI3,0.850581136548937,1.0
C8A,0.8507621498026637,1.0
SASH3,0.8507621498026638,1.0
INPP1,0.850916387543489,1.0
DUXA,0.8510061616944706,1.0
TOP2B,0.8512547103313853,1.0
HAP1,0.8512576797416783,1.0
NXPE3,0.8513865406397036,1.0
SERPING1,0.8516342343575691,1.0
GRAMD1B,0.8517876135521955,1.0
GRWD1,0.8518583988693534,1.0
KIR2DL4,0.8524589663390639,1.0
ODF3,0.8525304264540565,1.0
AGGF1,0.8526365068388932,1.0
FKBP10,0.8528117061786604,1.0
NMT1,0.8528117061786604,1.0
SART1,0.8529891990520792,1.0
IL22RA1,0.8532346450320142,1.0
COL21A1,0.8533359341970973,1.0
LAMA3,0.8535723571639511,1.0
CRTC3,0.8535868027553191,1.0
KLRC1,0.8536936125585709,1.0
TMEM59L,0.8537368602413137,1.0
ZSCAN1,0.8538276902513177,1.0
YARS2,0.8538683379283801,1.0
DECR1,0.853884226144146,1.0
PTPRM,0.8543849482634569,1.0
DNPEP,0.8545615547629385,1.0
ITGB1,0.8547208192177265,1.0
YTHDF1,0.8547208192177265,1.0
EIF4B,0.8548100628878974,1.0
PTGS2,0.8550322014404685,1.0
RAX,0.8550331168807528,1.0
LILRA1,0.8552085797963065,1.0
MAML2,0.8557018050555125,1.0
GJD4,0.8557018050555125,1.0
MYL6B,0.8557018050555125,1.0
FANCA,0.8558748059897151,1.0
ZNF480,0.8559134692240022,1.0
PLCD4,0.8559245428722821,1.0
SOX6,0.8559428179182872,1.0
CYP1A2,0.8562807584506054,1.0
SULF2,0.8564121604861997,1.0
DUSP12,0.8565032899631919,1.0
CASS4,0.8565032899631919,1.0
CPEB2,0.8566302421367661,1.0
MDM1,0.8566812579280465,1.0
ST6GALNAC2,0.8566812579280465,1.0
MRGPRE,0.8567345748768234,1.0
GJD3,0.8567345748768234,1.0
SPINK5,0.8569539523784273,1.0
GPR142,0.8569689254902738,1.0
SRI,0.8572593017955326,1.0
ABCA10,0.8576713060918776,1.0
RBM17,0.85801439083871,1.0
UCMA,0.85801439083871,1.0
AC008770.2,0.85801439083871,1.0
VPS52,0.8582173694990549,1.0
BMP2,0.8583142682268387,1.0
SFPQ,0.8583142682268387,1.0
SMARCD2,0.8583250407967109,1.0
TDG,0.8583250407967109,1.0
OTUD1,0.8584192904320709,1.0
TCF19,0.8587242166806955,1.0
LHX8,0.8587242166806955,1.0
GGCX,0.8588329704588363,1.0
GEMIN8,0.8588572174236939,1.0
MRPL2,0.8591896629635547,1.0
USP29,0.8592544784701674,1.0
TSPAN17,0.8593003438543173,1.0
CLK2,0.8594775041158247,1.0
LAMP1,0.8594775041158247,1.0
TAPT1,0.859535401847287,1.0
ZC3H13,0.859535401847287,1.0
ACP7,0.8595976371442894,1.0
SAXO1,0.8598888350403411,1.0
OR2T12,0.8599231954972197,1.0
WSCD1,0.860018688571125,1.0
GDF15,0.8600634687663389,1.0
COL28A1,0.8600971577691333,1.0
MRPS5,0.8600971577691333,1.0
ZNF468,0.8606277840976173,1.0
CCNA2,0.8608929219018496,1.0
ZFYVE9,0.8609201388039847,1.0
CDX4,0.8609812751515356,1.0
SEC24C,0.8611279023736915,1.0
UGT1A10,0.8613345579018354,1.0
WHRN,0.8613345579018354,1.0
KLHL22,0.8615993830394147,1.0
ELF4,0.8615993830394147,1.0
GRB10,0.8615993830394147,1.0
PRICKLE2,0.8617771242276842,1.0
DNAI2,0.8618642703306932,1.0
TMEM120B,0.8619081971308107,1.0
MSC,0.8620845903988871,1.0
TTC5,0.862096132380015,1.0
FUT8,0.8622168509852304,1.0
UBA6,0.8622460446650811,1.0
STARD5,0.8624372197805774,1.0
PTPRO,0.862507408014288,1.0
EIF5B,0.8626484713204727,1.0
DOT1L,0.8627057665253361,1.0
STAT5B,0.8627331618961205,1.0
PARP14,0.8627989134293309,1.0
ZBTB16,0.8628777113594617,1.0
TAF5L,0.8629935145517563,1.0
DMRTA2,0.8630224336391588,1.0
TRRAP,0.8630555074542116,1.0
SIX6,0.8632298680468734,1.0
RICTOR,0.8633773924246713,1.0
EPYC,0.8634058674031189,1.0
CD300E,0.8634058674031189,1.0
CHD6,0.8636281829704053,1.0
ATP4A,0.8637736980986622,1.0
DENND5B,0.8640046111992735,1.0
AGPAT3,0.8640334672109058,1.0
CREBL2,0.8642354086942604,1.0
SS18,0.8642850724356032,1.0
CDC42BPG,0.8642850724356032,1.0
DOCK4,0.8643274834767437,1.0
SMARCD3,0.8645046670670004,1.0
LARP1B,0.8645237428012289,1.0
SEMG2,0.86455256625683,1.0
ZNF385A,0.8648118958328963,1.0
ADGRG7,0.864984700633763,1.0
C7orf50,0.864984700633763,1.0
CYP3A7-CYP3A51P,0.865162953593949,1.0
AMDHD1,0.8652945212218627,1.0
LMNTD2,0.8653431754666261,1.0
OSBPL10,0.8653822163424952,1.0
ALDH1B1,0.865387657689792,1.0
PRICKLE1,0.865401695040545,1.0
BCOR,0.8654907529077005,1.0
TRAM1,0.8655137340618602,1.0
USP54,0.8656752660249845,1.0
LARS,0.8658104760647924,1.0
CDS1,0.8659519098884989,1.0
STARD9,0.8661966568312617,1.0
SEMA5A,0.8662211656423139,1.0
GAL3ST4,0.8663022102872522,1.0
PAPSS1,0.8663022102872522,1.0
RFX7,0.8664308310296148,1.0
ACACB,0.866489678374056,1.0
LIPH,0.8664947335539289,1.0
MYBL1,0.8666517711258656,1.0
GFI1,0.8666997911289063,1.0
ERGIC2,0.8667397848439137,1.0
ZNF438,0.8667951967326206,1.0
MAPK8IP2,0.8669730432365742,1.0
DISC1,0.8670896032801684,1.0
BIK,0.8670896032801684,1.0
ZC3H8,0.867177024339304,1.0
MROH9,0.8671778636999696,1.0
AHDC1,0.867225198916419,1.0
FSIP1,0.867225198916419,1.0
KLHDC10,0.8673081307418409,1.0
ZNF32,0.8673518261567899,1.0
ITPR1,0.8676494694938355,1.0
FAM234B,0.8676575999172983,1.0
DNAJC11,0.8678551222133998,1.0
PIH1D1,0.8679195604499124,1.0
TTC7A,0.8680997355248264,1.0
WAC,0.8681377682167896,1.0
ALPL,0.8681411568796513,1.0
LILRA5,0.8681411568796513,1.0
TTLL8,0.8681697502216449,1.0
NAT10,0.8683365877400792,1.0
TYR,0.8684270073884888,1.0
NUDT9,0.8685303295763847,1.0
ALOX15,0.8685303295763847,1.0
GCN1,0.8685572837277457,1.0
CENPF,0.8686060838195118,1.0
PARPBP,0.8686269930403674,1.0
SLFN12,0.8687038015978631,1.0
GUCY1A1,0.8687047134297674,1.0
ATP13A1,0.8688127554469774,1.0
FOS,0.8690097548827725,1.0
KERA,0.8691839897526663,1.0
GIP,0.869271086841809,1.0
SLC18A3,0.8693222784978528,1.0
PTCH1,0.8693581703593117,1.0
AHNAK,0.8694985246058479,1.0
TANGO6,0.8695115555060944,1.0
LUZP4,0.8695322966560889,1.0
OR11H2,0.8695322966560889,1.0
UTP6,0.8697395408711857,1.0
SGCA,0.8697498780827977,1.0
EFCAB3,0.8697498780827977,1.0
ZNF33A,0.8699104519824314,1.0
UGDH,0.8699673744864821,1.0
USP24,0.8700747116520305,1.0
CCR10,0.8702805300195019,1.0
LYST,0.8703537609506108,1.0
ATP2B2,0.8703733694881964,1.0
SEPT12,0.8704021118607729,1.0
PUM1,0.8706441622566362,1.0
UBR4,0.8708951664646848,1.0
DPYSL3,0.8709345131571944,1.0
CHD2,0.8709630752663885,1.0
DLD,0.8710535779749758,1.0
CCDC181,0.8711403819903434,1.0
PURB,0.8711851961727202,1.0
CLEC2A,0.8714007118322372,1.0
FADS2,0.8714740159157733,1.0
KCNJ11,0.871574196498493,1.0
COL13A1,0.871672610003271,1.0
F13B,0.8717042739702295,1.0
CALM3,0.8718427605115066,1.0
GHR,0.8718438418920278,1.0
EDN1,0.8719210010736337,1.0
NOX3,0.8722961653723265,1.0
RUNX1,0.8723974980917096,1.0
HM13,0.8723974980917096,1.0
CDH9,0.8725226876637262,1.0
CAPRIN2,0.8726249188899416,1.0
NDUFAF4,0.8728056714002665,1.0
CLIP1,0.8730748821244689,1.0
MAP3K3,0.8731330822515969,1.0
EDA,0.8732580539343631,1.0
MTREX,0.873341944112897,1.0
RARRES1,0.8736085162221693,1.0
SP5,0.8736085162221693,1.0
PTK2B,0.8736619968434449,1.0
UBXN7,0.8737664073230003,1.0
FAM241B,0.8738244840062224,1.0
KCNH6,0.8742177630488646,1.0
MTMR2,0.8742817841805163,1.0
SVIP,0.8744287321042077,1.0
TBC1D4,0.8745122135520509,1.0
ID1,0.8746686340220076,1.0
GJA10,0.8748375854594764,1.0
KIAA1217,0.8748779311523481,1.0
SV2A,0.8750855403384222,1.0
KMT2A,0.8753935670433906,1.0
PSMD1,0.8754002629147623,1.0
PTN,0.8754199440051171,1.0
SLC25A46,0.8757375039984043,1.0
USP35,0.8758073065874096,1.0
PDGFRL,0.8758130836535833,1.0
C9orf3,0.8759060216093059,1.0
GDF7,0.8759060216093059,1.0
ZNF143,0.8759793766997988,1.0
TNFRSF11B,0.8760744705301059,1.0
MFAP1,0.8761513907248392,1.0
EIF4G1,0.876154589495582,1.0
CCDC85C,0.8762880090206608,1.0
KATNB1,0.8762989621498583,1.0
MLANA,0.8764093064973095,1.0
C1orf158,0.8765382169719284,1.0
TSHZ2,0.8766472532598645,1.0
NLRP13,0.8766472532598645,1.0
ZC3H7B,0.8767529974560132,1.0
SUOX,0.8767797844253843,1.0
RGPD4,0.8768036208306116,1.0
PCDHA2,0.8768818235304738,1.0
KANK2,0.8768904885541888,1.0
ATAD2B,0.8769436937006126,1.0
ZIM3,0.8772681115606387,1.0
COPB1,0.8774195828038737,1.0
KMT2E,0.8774201697613074,1.0
PTH2R,0.8775531405386761,1.0
SLIT2,0.8777104312444611,1.0
MYOD1,0.8777551703275867,1.0
TAS2R40,0.8781463389160373,1.0
MATR3,0.8781683383328702,1.0
CEBPA,0.8783499692178237,1.0
KMT2B,0.8783824480396233,1.0
PROM1,0.8784793958343636,1.0
CAMTA2,0.8785108713181978,1.0
CEP89,0.878537129749288,1.0
COPA,0.878682052679482,1.0
DOCK3,0.8788139958524315,1.0
SYT7,0.8788160344147949,1.0
GFRA3,0.8789554142717436,1.0
ARL2BP,0.8790242449083309,1.0
CBLN4,0.879039018976368,1.0
SYTL1,0.8791952556835373,1.0
NCOR1,0.8792538294217218,1.0
GPRIN3,0.879372565338108,1.0
IQCF1,0.879428943893846,1.0
SIPA1L1,0.8794389024410175,1.0
ODF2,0.8794758783156422,1.0
MAGEA3,0.8794943874659283,1.0
ANKHD1,0.8797079460983129,1.0
ZNF850,0.8799297175885535,1.0
MADD,0.8799494587221804,1.0
KCTD16,0.8800494543209887,1.0
NETO1,0.8801365662331507,1.0
LLGL2,0.8801774609522033,1.0
LRIF1,0.8803345391575761,1.0
LRRK2,0.8803737957201605,1.0
LDB1,0.880603917158782,1.0
PDE1C,0.8807629409908805,1.0
CCDC113,0.8808170109283813,1.0
WDR20,0.8808170109283813,1.0
UCK1,0.8808170109283813,1.0
SPR,0.8808170109283813,1.0
UST,0.8810300150221659,1.0
COX11,0.8810595159316662,1.0
SLC39A1,0.8810680168849206,1.0
SF3B3,0.8810726050719057,1.0
ENKUR,0.8813706348219219,1.0
RAB24,0.8813706348219219,1.0
ATIC,0.8814282565083446,1.0
CD40,0.8814983079261894,1.0
TKT,0.8815667222359227,1.0
TBCK,0.8818158372467907,1.0
ULK3,0.881881132839695,1.0
ARSA,0.881881132839695,1.0
EIF3B,0.8820457742820964,1.0
EVC,0.8821339053947279,1.0
ATP6V0A1,0.8821525470207784,1.0
PRPF19,0.8826459061222997,1.0
TRIM71,0.8826554850479531,1.0
SLC2A3,0.8827308086489205,1.0
PDE8A,0.8830947872219609,1.0
NOX1,0.8832399195781037,1.0
C5orf47,0.8834942792073676,1.0
TERB2,0.8837061456827606,1.0
EHMT1,0.8838446545164171,1.0
MAML1,0.8838580843912434,1.0
GDPD1,0.8838580843912434,1.0
KCNS1,0.8838795091603037,1.0
CSTF2T,0.8839602654602268,1.0
RPS6KA4,0.8841296058504174,1.0
PARS2,0.8841296058504174,1.0
ATXN1L,0.8841332356968038,1.0
NPS,0.8842565728931572,1.0
COBL,0.8842565728931572,1.0
ACAT1,0.8845972975963956,1.0
BBOF1,0.8846005386123316,1.0
CER1,0.8846005386123316,1.0
BEND4,0.8846597684273155,1.0
PGBD2,0.8846829443752272,1.0
VAV2,0.8846829443752272,1.0
RACK1,0.884848651663001,1.0
UVSSA,0.884848651663001,1.0
RIPK1,0.8849026057743254,1.0
SKAP2,0.8849881960073748,1.0
TLR7,0.8850296152732494,1.0
AFP,0.885177003801303,1.0
PDE10A,0.885177003801303,1.0
PBX1,0.885186660850551,1.0
WLS,0.8855882280145793,1.0
ASPM,0.8856376329706654,1.0
APAF1,0.8856376329706654,1.0
WDR17,0.8856376329706654,1.0
SHPRH,0.8856376329706654,1.0
NLRP1,0.8856376329706654,1.0
KIDINS220,0.8856376329706654,1.0
TBC1D8B,0.8856376329706654,1.0
ADAMTS17,0.8856942982025616,1.0
SPIRE2,0.8856942982025616,1.0
SHANK1,0.8857677781622549,1.0
FSIP2,0.8858508083271468,1.0
MTERF1,0.8859168847881842,1.0
CD200R1,0.8859884929489783,1.0
SLC30A3,0.8859884929489783,1.0
RLBP1,0.8860537403710219,1.0
PRDM4,0.8860537403710219,1.0
CEP68,0.8860933475014656,1.0
GH2,0.88611497688094,1.0
ATP8B4,0.8863324797821861,1.0
OR4D11,0.886655311840456,1.0
MIOS,0.8866973067114303,1.0
SERPINB7,0.8867047973835981,1.0
ZNF606,0.8867047973835981,1.0
UBR7,0.8867099521740038,1.0
TOPAZ1,0.8867623515851633,1.0
FNBP4,0.8867889985128032,1.0
RTL4,0.8869573565070523,1.0
PAM,0.8870196338685177,1.0
MND1,0.8872013547151498,1.0
SDSL,0.8872097827522385,1.0
CLASP2,0.8872097827522385,1.0
SMYD5,0.8873243125647893,1.0
TAAR8,0.887365011230178,1.0
AGO1,0.887388976849621,1.0
FGF19,0.887420036340949,1.0
ZBTB2,0.8876376115051278,1.0
BCL2L13,0.8878827799605548,1.0
HIST1H1C,0.8880502419113475,1.0
PIK3C2A,0.8881931787539366,1.0
TBC1D22A,0.8883998225505088,1.0
CHD1,0.8883998225505088,1.0
RRP1,0.8885538055223491,1.0
PSMC5,0.8886796128137676,1.0
SLC9A4,0.8887440667482035,1.0
PHLPP1,0.8888594165855419,1.0
JAG2,0.8889244688221931,1.0
OR7C2,0.8890518885431155,1.0
PKN1,0.8890987285215727,1.0
TGM3,0.8891945468082861,1.0
KCNB1,0.8893500190732908,1.0
KCNK4,0.889601175282096,1.0
NDUFB4,0.889601175282096,1.0
FNDC10,0.8897267029598058,1.0
BRINP3,0.8897997993689616,1.0
SLC15A1,0.8899736546080778,1.0
SIK2,0.8899736546080778,1.0
RPA4,0.8899776573656658,1.0
SMC3,0.890144885463729,1.0
PAOX,0.8902702672143098,1.0
B4GALT1,0.8905147745340501,1.0
ZNF397,0.8906044536106272,1.0
CALCOCO1,0.8906462100286394,1.0
MPZL1,0.8908131981553489,1.0
GDE1,0.8909801261753689,1.0
ACVR2B,0.8909801261753689,1.0
RRAGC,0.8911887016060154,1.0
RFPL4B,0.8911887016060154,1.0
RBM4,0.8913099999810931,1.0
PDLIM3,0.8915222265785211,1.0
PRDM2,0.8915431691687771,1.0
MSTO1,0.8917569775184843,1.0
UBN1,0.89183278182066,1.0
ANKRD17,0.8918622258860374,1.0
DEFB124,0.8918971538447139,1.0
TBX15,0.8919717284143256,1.0
EPHB2,0.892075869614188,1.0
CCR5,0.8921053146732945,1.0
ZNF215,0.892348484309075,1.0
RPS19,0.8923965811079992,1.0
ADAMTS16,0.892411190775904,1.0
KIAA0408,0.8925213528391556,1.0
RIMS1,0.8925465159260221,1.0
KIF6,0.8927127080262041,1.0
RASSF8,0.8928054332957273,1.0
NUP160,0.8929148618359773,1.0
TMEM175,0.8929934162672998,1.0
SETD1B,0.8931237238331532,1.0
APCDD1,0.8931447000287824,1.0
TRIT1,0.8933482826072304,1.0
RASSF10,0.8934353032036142,1.0
CCDC168,0.8936104064842896,1.0
OR5J2,0.8936427628719791,1.0
KPNA3,0.8938501274166497,1.0
SYBU,0.8938501274166497,1.0
INSRR,0.8938514828888747,1.0
ETAA1,0.8938704082020361,1.0
NPLOC4,0.893919216389199,1.0
PKN2,0.8940573967490586,1.0
KRT38,0.8941727135474691,1.0
TEAD2,0.8941727135474691,1.0
ABCD3,0.8943059941430982,1.0
OR52A1,0.8943599607222361,1.0
HIC2,0.8945738334190373,1.0
WRNIP1,0.8945958507846304,1.0
SRSF4,0.8947074365970513,1.0
TRIM36,0.8947074365970513,1.0
KIF3C,0.8947074365970513,1.0
