sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
40_sim_987,0.35870858798737243,['NR0B2'],0.35870858798737243
40_sim_988,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_989,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_990,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_991,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_992,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_993,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_994,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_995,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_996,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_997,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_998,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_999,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_1000,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_1,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_2,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_3,0.5972714536006846,['KDM1A'],0.25631591872270104
45_sim_4,0.7303002775638257,['AGRN'],0.7303002775638257
45_sim_5,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_6,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_7,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_8,0.8889475119967295,['TNFRSF18'],0.8889475119967295
45_sim_9,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_10,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_11,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_12,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_13,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_14,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_15,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_16,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_17,0.7303002775638257,['AGRN'],0.7303002775638257
45_sim_18,0.25631591872270104,['LDLRAP1'],0.25631591872270104
45_sim_19,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_20,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_21,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_22,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_23,0.25631591872270104,['KDM1A'],0.25631591872270104
45_sim_24,0.35870858798737243,['COL9A2'],0.35870858798737243
45_sim_25,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_26,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_27,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_28,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_29,0.35870858798737243,['COL16A1'],0.35870858798737243
45_sim_30,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_31,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_32,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_33,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_34,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_35,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_36,0.7778983764105222,['TTLL10'],0.7778983764105222
45_sim_37,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_38,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_39,0.6332957230962398,['KCNAB2'],0.6332957230962398
45_sim_40,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_41,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_42,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_43,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_44,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_45,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_46,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_47,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_48,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_49,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_50,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_51,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_52,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_53,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_54,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_55,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_56,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_57,0.7303002775638257,['AGRN'],0.7303002775638257
45_sim_58,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_59,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_60,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_61,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_62,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_63,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_64,0.35870858798737243,['COL9A2'],0.35870858798737243
45_sim_65,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_66,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_67,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_68,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_69,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_70,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_71,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_72,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_73,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_74,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_75,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_76,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_77,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_78,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_79,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_80,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_81,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_82,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_83,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_84,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_85,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_86,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_87,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_88,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_89,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_90,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_91,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_92,0.7303002775638257,['AGRN'],0.7303002775638257
45_sim_93,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_94,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_95,0.7778983764105222,['TTLL10'],0.7778983764105222
45_sim_96,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_97,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_98,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_99,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_100,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_101,0.35870858798737243,['PRKAA2'],0.35870858798737243
45_sim_102,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_103,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_104,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_105,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_106,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_107,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_108,0.7303002775638257,['AGRN'],0.7303002775638257
45_sim_109,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_110,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_111,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_112,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_113,0.9157848894576625,['PRKCZ'],0.9157848894576625
45_sim_114,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_115,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_116,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_117,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_118,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_119,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_120,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_121,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_122,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_123,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_124,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_125,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_126,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_127,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_128,0.8889475119967295,['TNFRSF18'],0.8889475119967295
45_sim_129,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_130,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_131,0.7698840233230594,['B3GALT6'],0.7698840233230594
45_sim_132,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_133,0.25631591872270104,['KDM1A'],0.25631591872270104
45_sim_134,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_135,0.8162071527452046,['CDK11B'],0.8162071527452046
45_sim_136,0.9998611111113344,['MIB2'],0.9998611111113344
45_sim_137,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_138,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_139,0.7616387083431658,['CDK11A'],0.7616387083431658
45_sim_140,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_141,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_142,0.35870858798737243,['HIVEP3'],0.35870858798737243
45_sim_143,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_144,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_145,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_146,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_147,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_148,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_149,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_150,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_151,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_152,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_153,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_154,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_155,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_156,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_157,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_158,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_159,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_160,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_161,0.13195702678693277,"['MUTYH', 'NR0B2']",0.13195702678693277
45_sim_162,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_163,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_164,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_165,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_166,0.8677889641957937,['SKI'],0.8677889641957937
45_sim_167,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_168,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_169,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_170,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_171,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_172,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_173,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_174,0.25631591872270104,['PGD'],0.25631591872270104
45_sim_175,0.9998611111113344,['MIB2'],0.9998611111113344
45_sim_176,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_177,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_178,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_179,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_180,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_181,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_182,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_183,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_184,0.9801973118261073,['NOC2L'],0.9801973118261073
45_sim_185,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_186,0.881105572380924,['TNFRSF4'],0.881105572380924
45_sim_187,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_188,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_189,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_190,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_191,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_192,0.25631591872270104,['ARHGEF19'],0.25631591872270104
45_sim_193,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_194,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_195,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_196,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_197,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_198,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_199,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_200,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_201,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_202,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_203,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_204,0.8162071527452046,['CDK11B'],0.8162071527452046
45_sim_205,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_206,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_207,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_208,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_209,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_210,0.13195702678693277,"['PRKAA2', 'DOCK7']",0.13195702678693277
45_sim_211,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_212,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_213,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_214,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_215,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_216,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_217,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_218,0.35870858798737243,['PRKAA2'],0.35870858798737243
45_sim_219,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_220,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_221,0.8579931427847836,['ACOT7'],0.8579931427847836
45_sim_222,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_223,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_224,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_225,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_226,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_227,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_228,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_229,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_230,0.35870858798737243,['PRKAA2'],0.35870858798737243
45_sim_231,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_232,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_233,0.25631591872270104,['PAFAH2'],0.25631591872270104
45_sim_234,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_235,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_236,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_237,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_238,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_239,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_240,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_241,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_242,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_243,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_244,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_245,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_246,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_247,0.7698840233230594,['B3GALT6'],0.7698840233230594
45_sim_248,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_249,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_250,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_251,0.6332957230962398,['KCNAB2'],0.6332957230962398
45_sim_252,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_253,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_254,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_255,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_256,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_257,1.0,['No nonsyn SNV mutations in biological group'],1.0
