sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
45_sim_47,0.5608484355923334,"['PRKCD', 'IRS1', 'CYSLTR2', 'UBB', 'MKS1', 'DCLRE1C', 'COL3A1', 'CDH12']",0.0015366850530500636
45_sim_48,0.11505314813432167,"['AP2B1', 'PRMT3', 'COL14A1', 'TAF7L', 'ATM', 'NELFCD', 'LIPF']",0.0056526234329449376
45_sim_49,0.8024222607190747,"['ST6GALNAC3', 'LEO1', 'UBB', 'ERBB4', 'ADAMTS7', 'COL19A1', 'GPC2', 'CAMK2D', 'CITED4', 'PCNT', 'FFAR1']",6.350272134687712e-05
45_sim_50,0.9993708190880306,"['NUP93', 'XPO1', 'NUP160', 'RPP40', 'ANAPC2', 'BHLHE40', 'TRAF3', 'GIP', 'RPS6KA5', 'NCOR1', 'DDB1', 'DNMT1', 'GSPT2', 'PSMD8', 'CSTF2T', 'KPNB1', 'MRPS9', 'NHLRC1', 'HCRTR1', 'RAD51C', 'LCMT1', 'HLA-DPB1', 'MRM3', 'CSNK2A1']",0.9991686164515297
45_sim_51,0.9021368099989158,"['CDH6', 'NRAS', 'PSMD5', 'GTF2A1', 'CDK8', 'OSMR', 'NEURL1B', 'PSME2', 'FGF16', 'SOX13', 'NRG2', 'C5', 'CDC20', 'LIPG', 'PSMB4', 'ERCC3']",0.0068855910778967385
45_sim_52,0.39952761363782907,"['PAFAH1B1', 'RPL3', 'ACTN1', 'RPS6KA5', 'VAV1', 'SPAM1', 'RIPK2', 'AGO2', 'PAK1', 'SLC22A13', 'CXCL3']",3.9295670175917815e-05
45_sim_53,0.6609178450627241,"['ADRA1B', 'NGEF', 'UBB', 'TAF5', 'NUP37', 'DDX58', 'LAMB3', 'S100B', 'CATSPERD', 'GLS2', 'SOAT1', 'AFF4']",0.01969177626981394
45_sim_54,0.3719918039945418,"['UBB', 'CDH12', 'ITPR2', 'DPH5', 'CLDN16', 'MIS18BP1', 'CDH1', 'POLR3G', 'SPIDR', 'SLC25A13']",4.342343736237631e-05
45_sim_55,0.2117304233552599,"['G6PC2', 'PIK3CD', 'RPL27', 'NAXE', 'PLPPR3', 'NOS3', 'MYH14', 'RPA2', 'MYL9', 'MSH2', 'ARSK', 'KIF18A', 'NEU3', 'NUP188', 'YWHAQ', 'PSMF1', 'RENBP', 'PSMD3']",0.00026619882419472564
45_sim_56,0.12312553484626652,"['CDH17', 'PSMA6', 'CATSPER1', 'OSBPL9', 'GTF2H4', 'TNFAIP3', 'CDK4', 'IL9', 'PARN', 'RPA1', 'PIK3R1', 'OSMR', 'CD28', 'NUP58', 'CACNA1E']",5.492619763747072e-06
45_sim_57,0.15341254056658277,"['ARID4B', 'RPS6KA5', 'RAB27A', 'LDLRAP1', 'RAD51AP1', 'CP', 'XYLT1', 'CEP192']",0.0007692652536459503
45_sim_58,0.20140613522189174,"['SLC6A5', 'CUBN', 'BUB1B', 'ARL2', 'NMT2', 'PTPRC', 'ACSM3', 'SELENOS', 'PPP1R13B', 'ITGAV', 'GNG12', 'SLC16A3', 'GMNN', 'POLR3E', 'SERPINB6', 'CORO1A']",0.05529571101122358
45_sim_59,0.9190388984481408,"['FNTB', 'HAUS5', 'DCLRE1C', 'POLA2', 'DYNC1I1', 'HYOU1', 'GLB1L']",0.011628553909904912
45_sim_60,0.665379641762769,"['PIK3C3', 'MAPK11', 'DNASE2', 'JUN', 'NUP155', 'CA2', 'CEP192', 'PRKAR2B', 'MAP3K8', 'PSMB2']",0.0005376473230132408
45_sim_61,0.5368737205444896,"['M6PR', 'RAB8A', 'LAMA5', 'CARNS1', 'AP1G2', 'TAF5', 'LEMD2', 'CDK4', 'DAB2', 'ACSS2']",1.6238231633261528e-05
45_sim_62,0.7447788320902743,"['OPTN', 'EIF3I', 'SLC11A2', 'RABEP1', 'RASA1', 'EPAS1', 'PSMB11', 'MET', 'HDAC3', 'UBB', 'CNIH3', 'TRIM33', 'NUP107', 'POLI', 'FRS2', 'PLCG1', 'FKBP14']",0.08266382730580353
45_sim_63,0.4770001639583257,"['KYAT1', 'MYH11', 'UBB', 'RAB8A', 'PDHX', 'UTRN', 'MIB2', 'EDEM3', 'FECH', 'FAH', 'PRKAA2', 'TSPAN14', 'CYP1B1']",0.00018444031932002736
45_sim_64,0.3468212624383788,"['BRAF', 'NR1H3', 'FCN3', 'BLM', 'PSMB1', 'OPTN', 'E2F1', 'FGF22', 'PSMB4', 'CAMK1', 'LINGO1', 'PAFAH1B1', 'IDI2', 'PDS5B', 'FLT1', 'PLCB2', 'STXBP1', 'TRIM3']",0.0030908929158815408
45_sim_65,0.6061720167992413,"['MYL9', 'LRP6', 'STEAP2', 'NUP153', 'AP4E1', 'RPL32', 'RFC4', 'NRAS', 'METTL22', 'UBB', 'HLA-DRA', 'PERM1', 'ADCY1', 'CDC25A', 'IFI16', 'TERF2', 'WDR61', 'CACNA1A', 'GRIN1', 'MAPRE1']",0.0064140115456052214
45_sim_66,0.3679369777005749,"['GTF2F1', 'GRIN2A', 'PTGER2', 'SRD5A3', 'ERCC3', 'SNW1', 'SH2B1', 'LIF', 'LIAS', 'SLC47A2', 'JAG1', 'TRAF6', 'PPRC1', 'KCTD6', 'GRK7', 'EMD', 'SPRY1', 'KIF13A', 'CADM3']",0.0023851930382609607
45_sim_67,0.9767261971421498,"['TLR1', 'CDON', 'NKX3-2', 'SLC6A20', 'RIPK2', 'POP5', 'RRAGD', 'GCG', 'AMY2A', 'CXCR4', 'UTP11', 'PSMB1', 'SORL1', 'TGM5']",0.004191975037936401
45_sim_68,0.8659708856815765,"['GPC5', 'DPH7', 'BMI1', 'DNM2', 'VLDLR', 'PSMC5', 'ATP6V0A1', 'NOD2', 'AMPD1', 'OGG1', 'GALNT18', 'HIF1A', 'HDAC1', 'KCNJ15', 'PTGER3', 'PSMB4', 'PIK3CA', 'GTF2H2', 'SLC1A7', 'MYBL1', 'NTRK2', 'RPE65']",0.7191573439157165
45_sim_69,0.6660015308595295,"['TSNAX', 'CHRNA6', 'AMH', 'RPA2', 'PSMD3', 'EPOR', 'ATP5PB']",0.002814449505166217
45_sim_70,0.9991380114625512,"['BLM', 'PPIA', 'PTPN11', 'RB1', 'CACNA1C', 'ANAPC4', 'FYN', 'PPP2CA', 'YWHAE', 'GPHN', 'PDE3B', 'KAT2A', 'NUP214', 'CDK4', 'WRN', 'PSMB10', 'KPNB1', 'ASH1L', 'UAP1']",0.9723235663796688
45_sim_71,0.9997175630803546,"['PLCB3', 'NINL', 'POLE', 'KCNJ10', 'KDM1B', 'POT1', 'ACAT2', 'MAN1A1', 'PSMA3', 'PHC3']",0.03483546021753627
45_sim_72,0.8163247971637427,"['PGAM1', 'SP100', 'MBOAT2', 'BCKDHB', 'PSMF1', 'NUP93', 'PIK3R2', 'SLC24A3', 'NHLRC1']",0.0006416939468843871
45_sim_73,0.30213512575898765,"['TBCA', 'EME2', 'SLC37A2', 'PRKAR2B', 'PYGL', 'PRKG2', 'FRS2', 'PRKG1', 'PTPN6', 'PPP2CA', 'HUS1', 'NDST4', 'ENTPD5', 'C1GALT1', 'BTNL9', 'MRE11', 'SEC24A', 'THBS1', 'AQP2', 'ITPR2']",0.0003834959765427016
45_sim_74,0.8830051780966587,"['MAP3K1', 'GPC2', 'TCF7L1', 'BAD']",0.0663983544494693
45_sim_75,0.5831730965958112,"['RANGAP1', 'TLR2', 'CCR2', 'NOTCH4', 'IKBKB', 'COL7A1', 'GAB2', 'PSMF1', 'SEC24D', 'UTP3']",0.0018863459792311744
45_sim_76,0.0022076987048753375,"['AGO4', 'POLR1A', 'MAD1L1', 'GPLD1', 'E2F5', 'XRCC6', 'SCARB1', 'MVD', 'ADRA2C', 'GRIN2A', 'GNG12', 'CDC20', 'CGN', 'PSMD3']",2.2391199921031262e-06
45_sim_77,0.8219727713266567,"['PRKCA', 'CCT3', 'CDC6', 'MTMR9', 'PSMA3', 'GPR17', 'ANAPC7', 'TAB3', 'FGF16', 'PSMB1', 'NUP37', 'ENTPD2', 'EDEM1', 'RPA2', 'UBB', 'LONP2', 'AP2A2', 'CLTRN', 'RAD50', 'TRPC3', 'EOMES', 'GTF2H2']",0.6138383030937364
45_sim_78,0.6456497723087422,"['GUSB', 'DROSHA', 'PCK1', 'LYN', 'PSMB10', 'CDK8', 'NFS1']",0.03300510530103657
45_sim_79,0.17598596707779593,"['MLH1', 'YWHAG', 'CNOT10', 'PIAS4', 'GRIN2C', 'HLA-DQA2', 'APC', 'ATP6V1C1', 'PCNT', 'PLG', 'RPA2', 'COL9A3']",4.2292207397393734e-05
45_sim_80,0.9920457770290815,"['IL1RAP', 'MDM2', 'ADCY5', 'HJURP', 'NOTCH2', 'AP2A1', 'ELMO1', 'TFPI', 'GGA3', 'SOAT2', 'GTF2F1', 'FKBP4', 'PXN', 'PPP2CA', 'FGF16', 'RFC5', 'DCN', 'MTM1']",0.24564508350352088
45_sim_81,0.9989642840647394,"['MCM7', 'NINL', 'NRP1', 'USP5', 'TOP2A', 'IGFBP7', 'IKBKE', 'CRKL', 'ATP6AP2', 'SOCS1', 'NEFL', 'ADAL', 'UBB', 'CDK7', 'PLA2G2F', 'SEL1L', 'PSMD3', 'COL28A1', 'ZMYM2', 'CNOT3', 'TLE4', 'DVL1', 'TIAM1', 'PPP1CB', 'ANAPC2']",0.8799901371268969
45_sim_82,0.9197677944346636,"['SMARCA2', 'UBB', 'IL5RA', 'NUP133', 'MVD']",0.042048908688969384
45_sim_83,0.4033767442855238,"['SNAPC2', 'KCNE4', 'NUP58', 'TPR', 'IL1R1', 'SLC1A2', 'MCM6', 'TCEA1', 'VAV1', 'GJA5', 'LMNA', 'NUP43', 'SLC24A1', 'MGAT4B', 'QKI', 'GTF3C5', 'NECTIN2', 'COL4A4', 'PLIN1']",0.01161149128780482
45_sim_84,0.9989181168292095,"['NKX6-1', 'GJA10', 'SLC2A1', 'EIF3B', 'UBB', 'OGDH', 'GPS2', 'LY96', 'KHDRBS2', 'NFASC', 'ITGAX', 'AKT2', 'EP300', 'SMURF1', 'HYOU1', 'STRAP', 'DPEP1', 'CDK5R1', 'CLDN10', 'TAF7L', 'NBR1', 'PSMD4', 'ORC4']",0.6637619668323763
45_sim_85,0.40713505016812757,"['PRKAA2', 'NUP188', 'PIK3R1', 'HDAC3', 'ITGA6', 'GRIN2A', 'ITGA3', 'GTF2B', 'APOA1']",0.00020621179228642108
45_sim_86,0.7000603651213547,"['NUP37', 'VPS33B', 'PIK3R1', 'RAB3A', 'EDEM3', 'GNE', 'YES1', 'UBB', 'OPA1', 'PSMD3']",0.00019254823704180146
45_sim_87,0.26630483408945393,"['TCF7L1', 'PSMD3', 'UIMC1', 'COL3A1', 'ARHGEF17', 'NUP85', 'FGF22', 'CAST', 'CSPG4', 'NR2E3', 'TLR3', 'RRAGD', 'TTLL7', 'MYLIP', 'CDC25A']",0.000271201670894334
45_sim_88,0.9096416460101907,"['RPL14', 'CD80', 'ENTPD3', 'TAF15', 'DBNL', 'CALR', 'TFDP2', 'ERCC3', 'STAT5A', 'ALG5', 'PSMD6', 'APOE', 'STUB1', 'GLDC', 'FGF16', 'APP', 'LIG1', 'POLR3B', 'RTN4RL2', 'MTM1']",0.14250206975414345
45_sim_89,0.9289090146973895,"['MYLIP', 'BLM', 'GGA2', 'UBAP1', 'CDK9', 'KPNA1', 'CYP1B1', 'ST3GAL5', 'BRAF']",0.000973165978627436
45_sim_90,0.9609194154278294,"['UBB', 'PRPF19', 'PSMD2', 'BRCA1', 'TGFB3', 'ERCC2', 'SEMG1', 'ADCY9', 'HK3', 'PAPSS1', 'PDHX', 'TMOD3', 'LCN15', 'CBL', 'LPIN1', 'PSMB4', 'NTN1', 'PTCH1', 'PARP1', 'COL4A3', 'MFN1', 'DLG1']",0.8006801481191012
45_sim_91,0.9705954133961316,"['RPLP0', 'ELMO2', 'CTDP1', 'PCK1', 'NOTCH3']",0.17747472855689175
45_sim_92,0.2974051281906004,"['CDH1', 'CAMKK2', 'ST8SIA6', 'EME2', 'PRKCB', 'APC', 'ADCY8', 'ABCA2', 'DLGAP1', 'HDAC10', 'EPHX2']",0.00011485463071356407
45_sim_93,0.5318049483935757,"['PSMB10', 'RAD50', 'NFATC2', 'CLTCL1', 'TAT', 'HTR7', 'LRP5', 'NSL1', 'E2F1', 'ARHGEF38', 'PI4KA', 'NUP188', 'PSMB1', 'PER2', 'ALMS1', 'STAT3', 'PMS2', 'EXT1']",0.06336514764156972
45_sim_94,0.677073338137326,"['SLC5A7', 'EPHB4', 'GSTA2', 'NUP188', 'CCNB1', 'POLA1', 'CLIP1', 'FFAR1', 'CYP2E1', 'NFATC1', 'POLR2J', 'TLR9']",0.027936206224482105
45_sim_95,0.865778686918323,"['RASAL3', 'AGO3', 'PSMC5', 'TRAF6', 'IKBKB', 'ANAPC5', 'GLI2', 'NLGN1', 'ASPH', 'CLDN19', 'EXOSC3', 'MAPK7', 'TAS1R3', 'MTFMT', 'RICTOR', 'NUP107', 'TICAM1', 'PPARGC1A', 'ATP5F1C', 'RPA1', 'HDAC1', 'SLC2A1', 'MPHOSPH10', 'SLC25A16', 'TPR', 'NUP210']",0.5065600586392156
45_sim_96,0.9510055625816937,"['EXT1', 'FRAT1', 'DCTN1', 'SNW1', 'ADAMTS9', 'TFAP2C', 'GNAT1', 'RBBP4', 'F9', 'PSMF1', 'PSMB4']",0.005092048388763201
45_sim_97,0.9477608864761949,"['RHAG', 'ACOX1', 'E2F1', 'GTF2F1', 'GLB1L', 'PSMF1', 'MAMLD1', 'NKIRAS1', 'FKBP14']",0.002364129478387522
45_sim_98,0.14946625792604415,"['LEF1', 'APC', 'NUP155', 'NELFCD', 'STK4', 'RAF1', 'PAICS', 'NMT2']",0.005787881612888701
45_sim_99,0.42684555352251774,"['CNTRL', 'CAMK2D', 'PPARGC1A', 'E2F4', 'FABP5', 'RPS6KA5', 'DYNC1I1', 'TCEA1', 'NUP37']",0.00023615895575767467
45_sim_100,0.3688961670404577,"['GRIA1', 'ARSJ', 'NAPG', 'NUP133', 'MMACHC', 'MAT2B', 'MSH2', 'NUP37', 'PSMB10', 'SDC1', 'POLE', 'RANBP9', 'BAP1', 'SKIV2L']",7.92722898309615e-05
50_sim_1,0.846655592261067,"['PTPN6', 'PSMB11', 'PYGO1', 'GLYATL3', 'PLEKHA1', 'RFC4', 'MAPK11', 'ATP6V0A1', 'POLR2I']",0.007106171145984083
50_sim_2,0.6269828107836128,"['SV2C', 'PSMB2', 'LIN7B', 'LYN', 'TNIP2', 'CLDN5', 'ALB', 'GPC2', 'MARK4', 'KREMEN1', 'CEP152', 'BCL2L11', 'TOMM70']",9.055879525298179e-05
50_sim_3,0.9750242941897754,"['CYP27A1', 'MCM3', 'TPR', 'BMX', 'SLCO4A1', 'DUS2', 'PIK3CA', 'CCND1', 'DHRS4', 'PRPF19', 'NUP50', 'CENPL', 'ATP5F1C', 'PRKCG', 'CHEK1', 'NCOR2', 'MYO5A', 'CNTN4', 'HLA-E', 'TINF2', 'KL', 'IP6K3', 'RMI1', 'FGF9']",0.522692324635347
50_sim_4,0.5266263052473835,"['TAS2R43', 'FUT5', 'NR1H4', 'COL14A1', 'TRIO', 'FGF22', 'ERBB3', 'SAR1B', 'PSMB10', 'CDK8', 'PRKG2', 'PSMF1', 'FOSL1', 'PSMD3']",0.0001139753996917219
50_sim_5,0.9846324490286136,"['OGG1', 'COL4A2', 'HSPA1L', 'CSNK2A1', 'POM121C', 'KIF4B', 'KSR2', 'FTL', 'EGF', 'RGP1', 'EPOR', 'PAK1', 'TPMT', 'UBB', 'S100B']",0.1048132264324575
50_sim_6,0.7749324485601436,"['STAT3', 'NRAS', 'FZD5', 'KCNJ10', 'FAS', 'PAOX', 'ACTL6A', 'GAR1', 'PDE11A', 'POLR2I', 'PSMB7', 'MLEC', 'DCAF7', 'PRKCA', 'TICAM1', 'S100B', 'SLIT3', 'ARHGAP35', 'NUP188', 'NCF2']",0.38271471996347656
50_sim_7,0.5848113820292494,"['POLR2J', 'MAP3K1', 'UBB', 'PARG', 'PLCG1', 'RFC4', 'TLR5', 'HERPUD1', 'TAF2']",0.007103894991052211
50_sim_8,0.16816655428476404,"['NFATC3', 'MAPK13', 'POLR2J', 'ATRIP', 'NUP214', 'SLC39A10', 'GADL1', 'LYN', 'NUP43', 'RPS6KA2', 'TRIB3', 'GFM1', 'ATP8A2', 'STAT5A', 'LPIN1']",0.00041889506010211493
50_sim_9,0.49201142418219407,"['MAPK8', 'MAP3K8', 'PER2', 'SPRY2', 'POLR3G', 'UBB', 'CYP4B1', 'MGAT5', 'RPS6KA2', 'ABCA2', 'CDK7']",0.00017825355140135957
50_sim_10,0.6412688590917671,"['TAF2', 'CHRNA6', 'TP73', 'L3MBTL1', 'ATRIP', 'UBB', 'FGG', 'ALB', 'POLI', 'DDX58', 'ALG1', 'ARHGEF17', 'PI4KA', 'MEFV', 'NUP50', 'PSMD3']",0.000596690200655145
50_sim_11,0.4660414434996283,"['ARHGEF16', 'UBTF', 'ALDH7A1', 'POLR2J', 'NRAS', 'SERPINH1', 'PMEPA1', 'PSMA3', 'MAPKAPK3', 'NUP155', 'MIA3', 'GTF3C3', 'FABP7', 'GPC1', 'DAB2', 'NUP188']",0.01179746923534991
50_sim_12,0.43595004043575275,"['TERF2', 'ARHGEF38', 'PNLIP', 'YWHAG', 'NRG3', 'SDCBP', 'CA1', 'PSMA3', 'UBB', 'BRAF', 'CSF1R', 'MELTF', 'NEURL1B', 'NFKB1', 'AK7', 'AP2A1', 'PSMD6', 'NHLRC1', 'PGLYRP2', 'SIN3A', 'EDC4']",0.03120483353895582
50_sim_13,0.19431847361500834,"['NR1H2', 'CNGB1', 'SNAPC4', 'PIK3R1', 'CCT8', 'HEY2', 'NUP50', 'TLR1', 'ATP6V0A4', 'PLCB2', 'CDK4', 'USP1', 'ALAS1', 'GNG12', 'NRG2', 'PSMB1']",0.0014172182028068638
50_sim_14,0.5382066045445197,"['HTR7', 'COL17A1', 'CEP152', 'SLC4A9', 'NUP133', 'FOSB', 'ST3GAL2', 'TDRD9', 'MAP3K8']",0.004437876148655596
50_sim_15,0.6765507648879702,"['ATP6V1G2', 'TEAD4', 'RB1', 'DDX21', 'NUP37', 'TIAM1', 'NUP133', 'NT5C2', 'PSMF1', 'APOA1', 'KCNN4', 'CYTH4', 'ACSBG1', 'ERCC3']",2.8924528691829986e-05
50_sim_16,0.29373291592239037,"['ERCC1', 'UBB', 'NRAS', 'PEX14', 'DUSP3', 'FGF16', 'PAFAH1B1', 'PXN', 'IGF2BP3', 'CBL', 'SLC34A2', 'LIN54', 'PLCG1', 'SLC1A1', 'PIK3R4', 'ADAMTS12', 'NKIRAS1']",0.017322251840325376
50_sim_17,0.4549196256375357,"['PSMB4', 'AP1M2', 'SKA1', 'MTM1', 'KLHDC3', 'CEL', 'PSMA3', 'PSMB7', 'GINS4', 'ANAPC5', 'BRAF', 'CYP46A1', 'MUC17']",0.0001676484833253529
50_sim_18,0.35927437844476434,"['COPB2', 'TRPC3', 'CCNB1', 'SPTBN5', 'ADCY5', 'ACTN1', 'RDH14', 'HSP90AA1', 'UBB', 'E2F1', 'RPA1', 'COG7', 'TCF7L1', 'ORMDL3', 'RAD1', 'FDPS', 'PSMB10']",0.00037580155404643025
50_sim_19,0.015021937220308763,"['SLC45A3', 'TSPOAP1', 'CNOT11', 'PSMB11', 'GAB2', 'AP2B1', 'IFNA6', 'NPHP4', 'HAUS6', 'ST3GAL2']",3.6259794612978074e-07
50_sim_20,0.9826742059325552,"['M6PR', 'PSMC5', 'SLC25A12', 'ATP6V1A', 'SLC1A1', 'CRKL', 'MAP3K1', 'ELL', 'NUP214', 'VAV2', 'NELFB', 'EHMT1', 'GTF3C3', 'SYT1', 'HADHB', 'SMC3', 'PSMD4', 'RDH11', 'STAT5B', 'MMP10', 'LAMC2', 'FGF17']",0.5462407566532658
50_sim_21,0.9197946532763878,"['UBE2Z', 'ITGA6', 'CBL', 'SLC16A8', 'NUP85', 'NRAS', 'OPRK1', 'PELI1', 'EPAS1', 'SAR1B', 'CASP9', 'ATP2A1', 'RBBP4', 'PRKCQ', 'IL6R', 'GTF2H4', 'LIPJ', 'PI4KA', 'SLC18A1', 'EIF3F', 'GRB10', 'RPS6KA1']",0.1925407177640553
50_sim_22,0.9474683049848792,"['CEP152', 'ST3GAL5', 'ERBB4', 'RPS8', 'PSMD1', 'RHAG', 'SUMF1', 'ALDH7A1', 'LPIN2', 'ATF1', 'DERA', 'DCTN1', 'APOBEC4']",0.014761122066919935
50_sim_23,0.8461913916679321,"['BRCA1', 'E2F5', 'HUS1', 'SPRY2', 'MYL9', 'PRKAR2B']",0.0002447649517144103
50_sim_24,0.41914127101449816,"['TTC37', 'EPHA1', 'STIM1', 'ATP5PB', 'PLCG1', 'MRPS18A', 'PLCB1', 'PGM1', 'PSMB4']",0.0007136292502335304
50_sim_25,0.8741018901511977,"['PSMF1', 'TRAF3', 'TPST2', 'DLG4', 'HOMER2', 'WNT2', 'PAXIP1', 'APBA3', 'RFC4', 'CEP250', 'NRG2', 'LFNG', 'NOS3']",0.00026465917946541805
50_sim_26,0.9821843327941302,"['MARS2', 'NSD2', 'RBBP4', 'ADCY5', 'ALDH3A2', 'SLC22A17', 'E2F1', 'KSR2', 'GTF3C6', 'ANAPC5', 'TMED2', 'PSMB1', 'FOXO1', 'CUL4B', 'MARK3']",0.03405329841604737
50_sim_27,0.31902127271823166,"['PSMB2', 'NINL', 'OAS3', 'XRN1', 'APC', 'NT5C2', 'ITGA6']",0.0003579991292269705
50_sim_28,0.36728416815422055,"['RNPS1', 'COL14A1', 'FGF22', 'PIK3R1', 'SLC39A10', 'ARID2', 'TPST1', 'NEURL1B', 'NFKB1', 'PSMD6', 'PSMF1', 'LAMC2', 'STAT5A', 'COL9A3']",0.0007180523259742378
50_sim_29,0.8727411874923345,"['PSMD5', 'GRIA1', 'ADCY5', 'PARP16', 'PLA2G4F', 'COPS3', 'DSCC1', 'DPM1', 'IFIT5', 'ITGA3', 'SYCP1', 'JAK2', 'FABP4', 'CASP10', 'PSMB7', 'PGR', 'MBD2', 'MYC', 'NFKBIA', 'PSMB4', 'PTPN13', 'DNMT3L', 'KCNG2', 'ERBB2']",0.6440897874321491
50_sim_30,0.25585539395574464,"['NELFCD', 'ATP6AP1', 'UBB', 'NUP155', 'LPIN1', 'KIF18A', 'TAF7L', 'LAMB3', 'MAP3K8', 'PSMB4', 'PPP1R12B', 'CDK7', 'POLR3K', 'ST3GAL2', 'DCTN3']",5.699425524228695e-05
50_sim_31,0.9651204867744871,"['CAMKK2', 'PPP2R5A', 'SLC22A1', 'JUN', 'HEATR1', 'BAZ2A', 'CATSPER1', 'TECTA', 'OSBP', 'NOTCH3', 'CRK', 'PARG']",0.05780660799886937
50_sim_32,0.07257672282242451,"['LY96', 'ITGA6', 'CHEK1', 'NUP58', 'GMPR', 'SMURF2', 'MGAT1', 'PLXNA4', 'PIK3R1', 'CD79A', 'E2F1', 'ADCY4', 'RFC4', 'C7', 'WDR61', 'ESCO1', 'PAK1', 'STARD3']",4.7007644504826745e-05
50_sim_33,0.8873230905485279,"['BCAR1', 'LRFN2', 'NUP93', 'PSMB2', 'NUP58', 'PLA2G6', 'SACM1L', 'GPIHBP1', 'YWHAE', 'UBB', 'LEF1', 'ADAL', 'FBN2', 'NRG2', 'ABL1', 'TUBB4A', 'NUP188', 'HOXA3', 'LAMB2', 'NUP50', 'MAML1', 'NOD1']",0.5538127584378143
50_sim_34,0.8749737564393344,"['ORC4', 'TOP3A', 'MSR1', 'HLA-DPB1', 'PABPN1', 'RANBP2', 'SLC30A3', 'PARS2', 'NFKB1', 'RBBP8', 'TTLL10', 'CITED4', 'SLC22A18', 'CYP4F8', 'SMARCD1', 'THBS1', 'SEMA7A', 'SGMS1', 'ST6GALNAC3', 'USP1', 'NUP188', 'MBD3', 'CASP7', 'NUP214']",0.4564534026543169
50_sim_35,0.43130749939214885,"['MUC12', 'PRKCD', 'ST3GAL2', 'POLR3H', 'AP2B1', 'COX7A2L', 'ACAD10', 'PCK1', 'TPM4']",0.0037036064130533115
50_sim_36,0.25623867213788115,"['CACNA1G', 'GSTA2', 'DICER1', 'SLC26A2', 'RIPK2', 'CHST15', 'NHLRC1', 'BCAN', 'TGIF1', 'INCENP', 'CDC20', 'HAUS6']",8.272270542913848e-06
50_sim_37,0.9727799118807723,"['HDAC10', 'TNC', 'NCOR2', 'RPA1', 'ST3GAL2', 'ATP5MC3', 'ADAT1', 'PSMB10']",0.015322897168530894
50_sim_38,0.9499117088485586,"['STAT3', 'A4GNT', 'TP53BP2', 'GNAI1', 'SEMA3A', 'PSEN2', 'NUP214', 'SMC4', 'RPLP0', 'GLB1L', 'FGF16', 'NEDD1', 'SLC16A3', 'PLCB1', 'PLCB3']",0.04304127839749335
50_sim_39,0.08194029090696948,"['PIK3R5', 'ADAMTSL3', 'PSMB10', 'CDK7', 'POLR2I', 'TCF7L1', 'EGF', 'PIK3C3', 'TUBB4A', 'CDK8', 'PRKCI', 'PSMB2', 'NUP155', 'PLCB3', 'CSF3']",0.0012264600064454349
50_sim_40,0.6456091673304757,"['TLR5', 'POLR2D', 'NUDT19', 'IL3', 'NT5C2', 'UBB', 'COL23A1']",0.001164644895524049
50_sim_41,0.8775022449057984,"['SKA1', 'NRAS', 'SEMA7A', 'TFAP2C', 'LAMA5', 'LYN', 'PSMB10', 'GRIA1', 'ASCL1', 'SYT1', 'EIF3D', 'GTF2H4', 'CHKB', 'ORMDL3']",0.0014169160183330706
50_sim_42,0.7854937908449178,"['CYP2A6', 'IKBKB', 'POLR3E', 'PPFIA1', 'JAG2', 'YWHAG', 'ADAM22', 'ABCG1', 'STAT5A', 'CSTF2T', 'GTF2H2', 'RECK', 'TNFRSF10B', 'NUP37', 'PPP2CA', 'RPS6KA5', 'GTF2H3', 'THOC5', 'ATF2', 'PSMD4', 'SLC17A7']",0.5184421170611453
50_sim_43,0.9647204823584254,"['MRPL38', 'ATM', 'PSMA3', 'ABCA4', 'GTF2H4', 'P3H1', 'GAMT', 'DDX52']",0.007236702191144631
50_sim_44,0.08864950222094313,"['SAMD8', 'SV2C', 'SEC24B', 'OMG', 'RAB1B', 'ATP1A2', 'POLR2J', 'SFI1', 'NUP58', 'CBL', 'POLRMT', 'PSMB1', 'CC2D1B', 'PPP2CA', 'NFYA', 'UBB', 'RANGAP1', 'APOC4', 'AGO2']",0.006987452257939369
50_sim_45,0.8656387258849432,"['EHMT2', 'ATF2', 'ALDH3A2', 'SERPING1', 'EXOC8', 'THBS3', 'FN1', 'IKBKB', 'PIK3CA', 'PTPN11', 'UBB', 'PSMA6', 'ABCA6', 'PELI3', 'PPOX', 'FABP5', 'POLR3D', 'FGF8', 'PRKG1', 'P2RX7', 'DCN', 'CHRNA5', 'NUP188', 'PSMB4', 'CHST7', 'CTNNB1']",0.6299021572457637
50_sim_46,0.78467699618713,"['NPLOC4', 'ANAPC1', 'ERBIN', 'CBL', 'RASA1', 'KIF5A', 'SLC39A7', 'DHX38', 'GYS1', 'CCT7', 'FFAR1', 'GAB2', 'ADD1', 'NUP43', 'SEL1L', 'SDC1', 'FRAT1', 'RNF168', 'IRAK2', 'TICAM1', 'FN1', 'PTPN11', 'ATF2', 'BTRC', 'AGXT2', 'EMD', 'RORA']",0.518228329813076
50_sim_47,0.20951782625945356,"['CYP4F11', 'TEN1', 'NUDT2', 'CYB5R1', 'PIK3R4', 'ERBB4', 'RBBP4', 'GNG12', 'RPS20', 'S100B', 'GSTO2', 'CATSPER4', 'NOS3']",0.0017608099454711926
