group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
FBXL7 down-regulates AURKA during mitotic entry and in early mitosis,55,55,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.28892776320991675,0.28892776320991675
Ion transport by P-type ATPases,55,55,[],1,['ATP7A'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.28892776320991675,0.28892776320991675
Nucleotide-binding domain- leucine rich repeat containing receptor -NLR- signaling pathways,55,55,[],1,['IRAK1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.28892776320991675,0.28892776320991675
Pyruvate metabolism and Citric Acid -TCA- cycle,55,55,[],1,['IDH3G'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.28892776320991675,0.28892776320991675
Regulation of RUNX3 expression and activity,55,55,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.28892776320991675,0.28892776320991675
SCF-beta-TrCP mediated degradation of Emi1,55,55,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.28892776320991675,0.28892776320991675
Signaling by Non-Receptor Tyrosine Kinases,55,55,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.28892776320991675,0.28892776320991675
Signaling by PTK6,55,55,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.28892776320991675,0.28892776320991675
Vif-mediated degradation of APOBEC3G,55,55,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.28892776320991675,0.28892776320991675
mRNA Splicing - Minor Pathway,55,55,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.28892776320991675,0.28892776320991675
Degradation of DVL,57,57,[],2,"['DVL1', 'PSMD10']",[],3,0.9617653552077702,['DVL1'],0.9617653552077702,0.9997979849000583,0,0.27377125503903404,0.28465493538170883
Peroxisomal protein import,63,63,[],1,['PEX10'],[],1,0.8211102571552105,['PEX10'],0.8211102571552105,0.9997979849000583,0,0.23290754695697732,0.2836495402747745
Golgi Associated Vesicle Biogenesis,56,56,[],1,['YIPF6'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.28124742905420447,0.28124742905420447
Hh mutants are degraded by ERAD,56,56,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.28124742905420447,0.28124742905420447
Meiotic recombination,56,56,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.28124742905420447,0.28124742905420447
Regulation of cholesterol biosynthesis by SREBP -SREBF-,56,56,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.28124742905420447,0.28124742905420447
Transcriptional activation of mitochondrial biogenesis,56,56,[],2,"['GLUD2', 'HCFC1']",[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.28124742905420447,0.28124742905420447
Chemokine receptors bind chemokines,57,57,[],1,['CXCR3'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.27377125503903404,0.27377125503903404
Interleukin-12 family signaling,57,57,[],1,['MSN'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.27377125503903404,0.27377125503903404
Neurexins and neuroligins,57,57,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.27377125503903404,0.27377125503903404
Stabilization of p53,57,57,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.27377125503903404,0.27377125503903404
mRNA 3'-end processing,57,57,[],2,"['LUZP4', 'THOC2']",[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.27377125503903404,0.27377125503903404
Mitochondrial biogenesis,95,95,[],3,"['GLUD2', 'HCFC1', 'PRKAA2']",[],2,0.3678700573296635,['PRKAA2'],0.3678700573296635,0.741871282281488,0,0.09834690675271529,0.267341428836603
Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,58,58,[],2,"['MAMLD1', 'MIB2']",[],4,0.9997979849000583,['MIB2'],0.9997979849000583,0.9997979849000583,0,0.2664938141397291,0.2665476607920632
Constitutive Signaling by NOTCH1 PEST Domain Mutants,58,58,[],2,"['MAMLD1', 'MIB2']",[],4,0.9997979849000583,['MIB2'],0.9997979849000583,0.9997979849000583,0,0.2664938141397291,0.2665476607920632
Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,58,58,[],2,"['MAMLD1', 'MIB2']",[],4,0.9997979849000583,['MIB2'],0.9997979849000583,0.9997979849000583,0,0.2664938141397291,0.2665476607920632
Signaling by NOTCH1 PEST Domain Mutants in Cancer,58,58,[],2,"['MAMLD1', 'MIB2']",[],4,0.9997979849000583,['MIB2'],0.9997979849000583,0.9997979849000583,0,0.2664938141397291,0.2665476607920632
Signaling by NOTCH1 in Cancer,58,58,[],2,"['MAMLD1', 'MIB2']",[],4,0.9997979849000583,['MIB2'],0.9997979849000583,0.9997979849000583,0,0.2664938141397291,0.2665476607920632
SUMOylation of chromatin organization proteins,58,58,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2664938141397291,0.2664938141397291
Signaling by ERBB4,58,58,[],1,['GABRQ'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2664938141397291,0.2664938141397291
Arachidonic acid metabolism,59,59,[],1,['AWAT1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2594098235938418,0.2594098235938418
CDT1 association with the CDC6-ORC-origin complex,59,59,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2594098235938418,0.2594098235938418
Hh mutants abrogate ligand secretion,59,59,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2594098235938418,0.2594098235938418
Iron uptake and transport,59,59,[],1,['ATP6AP1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2594098235938418,0.2594098235938418
Metabolism of polyamines,59,59,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2594098235938418,0.2594098235938418
NIK-->noncanonical NF-kB signaling,59,59,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2594098235938418,0.2594098235938418
Transcriptional regulation of granulopoiesis,59,59,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2594098235938418,0.2594098235938418
tRNA processing in the nucleus,59,59,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2594098235938418,0.2594098235938418
Centrosome maturation,81,81,[],3,"['CDK11A', 'CDK11B', 'HAUS7']",[],2,0.554691790263849,"['CDK11A', 'CDK11B']",0.554691790263849,0.9828281739745472,0,0.14340711685103125,0.25853477438852507
Recruitment of mitotic centrosome proteins and complexes,81,81,[],3,"['CDK11A', 'CDK11B', 'HAUS7']",[],2,0.554691790263849,"['CDK11A', 'CDK11B']",0.554691790263849,0.9828281739745472,0,0.14340711685103125,0.25853477438852507
B-WICH complex positively regulates rRNA expression,60,60,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2525141410663459,0.2525141410663459
Degradation of GLI1 by the proteasome,60,60,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2525141410663459,0.2525141410663459
Degradation of GLI2 by the proteasome,60,60,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2525141410663459,0.2525141410663459
GABA receptor activation,60,60,[],3,"['ARHGEF9', 'GABRA3', 'GABRQ']",[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2525141410663459,0.2525141410663459
GLI3 is processed to GLI3R by the proteasome,60,60,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2525141410663459,0.2525141410663459
Meiotic synapsis,60,60,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2525141410663459,0.2525141410663459
RNA Polymerase I Promoter Escape,60,60,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2525141410663459,0.2525141410663459
Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks,60,60,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2525141410663459,0.2525141410663459
Ribosomal scanning and start codon recognition,60,60,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2525141410663459,0.2525141410663459
SCF-Skp2--mediated degradation of p27-p21,60,60,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2525141410663459,0.2525141410663459
The role of GTSE1 in G2-M progression after G2 checkpoint,60,60,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2525141410663459,0.2525141410663459
Translation initiation complex formation,60,60,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2525141410663459,0.2525141410663459
Activation of the mRNA upon binding of the cap-binding complex and eIFs- and subsequent binding to 43S,61,61,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2458017609167679,0.2458017609167679
DNA Damage-Telomere Stress Induced Senescence,61,61,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2458017609167679,0.2458017609167679
DNA Double Strand Break Response,61,61,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2458017609167679,0.2458017609167679
Defective CFTR causes cystic fibrosis,61,61,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2458017609167679,0.2458017609167679
Formation of RNA Pol II elongation complex,61,61,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2458017609167679,0.2458017609167679
Formation of the beta-catenin-TCF transactivating complex,61,61,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2458017609167679,0.2458017609167679
RNA Polymerase II Transcription Elongation,61,61,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2458017609167679,0.2458017609167679
SARS-CoV-1 Infection,61,61,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2458017609167679,0.2458017609167679
Dectin-1 mediated noncanonical NF-kB signaling,62,62,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2392678105655456,0.2392678105655456
Nuclear Events -kinase and transcription factor activation-,62,62,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2392678105655456,0.2392678105655456
Ca2+ pathway,63,63,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.23290754695697732,0.23290754695697732
Cell-cell junction organization,63,63,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.23290754695697732,0.23290754695697732
Cytosolic sensors of pathogen-associated DNA,63,63,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.23290754695697732,0.23290754695697732
MAP kinase activation,63,63,[],1,['IRAK1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.23290754695697732,0.23290754695697732
Signaling by BRAF and RAF fusions,63,63,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.23290754695697732,0.23290754695697732
Signaling by FGFR in disease,63,63,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.23290754695697732,0.23290754695697732
Synthesis of substrates in N-glycan biosythesis,63,63,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.23290754695697732,0.23290754695697732
Transcriptional Regulation by MECP2,63,63,[],2,"['IRAK1', 'MECP2']",[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.23290754695697732,0.23290754695697732
rRNA modification in the nucleus and cytosol,63,63,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.23290754695697732,0.23290754695697732
Asymmetric localization of PCP proteins,64,64,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.22671635311619293,0.22671635311619293
Autodegradation of Cdh1 by Cdh1-APC-C,64,64,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.22671635311619293,0.22671635311619293
Gap-filling DNA repair synthesis and ligation in TC-NER,64,64,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.22671635311619293,0.22671635311619293
Semaphorin interactions,64,64,[],2,"['PLXNA3', 'PLXNB3']",[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.22671635311619293,0.22671635311619293
Cytochrome P450 - arranged by substrate type,65,65,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2206897347976489,0.2206897347976489
Dual incision in TC-NER,65,65,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2206897347976489,0.2206897347976489
Hedgehog ligand biogenesis,65,65,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2206897347976489,0.2206897347976489
Mitochondrial protein import,65,65,[],2,"['IDH3G', 'TAZ']",[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2206897347976489,0.2206897347976489
O-linked glycosylation of mucins,65,65,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2206897347976489,0.2206897347976489
RAB geranylgeranylation,65,65,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2206897347976489,0.2206897347976489
TP53 Regulates Transcription of DNA Repair Genes,65,65,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2206897347976489,0.2206897347976489
Signaling by TGF-beta Receptor Complex,73,73,[],2,"['PRKCZ', 'SKI']",[],5,0.8095000915883945,"['PRKCZ', 'SKI']",0.8095000915883945,0.9997979849000583,0,0.17790019276535238,0.21976550047854604
FOXO-mediated transcription,66,66,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.21482331722271333,0.21482331722271333
HDR through Homologous Recombination -HRR-,66,66,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.21482331722271333,0.21482331722271333
Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha,66,66,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.21482331722271333,0.21482331722271333
RNA Polymerase II Transcription Termination,66,66,[],2,"['LUZP4', 'THOC2']",[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.21482331722271333,0.21482331722271333
p53-Dependent G1 DNA Damage Response,66,66,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.21482331722271333,0.21482331722271333
p53-Dependent G1-S DNA damage checkpoint,66,66,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.21482331722271333,0.21482331722271333
Activation of NF-kappaB in B cells,67,67,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2091128419039731,0.2091128419039731
RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function,67,67,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2091128419039731,0.2091128419039731
APC-C-Cdc20 mediated degradation of Securin,68,68,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.20355416355395833,0.20355416355395833
Assembly of the pre-replicative complex,68,68,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.20355416355395833,0.20355416355395833
COPII-mediated vesicle transport,68,68,[],1,['F8'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.20355416355395833,0.20355416355395833
G1-S DNA Damage Checkpoints,68,68,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.20355416355395833,0.20355416355395833
Regulation of RAS by GAPs,68,68,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.20355416355395833,0.20355416355395833
Loss of Nlp from mitotic centrosomes,69,69,[],1,['HAUS7'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.198143247076039,0.198143247076039
Loss of proteins required for interphase microtubule organization from the centrosome,69,69,[],1,['HAUS7'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.198143247076039,0.198143247076039
Regulation of PTEN stability and activity,69,69,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.198143247076039,0.198143247076039
Extra-nuclear estrogen signaling,74,74,[],1,['PRKCZ'],[],3,0.8797908537150761,['PRKCZ'],0.8797908537150761,0.9997979849000583,0,0.17317121514262787,0.19683225213285757
Protein ubiquitination,77,77,[],1,['PEX10'],[],1,0.8211102571552105,['PEX10'],0.8211102571552105,0.9997979849000583,0,0.15972524450355957,0.19452350413565409
CD22 mediated BCR regulation,70,70,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.1928761646353107,0.1928761646353107
Circadian Clock,70,70,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.1928761646353107,0.1928761646353107
Interferon alpha-beta signaling,70,70,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.1928761646353107,0.1928761646353107
Diseases associated with O-glycosylation of proteins,71,71,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.18774909280734267,0.18774909280734267
Interleukin-17 signaling,71,71,[],1,['IRAK1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.18774909280734267,0.18774909280734267
Orc1 removal from chromatin,71,71,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.18774909280734267,0.18774909280734267
AURKA Activation by TPX2,72,72,[],1,['HAUS7'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.18275830980271812,0.18275830980271812
Glycolysis,72,72,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.18275830980271812,0.18275830980271812
trans-Golgi Network Vesicle Budding,72,72,[],1,['YIPF6'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.18275830980271812,0.18275830980271812
CDK-mediated phosphorylation and removal of Cdc6,73,73,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.17790019276535238,0.17790019276535238
Cdc20-Phospho-APC-C mediated degradation of Cyclin A,73,73,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.17790019276535238,0.17790019276535238
