gene,p_value,q_value
OR2L8,No EA scores,
RELL2,No EA scores,
OR4C11,No EA scores,
ISG20L2,No EA scores,
SLX4IP,No EA scores,
KRT78,No EA scores,
HTR1E,No EA scores,
LAMTOR2,No EA scores,
PAQR9,No EA scores,
PSORS1C2,No EA scores,
MAPK3,No EA scores,
SEC22B,No EA scores,
SMARCAD1,No EA scores,
ALAD,No EA scores,
ANKRD23,No EA scores,
CHMP1B,No EA scores,
SERP2,No EA scores,
KIT,No EA scores,
ATP5H,No EA scores,
RNF19B,No EA scores,
GSPT1,No EA scores,
NACA,No EA scores,
RNF217,No EA scores,
SDS,No EA scores,
ZNF202,No EA scores,
WDR48,No EA scores,
USO1,No EA scores,
ZNF302,No EA scores,
LOC101928841,No EA scores,
PHF2,No EA scores,
LTBR,No EA scores,
ECSIT,No EA scores,
ARL6IP4,No EA scores,
WT1,No EA scores,
GABRG3,No EA scores,
YIPF1,No EA scores,
IL13,No EA scores,
SIGIRR,No EA scores,
KLF13,No EA scores,
PTPN7,No EA scores,
ZNF77,No EA scores,
COL10A1,No EA scores,
ZNF772,No EA scores,
XKR4,No EA scores,
GIMAP6,No EA scores,
GPBP1L1,No EA scores,
CLCC1,No EA scores,
CREB1,No EA scores,
KRAS,No EA scores,
RABL6,No EA scores,
ZNF670,No EA scores,
CA8,No EA scores,
TNFAIP8L1,No EA scores,
CDT1,No EA scores,
ATOX1,No EA scores,
CDKN1A,No EA scores,
LDLRAD3,No EA scores,
RFX3,No EA scores,
TNFAIP6,No EA scores,
PMM2,No EA scores,
SLC27A3,No EA scores,
SYNDIG1,No EA scores,
GAS1,No EA scores,
CLRN2,No EA scores,
CD34,No EA scores,
HIST1H4B,No EA scores,
CINP,No EA scores,
TRIM16,No EA scores,
LRFN3,No EA scores,
KTI12,No EA scores,
GBP3,No EA scores,
MCF2,No EA scores,
MAN2C1,No EA scores,
PRDX6,No EA scores,
ADAMTS5,No EA scores,
RNFT2,No EA scores,
TMEM241,No EA scores,
WAS,No EA scores,
ZNF112,No EA scores,
ADAMTS19,No EA scores,
MXD1,No EA scores,
SGPP1,No EA scores,
FAM163A,No EA scores,
BHMT,No EA scores,
PNKP,No EA scores,
PAQR4,No EA scores,
CERK,No EA scores,
MCFD2,No EA scores,
TGFBR2,No EA scores,
SLC35D3,No EA scores,
FAM161B,No EA scores,
CDK16,No EA scores,
SMNDC1,No EA scores,
FRA10AC1,No EA scores,
HNRNPD,No EA scores,
LYPD3,No EA scores,
PPT1,No EA scores,
HAX1,No EA scores,
TMEM205,No EA scores,
SNTA1,No EA scores,
PTCD1,No EA scores,
IGFBP2,No EA scores,
AREG,No EA scores,
NEURL1,No EA scores,
CDC37,No EA scores,
IGFL3,No EA scores,
SFTPC,No EA scores,
MFSD2B,No EA scores,
CIDEA,No EA scores,
PRSS27,No EA scores,
LIPT2,No EA scores,
CD209,No EA scores,
ORM2,No EA scores,
GPR83,No EA scores,
SLC43A1,No EA scores,
HAUS3,No EA scores,
RAB29,No EA scores,
TOMM20L,No EA scores,
GLRA2,No EA scores,
DOK5,No EA scores,
MSANTD3,No EA scores,
LEPROTL1,No EA scores,
NAA38,No EA scores,
TTC25,No EA scores,
TBC1D31,No EA scores,
FAM189A2,No EA scores,
NMUR1,No EA scores,
RAB25,No EA scores,
SLC30A7,No EA scores,
KCNG4,No EA scores,
STAT4,No EA scores,
UROC1,No EA scores,
PAK1IP1,No EA scores,
AVIL,No EA scores,
KHDRBS1,No EA scores,
MINDY3,No EA scores,
GKAP1,No EA scores,
OR52H1,No EA scores,
CDCA5,No EA scores,
CSF3,No EA scores,
FCGR3A,No EA scores,
BRIX1,No EA scores,
ARIH2OS,No EA scores,
MAGEB6,No EA scores,
LEUTX,No EA scores,
TH,No EA scores,
SAXO2,No EA scores,
ATOH7,No EA scores,
MBTPS2,No EA scores,
FAM110B,No EA scores,
PCDHB9,No EA scores,
UGP2,No EA scores,
PA2G4,No EA scores,
GPER1,No EA scores,
AKR1B1,No EA scores,
PARVB,No EA scores,
IFNA16,No EA scores,
FBXW2,No EA scores,
ZKSCAN1,No EA scores,
MAMSTR,No EA scores,
PERM1,No EA scores,
C14orf39,No EA scores,
HINT3,No EA scores,
OR5B3,No EA scores,
ASPHD1,No EA scores,
GJC1,No EA scores,
TRIM25,No EA scores,
ARID3A,No EA scores,
RWDD1,No EA scores,
TROVE2,No EA scores,
HTRA1,No EA scores,
SLC15A2,No EA scores,
SORBS3,No EA scores,
PPP1R8,No EA scores,
NGF,No EA scores,
KRTAP6-3,No EA scores,
PSMD12,No EA scores,
OR51I1,No EA scores,
HHATL,No EA scores,
FAM174B,No EA scores,
PABPC4L,No EA scores,
PTCHD4,No EA scores,
SIGMAR1,No EA scores,
PLBD2,No EA scores,
ATG12,No EA scores,
LCN6,No EA scores,
RAB19,No EA scores,
PRDM1,No EA scores,
TLR8,No EA scores,
KRT26,No EA scores,
ING3,No EA scores,
TCAF1,No EA scores,
GOLGA8M,No EA scores,
ZNF823,No EA scores,
IFI27L1,No EA scores,
TRAIP,No EA scores,
CLRN3,No EA scores,
OR4D10,No EA scores,
ABR,No EA scores,
FITM1,No EA scores,
ADRA1D,No EA scores,
RSPRY1,No EA scores,
INPP5A,No EA scores,
CSRNP3,No EA scores,
MFAP3L,No EA scores,
HSPA5,No EA scores,
CACNG2,No EA scores,
KLHDC7A,No EA scores,
MMP19,No EA scores,
SDCCAG3,No EA scores,
MAP4,No EA scores,
LPCAT1,No EA scores,
XK,No EA scores,
ZNF224,No EA scores,
TDRD3,No EA scores,
DHX30,No EA scores,
RMND5A,No EA scores,
SPZ1,No EA scores,
OR2L2,No EA scores,
PABPC1,No EA scores,
ABRACL,No EA scores,
OR52E8,No EA scores,
FZD2,No EA scores,
MARCH11,No EA scores,
TAL1,No EA scores,
HIST1H4A,No EA scores,
ZNF225,No EA scores,
CLEC12B,No EA scores,
RAB33B,No EA scores,
FCGR2A,No EA scores,
PFDN1,No EA scores,
SLC51B,No EA scores,
SELENOS,No EA scores,
GALNT15,No EA scores,
OR9I1,No EA scores,
SLC4A4,No EA scores,
SETMAR,No EA scores,
NDUFB7,No EA scores,
SNX20,No EA scores,
ADORA2B,No EA scores,
BIVM,No EA scores,
BRI3,No EA scores,
FUT7,No EA scores,
MDK,No EA scores,
LIN28A,No EA scores,
ZNF624,No EA scores,
HCRT,No EA scores,
CHAC1,No EA scores,
SHQ1,No EA scores,
CAVIN2,No EA scores,
CCDC142,No EA scores,
DLX3,No EA scores,
DNAJC3,No EA scores,
STX4,No EA scores,
HOXC8,No EA scores,
ALDH6A1,No EA scores,
CSNK2B,No EA scores,
ITGA2,No EA scores,
FBXO47,No EA scores,
SLC27A5,No EA scores,
SEC22C,No EA scores,
NCCRP1,No EA scores,
GAS2L3,No EA scores,
CEP72,No EA scores,
TRMT1L,No EA scores,
MPC2,No EA scores,
C10orf95,No EA scores,
SRPX,No EA scores,
PARD6B,No EA scores,
F11,No EA scores,
ZBTB34,No EA scores,
THAP3,No EA scores,
WDR45,No EA scores,
SSPN,No EA scores,
EREG,No EA scores,
NXT1,No EA scores,
PIGV,No EA scores,
OR7A17,No EA scores,
NAT6,No EA scores,
ELFN2,No EA scores,
NRM,No EA scores,
MS4A5,No EA scores,
NAT2,No EA scores,
MACF1,No EA scores,
EQTN,No EA scores,
R3HCC1,No EA scores,
CRTAP,No EA scores,
DENR,No EA scores,
LRRC25,No EA scores,
PCIF1,No EA scores,
LRP11,No EA scores,
AP3S2,No EA scores,
EVI2B,No EA scores,
WNT9A,No EA scores,
ERCC3,No EA scores,
ARAF,No EA scores,
HMGCL,No EA scores,
DPY19L4,No EA scores,
TFEC,No EA scores,
EID2,No EA scores,
TPSB2,No EA scores,
AZI2,No EA scores,
SERTAD1,No EA scores,
INPP4A,No EA scores,
KLK13,No EA scores,
ID4,No EA scores,
SLC30A6,No EA scores,
SLC9A3,No EA scores,
LURAP1L,No EA scores,
CHCHD2,No EA scores,
CXCL2,No EA scores,
UBE2U,No EA scores,
TMOD2,No EA scores,
RPL34,No EA scores,
MORC2,No EA scores,
FAM229A,No EA scores,
CST11,No EA scores,
SCYL3,No EA scores,
UCHL1,No EA scores,
ZNF410,No EA scores,
MTMR7,No EA scores,
C1orf61,No EA scores,
NDFIP1,No EA scores,
MGST2,No EA scores,
UBE2H,No EA scores,
TUBB,No EA scores,
NREP,No EA scores,
PPEF1,No EA scores,
ARHGDIA,No EA scores,
NAPB,No EA scores,
LCE5A,No EA scores,
HIST1H3B,No EA scores,
PATE4,No EA scores,
RMDN2,No EA scores,
GIMAP5,No EA scores,
MINDY2,No EA scores,
PCDHA11,No EA scores,
TUBA3C,No EA scores,
ZC3H11A,No EA scores,
KRTAP5-10,No EA scores,
RRP9,No EA scores,
ARHGEF2,No EA scores,
OR5P3,No EA scores,
ACVR2A,No EA scores,
RNF38,No EA scores,
NSA2,No EA scores,
TOR1AIP2,No EA scores,
IDS,No EA scores,
LCE1F,No EA scores,
VPS52,No EA scores,
RGS9BP,No EA scores,
MEPCE,No EA scores,
CD4,No EA scores,
MLXIPL,No EA scores,
LMBRD2,No EA scores,
MFSD5,No EA scores,
NMU,No EA scores,
CD276,No EA scores,
PHF23,No EA scores,
ZNF493,No EA scores,
B3GALT4,No EA scores,
SERPINI1,No EA scores,
IPMK,No EA scores,
HBZ,No EA scores,
SLC51A,No EA scores,
HELT,No EA scores,
KPNA6,No EA scores,
VIPR1,No EA scores,
NOBOX,No EA scores,
TXNL4B,No EA scores,
OR1A2,No EA scores,
NR4A2,No EA scores,
EMX1,No EA scores,
KCNJ3,No EA scores,
NUAK2,No EA scores,
TMEM132E,No EA scores,
SSH3,No EA scores,
MRGPRX3,No EA scores,
ID2,No EA scores,
CAAP1,No EA scores,
CRMP1,No EA scores,
BOC,No EA scores,
FAM162A,No EA scores,
SLC22A23,No EA scores,
CCNT2,No EA scores,
ANKRD10,No EA scores,
MNDA,No EA scores,
ATRAID,No EA scores,
CSNK1A1L,No EA scores,
AKR1C3,No EA scores,
POU1F1,No EA scores,
LOR,No EA scores,
SSR3,No EA scores,
SCP2,No EA scores,
EIF2S3,No EA scores,
NAE1,No EA scores,
PILRA,No EA scores,
SMCO4,No EA scores,
GPD1L,No EA scores,
EPS15L1,No EA scores,
SLC45A1,No EA scores,
POLR3C,No EA scores,
BTG3,No EA scores,
HOMEZ,No EA scores,
HCAR2,No EA scores,
VPS72,No EA scores,
ABHD17A,No EA scores,
CORO1B,No EA scores,
CAPNS2,No EA scores,
CPPED1,No EA scores,
TNFRSF19,No EA scores,
SLC41A2,No EA scores,
IL10RB,No EA scores,
CLPX,No EA scores,
UVRAG,No EA scores,
HOXD1,No EA scores,
GLP1R,No EA scores,
STOML2,No EA scores,
PEBP4,No EA scores,
HMCN2,No EA scores,
CCND2,No EA scores,
TMEM184C,No EA scores,
FAM111A,No EA scores,
DMRTB1,No EA scores,
CELA2A,No EA scores,
LHFPL2,No EA scores,
ZNF346,No EA scores,
CASC3,No EA scores,
ASB14,No EA scores,
PNPLA4,No EA scores,
FBRS,No EA scores,
C1QTNF6,No EA scores,
IL34,No EA scores,
CCDC120,No EA scores,
MKRN2,No EA scores,
PIK3CG,No EA scores,
PANX2,No EA scores,
FAP,No EA scores,
KLHDC8B,No EA scores,
ZNF710,No EA scores,
RPS6KB1,No EA scores,
ARPC1B,No EA scores,
SNRK,No EA scores,
STK11IP,No EA scores,
GNAQ,No EA scores,
HDAC11,No EA scores,
MPPE1,No EA scores,
HRNR,No EA scores,
TOPBP1,No EA scores,
OPN1SW,No EA scores,
PRB2,No EA scores,
KRTAP9-2,No EA scores,
OR10G2,No EA scores,
PHYKPL,No EA scores,
AKT1,No EA scores,
PDAP1,No EA scores,
MBLAC1,No EA scores,
NSD2,No EA scores,
GPR26,No EA scores,
LRRC43,No EA scores,
CELF6,No EA scores,
TRIM72,No EA scores,
CAMK1G,No EA scores,
CA10,No EA scores,
GJB5,No EA scores,
NUDT15,No EA scores,
CTSD,No EA scores,
ZNF181,No EA scores,
BEGAIN,No EA scores,
IPCEF1,No EA scores,
MAP4K4,No EA scores,
SH2D7,No EA scores,
GAL,No EA scores,
SLC6A18,No EA scores,
HAPLN1,No EA scores,
BCAS1,No EA scores,
SIRT5,No EA scores,
HOXD8,No EA scores,
DUSP19,No EA scores,
EMG1,No EA scores,
CSNK2A2,No EA scores,
THPO,No EA scores,
NDUFA13,No EA scores,
ASB7,No EA scores,
PIK3IP1,No EA scores,
CFL2,No EA scores,
IQCK,No EA scores,
AFM,No EA scores,
CFHR3,No EA scores,
RGSL1,No EA scores,
WFDC10A,No EA scores,
TBATA,No EA scores,
ELK3,No EA scores,
FST,No EA scores,
TMEM147,No EA scores,
PTPA,No EA scores,
PPP4R3A,No EA scores,
CTPS1,No EA scores,
EGFL8,No EA scores,
SLC9A6,No EA scores,
DRG2,No EA scores,
COL1A1,No EA scores,
RERG,No EA scores,
PPP2R5D,No EA scores,
PRR7,No EA scores,
DCAF8L1,No EA scores,
FBL,No EA scores,
OR5L1,No EA scores,
SLC43A3,No EA scores,
PPP1R14B,No EA scores,
PRR30,No EA scores,
DAP3,No EA scores,
CHCHD1,No EA scores,
TSPAN1,No EA scores,
SMARCC2,No EA scores,
LRG1,No EA scores,
BUB1,No EA scores,
BRK1,No EA scores,
GCGR,No EA scores,
CTSA,No EA scores,
PITX2,No EA scores,
EPHB6,No EA scores,
NDUFAF3,No EA scores,
RXRA,No EA scores,
CARS2,No EA scores,
RPS6KB2,No EA scores,
PITPNM2,No EA scores,
IFNA8,No EA scores,
PCTP,No EA scores,
TMIGD2,No EA scores,
ZDHHC11B,No EA scores,
MRPL30,No EA scores,
STX2,No EA scores,
OR51S1,No EA scores,
SEMA3E,No EA scores,
FKBP9,No EA scores,
YJEFN3,No EA scores,
ZFP2,No EA scores,
TACC1,No EA scores,
WDFY1,No EA scores,
GRTP1,No EA scores,
FBXO9,No EA scores,
OTUD6B,No EA scores,
RRAS,No EA scores,
SPRR2D,No EA scores,
CTNS,No EA scores,
C19orf68,No EA scores,
CYLC2,No EA scores,
ZKSCAN5,No EA scores,
MRPL46,No EA scores,
PCDHB16,No EA scores,
LGALS8,No EA scores,
BCL2L14,No EA scores,
OR4K14,No EA scores,
TEX12,No EA scores,
ZNF625,No EA scores,
CD248,No EA scores,
CRBN,No EA scores,
GRK4,No EA scores,
ATPAF2,No EA scores,
ELOVL2,No EA scores,
AADACL3,No EA scores,
IRF6,No EA scores,
TM6SF1,No EA scores,
CYP51A1,No EA scores,
FAXDC2,No EA scores,
TSPYL1,No EA scores,
RNF144A,No EA scores,
RAB9B,No EA scores,
IFNAR2,No EA scores,
PROZ,No EA scores,
TBX6,No EA scores,
CNOT2,No EA scores,
WDR82,No EA scores,
CASK,No EA scores,
TVP23A,No EA scores,
LIMK1,No EA scores,
DNMT3B,No EA scores,
PHACTR1,No EA scores,
C20orf196,No EA scores,
ESR1,No EA scores,
OR10H5,No EA scores,
KLHDC7B,No EA scores,
HAUS1,No EA scores,
ERN2,No EA scores,
PDLIM7,No EA scores,
SMDT1,No EA scores,
SPICE1,No EA scores,
HBQ1,No EA scores,
SIX3,No EA scores,
NDUFS7,No EA scores,
ACTG2,No EA scores,
PLA2G2D,No EA scores,
DTX4,No EA scores,
FKTN,No EA scores,
PSMC3IP,No EA scores,
HPDL,No EA scores,
ZNF496,No EA scores,
CETN3,No EA scores,
CLDN23,No EA scores,
ZFR,No EA scores,
MUM1L1,No EA scores,
EIF4E2,No EA scores,
APOF,No EA scores,
KRTAP19-3,No EA scores,
DTHD1,No EA scores,
EFNA2,No EA scores,
SUPT16H,No EA scores,
HECTD2,No EA scores,
TSPAN16,No EA scores,
KCNT1,No EA scores,
IMP3,No EA scores,
CCDC73,No EA scores,
MYRF,No EA scores,
C2orf80,No EA scores,
KRTAP5-9,No EA scores,
SERPINB1,No EA scores,
GRIP1,No EA scores,
ZNF211,No EA scores,
CCDC144NL,No EA scores,
FAM228A,No EA scores,
C5orf22,No EA scores,
PRLH,No EA scores,
AADACL4,No EA scores,
CBX4,No EA scores,
PTS,No EA scores,
PRRG4,No EA scores,
COL23A1,No EA scores,
TK2,No EA scores,
C2orf49,No EA scores,
KLF17,No EA scores,
PRKAA1,No EA scores,
ARL5C,No EA scores,
GTF2E2,No EA scores,
SNAPC5,No EA scores,
C19orf25,No EA scores,
TBC1D30,No EA scores,
GPAA1,No EA scores,
CHADL,No EA scores,
SQLE,No EA scores,
RERGL,No EA scores,
CBX8,No EA scores,
USP7,No EA scores,
C7orf66,No EA scores,
NPTXR,No EA scores,
KLHL3,No EA scores,
SLC45A2,No EA scores,
HNRNPH3,No EA scores,
KCNK2,No EA scores,
CREG2,No EA scores,
MAGIX,No EA scores,
XPR1,No EA scores,
RAPGEF1,No EA scores,
LYPD1,No EA scores,
HNRNPAB,No EA scores,
FBP1,No EA scores,
SCN4B,No EA scores,
MRPL13,No EA scores,
FADS3,No EA scores,
ZNF285,No EA scores,
RETSAT,No EA scores,
SOX7,No EA scores,
AIRE,No EA scores,
CAPN11,No EA scores,
GABRA4,No EA scores,
ECHS1,No EA scores,
ANGPTL1,No EA scores,
C21orf91,No EA scores,
GRIK5,No EA scores,
BECN2,No EA scores,
CXCL14,No EA scores,
STAT6,No EA scores,
PDE4A,No EA scores,
C2orf42,No EA scores,
NPM3,No EA scores,
SLMAP,No EA scores,
FAM174A,No EA scores,
CD38,No EA scores,
DDX56,No EA scores,
DBX2,No EA scores,
RBM45,No EA scores,
MRPL18,No EA scores,
DUSP6,No EA scores,
SCARA3,No EA scores,
TDRP,No EA scores,
MED11,No EA scores,
HECW2,No EA scores,
LDLR,No EA scores,
SP100,No EA scores,
CREBZF,No EA scores,
RPL22L1,No EA scores,
MDH1,No EA scores,
ERI3,No EA scores,
PLAGL1,No EA scores,
S100A9,No EA scores,
BEND3,No EA scores,
CTDNEP1,No EA scores,
ITPA,No EA scores,
SNX27,No EA scores,
OTUD6A,No EA scores,
LCE2C,No EA scores,
GPR19,No EA scores,
OR2M4,No EA scores,
ZBTB25,No EA scores,
MB21D2,No EA scores,
TMEM255A,No EA scores,
ANKRD36C,No EA scores,
PLPBP,No EA scores,
ATP6V0C,No EA scores,
SLC6A8,No EA scores,
PDE7B,No EA scores,
CST1,No EA scores,
ABHD10,No EA scores,
CNOT9,No EA scores,
ADORA1,No EA scores,
B4GALT7,No EA scores,
TAF12,No EA scores,
WTAP,No EA scores,
CNKSR3,No EA scores,
GPR89B,No EA scores,
NDUFA5,No EA scores,
PDX1,No EA scores,
GK2,No EA scores,
C16orf91,No EA scores,
DTNB,No EA scores,
LMCD1,No EA scores,
STK17A,No EA scores,
NDUFA7,No EA scores,
TSSK4,No EA scores,
PLA2G4C,No EA scores,
MTUS2,No EA scores,
FOXO3,No EA scores,
ATP6V1B2,No EA scores,
ACOT6,No EA scores,
IYD,No EA scores,
GABRA3,No EA scores,
PRDX5,No EA scores,
CBX2,No EA scores,
PPDPF,No EA scores,
CCDC63,No EA scores,
NPY2R,No EA scores,
VTI1A,No EA scores,
MED8,No EA scores,
ARPC2,No EA scores,
PIM2,No EA scores,
HOXB8,No EA scores,
C19orf33,No EA scores,
SPSB4,No EA scores,
CNTFR,No EA scores,
BTNL2,No EA scores,
CCDC93,No EA scores,
ZBED3,No EA scores,
NEMP1,No EA scores,
UGGT2,No EA scores,
FAM210A,No EA scores,
GNB2,No EA scores,
GALR3,No EA scores,
CYBA,No EA scores,
KRTAP13-2,No EA scores,
BAIAP2,No EA scores,
IFFO2,No EA scores,
OR6C70,No EA scores,
OR8G5,No EA scores,
KCNH7,No EA scores,
ICA1,No EA scores,
BSDC1,No EA scores,
CCSER2,No EA scores,
TGFB1I1,No EA scores,
POU5F1,No EA scores,
ISM2,No EA scores,
COL5A1,No EA scores,
CHP2,No EA scores,
PQLC1,No EA scores,
SRSF5,No EA scores,
LRIT3,No EA scores,
SPATS2L,No EA scores,
DENND1C,No EA scores,
DCP1A,No EA scores,
PPFIBP1,No EA scores,
SHC4,No EA scores,
CTSH,No EA scores,
TMEM171,No EA scores,
VNN2,No EA scores,
SNRNP40,No EA scores,
GK,No EA scores,
REC114,No EA scores,
CCDC159,No EA scores,
BHMT2,No EA scores,
ANKRD39,No EA scores,
ATF7IP2,No EA scores,
TMEM206,No EA scores,
GALR1,No EA scores,
ZNF564,No EA scores,
TMEM139,No EA scores,
ZNF2,No EA scores,
GCDH,No EA scores,
TFAP2B,No EA scores,
HAND2,No EA scores,
GMFG,No EA scores,
RPL35A,No EA scores,
CCT4,No EA scores,
TRIM41,No EA scores,
NARS,No EA scores,
RCOR1,No EA scores,
GID8,No EA scores,
SYNPO2L,No EA scores,
HIST1H4J,No EA scores,
SORBS1,No EA scores,
KRT34,No EA scores,
RHBDD1,No EA scores,
BMP7,No EA scores,
CKB,No EA scores,
SASS6,No EA scores,
SPPL3,No EA scores,
SMAD3,No EA scores,
PCK2,No EA scores,
ANKRD37,No EA scores,
ERC1,No EA scores,
GPR107,No EA scores,
NDNF,No EA scores,
FGF4,No EA scores,
KHK,No EA scores,
DNAJC5B,No EA scores,
CHMP7,No EA scores,
COL4A5,No EA scores,
COG6,No EA scores,
RASGEF1C,No EA scores,
REP15,No EA scores,
CDCA8,No EA scores,
PPP1CC,No EA scores,
DACH1,No EA scores,
KCNC4,No EA scores,
SMARCC1,No EA scores,
CDC45,No EA scores,
LRRC45,No EA scores,
CCNH,No EA scores,
PRSS58,No EA scores,
MB,No EA scores,
PPP1R14D,No EA scores,
STUM,No EA scores,
MAP2K6,No EA scores,
PPHLN1,No EA scores,
EZR,No EA scores,
ELK1,No EA scores,
HIST1H2AE,No EA scores,
P4HA1,No EA scores,
RCOR2,No EA scores,
AXIN1,No EA scores,
PI4K2B,No EA scores,
TCP10L2,No EA scores,
LARP1,No EA scores,
ELOB,No EA scores,
LENG9,No EA scores,
AVEN,No EA scores,
PLVAP,No EA scores,
SAMD3,No EA scores,
RNASE8,No EA scores,
ZNF385C,No EA scores,
SIRT3,No EA scores,
CEND1,No EA scores,
LPAR4,No EA scores,
NPDC1,No EA scores,
GOT1L1,No EA scores,
MRPS18C,No EA scores,
CAMK2D,No EA scores,
FBXO3,No EA scores,
GSE1,No EA scores,
FAM222A,No EA scores,
ZNF579,No EA scores,
ZSWIM1,No EA scores,
CEP78,No EA scores,
BLMH,No EA scores,
ADRB3,No EA scores,
GRID2IP,No EA scores,
OR1G1,No EA scores,
DLST,No EA scores,
ASPA,No EA scores,
CCDC117,No EA scores,
DCAF1,No EA scores,
TBPL2,No EA scores,
HAPLN2,No EA scores,
ZNF879,No EA scores,
PLTP,No EA scores,
HDC,No EA scores,
ZNF648,No EA scores,
RAD21,No EA scores,
KBTBD2,No EA scores,
UBE2E3,No EA scores,
UAP1L1,No EA scores,
TSTD2,No EA scores,
OR10H2,No EA scores,
TAF7,No EA scores,
KISS1R,No EA scores,
RNF113B,No EA scores,
LAD1,No EA scores,
SH3BP5L,No EA scores,
GK5,No EA scores,
FANCB,No EA scores,
KLK9,No EA scores,
RPL18A,No EA scores,
CHRNA1,No EA scores,
TMEM130,No EA scores,
C12orf40,No EA scores,
AMBP,No EA scores,
ELP6,No EA scores,
TBC1D3B,No EA scores,
TNIP3,No EA scores,
RTN4,No EA scores,
THAP4,No EA scores,
OR1D2,No EA scores,
TSKS,No EA scores,
MCHR2,No EA scores,
ENTHD1,No EA scores,
CHRNA10,No EA scores,
FAM122A,No EA scores,
ASPRV1,No EA scores,
MSX2,No EA scores,
T,No EA scores,
HOXB13,No EA scores,
TXNRD2,No EA scores,
MALRD1,No EA scores,
AAAS,No EA scores,
NAALAD2,No EA scores,
C3AR1,No EA scores,
MYNN,No EA scores,
KLHL29,No EA scores,
OTOA,No EA scores,
FZD3,No EA scores,
ZNRF4,No EA scores,
BTC,No EA scores,
SEC11C,No EA scores,
CALHM3,No EA scores,
CCDC107,No EA scores,
ARHGEF35,No EA scores,
CDC7,No EA scores,
QTRT2,No EA scores,
SF3B6,No EA scores,
PERP,No EA scores,
FAM83D,No EA scores,
AQP12A,No EA scores,
TCP11,No EA scores,
DCUN1D5,No EA scores,
PHACTR2,No EA scores,
MYADML2,No EA scores,
EYA1,No EA scores,
POTEE,No EA scores,
AGBL1,No EA scores,
SLC6A7,No EA scores,
DNAJC2,No EA scores,
ZNF682,No EA scores,
OR8H2,No EA scores,
CRLF3,No EA scores,
DCBLD2,No EA scores,
ATXN7L2,No EA scores,
ATP6V1G3,No EA scores,
EYS,No EA scores,
HADHA,No EA scores,
ZUFSP,No EA scores,
DAB2,No EA scores,
ATP6V0E2,No EA scores,
PELP1,No EA scores,
MAIP1,No EA scores,
CERCAM,No EA scores,
TREH,No EA scores,
PDS5A,No EA scores,
CTDSP1,No EA scores,
MAB21L3,No EA scores,
TIMM29,No EA scores,
MCAM,No EA scores,
FAM111B,No EA scores,
TMEM97,No EA scores,
KRTAP10-12,No EA scores,
ZNF789,No EA scores,
TAF9,No EA scores,
ASB10,No EA scores,
KDM4A,No EA scores,
KCNC2,No EA scores,
FBXW8,No EA scores,
CLDN4,No EA scores,
YAP1,No EA scores,
SOCS4,No EA scores,
CITED2,No EA scores,
TMUB2,No EA scores,
CRNN,No EA scores,
HABP4,No EA scores,
KIF9,No EA scores,
GGT2,No EA scores,
RFX4,No EA scores,
RAPGEFL1,No EA scores,
MAFF,No EA scores,
TPRKB,No EA scores,
STK40,No EA scores,
CCKAR,No EA scores,
CXXC5,No EA scores,
LAX1,No EA scores,
TBR1,No EA scores,
TET3,No EA scores,
NFU1,No EA scores,
GABRA1,No EA scores,
RPS3A,No EA scores,
RFFL,No EA scores,
LRRC30,No EA scores,
TSTD1,No EA scores,
CAGE1,No EA scores,
SRD5A2,No EA scores,
HERC4,No EA scores,
RAPSN,No EA scores,
WBP1,No EA scores,
TMEM87B,No EA scores,
IFNA7,No EA scores,
SRP72,No EA scores,
RRP36,No EA scores,
TXN,No EA scores,
RNF2,No EA scores,
SLC5A8,No EA scores,
LARS,No EA scores,
GPR151,No EA scores,
ZDHHC2,No EA scores,
XIAP,No EA scores,
TRIM52,No EA scores,
ABCC11,No EA scores,
HACD1,No EA scores,
VENTX,No EA scores,
MANSC4,No EA scores,
GPR62,No EA scores,
SLC26A11,No EA scores,
GRAMD1A,No EA scores,
IRAK4,No EA scores,
KCNK17,No EA scores,
WDR19,No EA scores,
CHMP4A,No EA scores,
NUTM2A,No EA scores,
CATSPERZ,No EA scores,
BRF2,No EA scores,
CACNG8,No EA scores,
OLR1,No EA scores,
SKA3,No EA scores,
NKAIN4,No EA scores,
PCDHGA4,No EA scores,
ZNF667,No EA scores,
FOXP2,No EA scores,
WASF1,No EA scores,
CYP4A11,No EA scores,
NIT1,No EA scores,
METTL9,No EA scores,
DHRS2,No EA scores,
TYW1B,No EA scores,
UBXN4,No EA scores,
DHX33,No EA scores,
SLC17A6,No EA scores,
TRAPPC6B,No EA scores,
ZIC2,No EA scores,
SH2D4B,No EA scores,
NDOR1,No EA scores,
RNF223,No EA scores,
SPANXN4,No EA scores,
GSR,No EA scores,
UCP3,No EA scores,
FLOT2,No EA scores,
