group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Signaling by NTRK2 -TRKB-,25,25,[],16,"['CDK5R1', 'DOCK3', 'FRS2', 'FYN', 'GAB1', 'GRIN2B', 'HRAS', 'NRAS', 'NTRK2', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11', 'SHC1', 'SOS1', 'TIAM1']",[],37,0.9969545828349523,"['CDK5R1', 'DOCK3', 'FRS2', 'GAB1', 'GRIN2B', 'HRAS', 'NRAS', 'NTRK2', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11', 'SHC1', 'TIAM1']",0.7790012366036532,0.8610423145691654,0,0.0006459412630505923,0.0008291915759554047
TNFR1-induced NFkappaB signaling pathway,26,26,[],18,"['BIRC2', 'BIRC3', 'CYLD', 'IKBKB', 'IKBKG', 'RACK1', 'RBCK1', 'RIPK1', 'RNF31', 'SHARPIN', 'TAB1', 'TAB2', 'TAB3', 'TNFAIP3', 'TNFRSF1A', 'TRADD', 'TRAF1', 'USP4']",[],30,0.9532833468396856,"['BIRC2', 'BIRC3', 'CYLD', 'IKBKB', 'IKBKG', 'RACK1', 'RBCK1', 'RIPK1', 'RNF31', 'TAB1', 'TAB3', 'TNFAIP3', 'TNFRSF1A', 'TRADD', 'TRAF1', 'USP4']",0.6722869938342279,0.7681943242002799,0,0.000557416689478079,0.0008291350191069241
Nucleobase catabolism,36,36,[],23,"['ADPRM', 'AGXT2', 'DPYD', 'DPYS', 'ENTPD1', 'ENTPD2', 'ENTPD3', 'ENTPD4', 'ENTPD5', 'ENTPD6', 'ENTPD7', 'GPX1', 'NT5C1A', 'NT5C2', 'NT5C3A', 'NT5E', 'NT5M', 'NUDT1', 'NUDT9', 'SAMHD1', 'TYMP', 'UPP2', 'XDH']",[],42,0.4069716968595113,"['ADPRM', 'AGXT2', 'DPYD', 'ENTPD1', 'ENTPD3', 'ENTPD4', 'ENTPD5', 'ENTPD6', 'ENTPD7', 'GPX1', 'NT5C1A', 'NT5C2', 'NT5C3A', 'NT5E', 'NT5M', 'NUDT1', 'UPP2', 'XDH']",0.15422292863475415,0.25682966411588876,0,0.00012765838934689766,0.0008277523353821841
Interleukin-20 family signaling,26,26,[],20,"['IFNL1', 'IFNL3', 'IFNLR1', 'IL20', 'IL20RA', 'IL20RB', 'IL22RA1', 'IL24', 'IL26', 'JAK1', 'JAK2', 'JAK3', 'PTPN11', 'SOCS3', 'STAT1', 'STAT2', 'STAT3', 'STAT5A', 'STAT5B', 'TYK2']",[],33,0.9995574032777751,"['IFNL1', 'IFNL3', 'IFNLR1', 'IL20', 'IL20RA', 'IL20RB', 'IL22RA1', 'IL24', 'IL26', 'JAK2', 'JAK3', 'PTPN11', 'SOCS3', 'STAT1', 'STAT2', 'STAT5A', 'TYK2']",0.6774840956488015,0.7725200590662028,0,0.000557416689478079,0.0008227745759024227
Downstream signaling of activated FGFR3,25,25,[],14,"['FGF17', 'FGF2', 'FGF9', 'FGFR3', 'FRS2', 'GAB1', 'HRAS', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11', 'SHC1', 'SOS1']",[],32,0.991754030103792,"['FGF17', 'FGF2', 'FGFR3', 'FRS2', 'GAB1', 'HRAS', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11', 'SHC1']",0.7998451940578641,0.867593216368071,0,0.0006459412630505923,0.0008075828520935792
Keratan sulfate-keratin metabolism,33,33,[],22,"['ACAN', 'B3GNT2', 'B4GALT1', 'B4GALT5', 'B4GAT1', 'CHST1', 'CHST2', 'CHST5', 'CHST6', 'FMOD', 'GLB1', 'GLB1L', 'GNS', 'HEXA', 'HEXB', 'KERA', 'LUM', 'OGN', 'OMD', 'ST3GAL2', 'ST3GAL3', 'ST3GAL6']",[],47,0.8220066295101299,"['B3GNT2', 'B4GALT1', 'B4GAT1', 'CHST1', 'CHST2', 'CHST5', 'CHST6', 'FMOD', 'GLB1', 'GLB1L', 'GNS', 'HEXB', 'KERA', 'OGN', 'OMD', 'ST3GAL2', 'ST3GAL3']",0.24744787836236512,0.36548279149530577,0,0.0001986499878269205,0.0008027952760864472
Caspase activation via extrinsic apoptotic signalling pathway,28,28,[],16,"['APPL1', 'CASP8', 'CASP9', 'CD14', 'DAPK1', 'DAPK3', 'DCC', 'FAS', 'MAGED1', 'RIPK1', 'TICAM1', 'TLR4', 'TNFRSF10B', 'TRADD', 'UNC5A', 'UNC5B']",[],35,0.9207975741536766,"['APPL1', 'CASP9', 'CD14', 'DAPK3', 'DCC', 'FAS', 'MAGED1', 'RIPK1', 'TICAM1', 'TNFRSF10B', 'TRADD', 'UNC5A', 'UNC5B']",0.568692826082976,0.6717939715311126,0,0.0004151010637140578,0.0007299213998762345
Downstream signal transduction,29,29,[],20,"['BCAR1', 'CRK', 'CRKL', 'HRAS', 'NCK2', 'NRAS', 'PDGFB', 'PDGFRA', 'PDGFRB', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'PLCG1', 'PTPN11', 'RASA1', 'SOS1', 'STAT1', 'STAT3', 'STAT5A', 'STAT5B']",[],44,0.9942753152676498,"['CRK', 'CRKL', 'HRAS', 'NCK2', 'NRAS', 'PDGFB', 'PDGFRA', 'PDGFRB', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'PLCG1', 'PTPN11', 'RASA1', 'STAT1', 'STAT5A', 'STAT5B']",0.4921813661752803,0.6017586025761804,0,0.0003582125403191599,0.0007278059775054342
rRNA processing in the mitochondrion,38,38,[],7,"['ELAC2', 'HSD17B10', 'MRM2', 'MRM3', 'MTERF4', 'TFB1M', 'TRMT10C']",[],12,0.7817083492149812,"['MRM2', 'MTERF4', 'TFB1M']",0.13071936154178787,0.22788006394332672,0,9.506556622755101e-05,0.0007272493156812184
RHO GTPases Activate WASPs and WAVEs,36,36,[],12,"['ABI1', 'ABI2', 'ABL1', 'ACTR2', 'ARPC1A', 'ARPC4', 'CYFIP1', 'CYFIP2', 'NCKAP1', 'NCKAP1L', 'NCKIPSD', 'WIPF3']",[],29,0.9430544742586996,"['ABI1', 'ABI2', 'ABL1', 'ARPC1A', 'ARPC4', 'CYFIP1', 'WIPF3']",0.18713159239574034,0.2980311102946709,0,0.00012765838934689766,0.0006821851281900572
Formation of tubulin folding intermediates by CCT-TriC,26,26,[],10,"['CCT2', 'CCT3', 'CCT5', 'CCT6A', 'CCT6B', 'CCT7', 'CCT8', 'TUBA1C', 'TUBA8', 'TUBB1']",[],19,0.9920597961462334,"['CCT2', 'CCT3', 'CCT6A', 'CCT7', 'CCT8', 'TUBA1C', 'TUBA8', 'TUBB1']",0.8195782757640709,0.8825344647277105,0,0.000557416689478079,0.0006801262380440896
NOTCH3 Intracellular Domain Regulates Transcription,25,25,[],20,"['CREBBP', 'DLGAP5', 'EP300', 'FABP7', 'HEY2', 'IKZF1', 'KAT2A', 'KAT2B', 'MAML1', 'MAML2', 'MAML3', 'MAMLD1', 'NOTCH1', 'NOTCH3', 'PBX1', 'PLXND1', 'PTCRA', 'SNW1', 'STAT1', 'WWC1']",[],66,0.9866306229551106,"['CREBBP', 'DLGAP5', 'EP300', 'FABP7', 'HEY2', 'IKZF1', 'KAT2A', 'KAT2B', 'MAML1', 'MAML2', 'MAML3', 'MAMLD1', 'NOTCH1', 'PBX1', 'PLXND1', 'PTCRA', 'SNW1', 'STAT1', 'WWC1']",0.96761123884614,0.9868432634691688,0,0.0006459412630505923,0.0006675627949721485
FRS-mediated FGFR2 signaling,25,25,[],11,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF9', 'FGFR2', 'FRS2', 'HRAS', 'NRAS', 'PTPN11', 'SOS1']",[],19,0.9931290716145117,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF9', 'FGFR2', 'FRS2', 'HRAS', 'NRAS', 'PTPN11']",0.9834937370943656,0.9984677586102055,0,0.0006459412630505923,0.0006567822841037723
Activation of GABAB receptors,43,43,[],22,"['ADCY1', 'ADCY3', 'ADCY4', 'ADCY5', 'ADCY6', 'ADCY7', 'ADCY8', 'ADCY9', 'GABBR1', 'GABBR2', 'GNAI1', 'GNAL', 'GNAT3', 'GNB3', 'GNG11', 'GNG12', 'GNGT1', 'KCNJ10', 'KCNJ15', 'KCNJ5', 'KCNJ6', 'KCNJ9']",[],48,0.6051830986923519,"['ADCY3', 'ADCY5', 'ADCY7', 'ADCY8', 'GABBR1', 'GABBR2', 'GNAI1', 'GNB3', 'GNG11', 'GNG12', 'GNGT1', 'KCNJ10', 'KCNJ15', 'KCNJ5', 'KCNJ6']",0.07088872409057827,0.14659859566338732,0,4.549439937564474e-05,0.0006417720160615973
GABA B receptor activation,43,43,[],22,"['ADCY1', 'ADCY3', 'ADCY4', 'ADCY5', 'ADCY6', 'ADCY7', 'ADCY8', 'ADCY9', 'GABBR1', 'GABBR2', 'GNAI1', 'GNAL', 'GNAT3', 'GNB3', 'GNG11', 'GNG12', 'GNGT1', 'KCNJ10', 'KCNJ15', 'KCNJ5', 'KCNJ6', 'KCNJ9']",[],48,0.6051830986923519,"['ADCY3', 'ADCY5', 'ADCY7', 'ADCY8', 'GABBR1', 'GABBR2', 'GNAI1', 'GNB3', 'GNG11', 'GNG12', 'GNGT1', 'KCNJ10', 'KCNJ15', 'KCNJ5', 'KCNJ6']",0.07088872409057827,0.14659859566338732,0,4.549439937564474e-05,0.0006417720160615973
Resolution of Abasic Sites -AP sites-,38,38,[],24,"['APEX1', 'LIG1', 'LIG3', 'MPG', 'NEIL1', 'NTHL1', 'OGG1', 'PARG', 'PARP1', 'PARP2', 'POLD1', 'POLD2', 'POLD3', 'POLE', 'POLE2', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'TDG', 'UNG', 'XRCC1']",[],49,0.4244850349402365,"['APEX1', 'LIG1', 'LIG3', 'MPG', 'NTHL1', 'OGG1', 'PARG', 'PARP1', 'PARP2', 'POLD1', 'POLD3', 'POLE', 'POLE2', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'TDG', 'UNG', 'XRCC1']",0.15059977686315026,0.25362547036850536,0,9.506556622755101e-05,0.0006312463949660225
COPI-independent Golgi-to-ER retrograde traffic,34,34,[],21,"['ACTR10', 'AGPAT3', 'BICD1', 'BICD2', 'CAPZA1', 'CAPZA3', 'DCTN2', 'DYNC1H1', 'DYNC1I1', 'DYNC1LI2', 'GALNT1', 'GALNT2', 'PAFAH1B1', 'PAFAH1B2', 'PAFAH1B3', 'PLA2G4A', 'PLA2G6', 'RAB3GAP1', 'RAB3GAP2', 'RAB6A', 'RAB6B']",[],43,0.6891639060167736,"['ACTR10', 'BICD1', 'CAPZA1', 'CAPZA3', 'DCTN2', 'DYNC1H1', 'DYNC1I1', 'DYNC1LI2', 'GALNT1', 'GALNT2', 'PAFAH1B1', 'PAFAH1B2', 'PAFAH1B3', 'PLA2G6', 'RAB3GAP1', 'RAB3GAP2', 'RAB6A', 'RAB6B']",0.27168406522501426,0.3899521285834558,0,0.0001714255225876008,0.0006309737836321858
G1-S-Specific Transcription,29,29,[],20,"['CCNA1', 'CDC25A', 'CDC6', 'E2F1', 'E2F4', 'E2F5', 'E2F6', 'HDAC1', 'LIN37', 'LIN54', 'LIN9', 'ORC1', 'POLA1', 'RBBP4', 'RBL1', 'RBL2', 'RRM2', 'TFDP2', 'TK1', 'TYMS']",[],39,0.9810221708377409,"['CCNA1', 'CDC25A', 'E2F1', 'E2F4', 'E2F5', 'E2F6', 'LIN37', 'LIN54', 'LIN9', 'ORC1', 'POLA1', 'RBBP4', 'RBL2', 'TFDP2', 'TK1']",0.575099868966932,0.6778994866071086,0,0.0003582125403191599,0.0006228701476886564
Signaling by Retinoic Acid,43,43,[],26,"['ADH1A', 'ADH4', 'ALDH1A1', 'ALDH1A2', 'ALDH1A3', 'ALDH8A1', 'CPT1A', 'CPT1B', 'CRABP2', 'CYP26B1', 'CYP26C1', 'DHRS4', 'DHRS9', 'DLAT', 'DLD', 'FABP5', 'PDHB', 'PDHX', 'PDK4', 'PPARD', 'RDH10', 'RDH11', 'RDH13', 'RDH16', 'RXRB', 'RXRG']",[],48,0.4147464494986928,"['ADH4', 'ALDH1A1', 'ALDH1A2', 'ALDH1A3', 'ALDH8A1', 'CPT1B', 'CRABP2', 'CYP26B1', 'CYP26C1', 'DHRS4', 'DHRS9', 'DLAT', 'FABP5', 'PDHB', 'PDHX', 'PDK4', 'PPARD', 'RDH10', 'RDH13', 'RDH16', 'RXRG']",0.07374865500629357,0.15136911440041756,0,4.549439937564474e-05,0.0006168844621201883
Downstream signaling of activated FGFR4,27,27,[],16,"['FGF17', 'FGF19', 'FGF2', 'FGF9', 'FGFR4', 'FRS2', 'GAB1', 'HRAS', 'KLB', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11', 'SHC1', 'SOS1']",[],35,0.9914371810372292,"['FGF17', 'FGF19', 'FGF2', 'FGFR4', 'FRS2', 'GAB1', 'HRAS', 'KLB', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11', 'SHC1']",0.783088980632956,0.8612405265902973,0,0.00048102417894978965,0.0006142650335355083
Downregulation of TGF-beta receptor signaling,26,26,[],18,"['BAMBI', 'MTMR4', 'NEDD4L', 'PMEPA1', 'PPP1CA', 'PPP1CB', 'PPP1R15A', 'SMAD2', 'SMAD7', 'SMURF1', 'SMURF2', 'STRAP', 'STUB1', 'TGFBR1', 'UBB', 'USP15', 'XPO1', 'ZFYVE9']",[],30,0.9854937469120841,"['BAMBI', 'MTMR4', 'NEDD4L', 'PMEPA1', 'PPP1CA', 'PPP1CB', 'PPP1R15A', 'SMAD2', 'SMAD7', 'SMURF1', 'SMURF2', 'STRAP', 'STUB1', 'TGFBR1', 'UBB', 'USP15', 'ZFYVE9']",0.9645043785574943,0.9848981278553517,0,0.000557416689478079,0.0005779306987820495
Diseases of programmed cell death,29,29,[],15,"['APP', 'BCL2L11', 'C1QBP', 'CAPN1', 'CAPN2', 'CASP8', 'CDC25A', 'CDC25B', 'CDK5R1', 'GOLGA2', 'JUN', 'LMNA', 'RIPK1', 'TRADD', 'YWHAE']",[],25,0.9064632426819192,"['APP', 'BCL2L11', 'C1QBP', 'CAPN1', 'CAPN2', 'CDC25A', 'CDC25B', 'CDK5R1', 'JUN', 'LMNA', 'RIPK1', 'TRADD', 'YWHAE']",0.6240776126311235,0.7241946572016288,0,0.0003582125403191599,0.0005739871661297524
Notch-HLH transcription pathway,28,28,[],22,"['CREBBP', 'HDAC1', 'HDAC10', 'HDAC2', 'HDAC3', 'HDAC4', 'HDAC6', 'HDAC7', 'HDAC9', 'KAT2A', 'KAT2B', 'MAML1', 'MAML2', 'MAML3', 'MAMLD1', 'NCOR1', 'NCOR2', 'NOTCH1', 'NOTCH2', 'NOTCH3', 'SNW1', 'TBL1X']",[],81,0.9847989515487698,"['CREBBP', 'HDAC1', 'HDAC10', 'HDAC2', 'HDAC3', 'HDAC4', 'HDAC6', 'HDAC7', 'HDAC9', 'KAT2B', 'MAML2', 'MAML3', 'MAMLD1', 'NCOR1', 'NOTCH1', 'NOTCH2', 'SNW1', 'TBL1X']",0.7820867778231815,0.8612405265902973,0,0.0004151010637140578,0.0005307608765224595
Sealing of the nuclear envelope -NE- by ESCRT-III,32,32,[],10,"['CC2D1B', 'CHMP2A', 'CHMP2B', 'CHMP4B', 'SPAST', 'TUBA1C', 'TUBA8', 'TUBB1', 'TUBB8', 'VPS4A']",[],15,0.72068694293666,"['CC2D1B', 'CHMP2A', 'CHMP2B', 'CHMP4B', 'TUBA1C', 'TUBA8', 'TUBB1', 'TUBB8', 'VPS4A']",0.43629293356032567,0.550647960727175,0,0.0002301980304214625,0.0005276226422989575
Netrin-1 signaling,50,50,[],36,"['ABLIM1', 'ABLIM2', 'ABLIM3', 'DCC', 'DOCK1', 'DSCAM', 'DSCAML1', 'FYN', 'MAPK11', 'MAPK12', 'MAPK13', 'MAPK8', 'MYO10', 'NEO1', 'NTN1', 'PAK1', 'PITPNA', 'PLCG1', 'PRKCQ', 'PTPN11', 'RGMA', 'ROBO1', 'SIAH2', 'SLIT1', 'SLIT2', 'SLIT3', 'TRIO', 'TRPC3', 'TRPC4', 'TRPC5', 'TRPC6', 'TRPC7', 'UNC5A', 'UNC5B', 'UNC5C', 'UNC5D']",[],103,0.9199776826974766,"['ABLIM1', 'ABLIM2', 'ABLIM3', 'DCC', 'DOCK1', 'DSCAM', 'DSCAML1', 'MAPK11', 'MAPK13', 'MAPK8', 'NEO1', 'NTN1', 'PAK1', 'RGMA', 'SLIT3', 'TRPC3', 'TRPC5', 'TRPC6', 'UNC5A', 'UNC5B', 'UNC5C']",0.03202461163094286,0.0828100981070995,0,1.621311678096121e-05,0.0005062705199302324
Uptake and actions of bacterial toxins,44,44,[],17,"['ANTXR2', 'EEF2', 'FURIN', 'GUCY2C', 'HSP90AA1', 'HSP90AB1', 'MAP2K1', 'MAP2K2', 'MAP2K7', 'PDCD6IP', 'PDZD3', 'STX1A', 'SV2A', 'SV2B', 'SV2C', 'SYT1', 'SYT2']",[],36,0.8068621156198095,"['ANTXR2', 'FURIN', 'HSP90AB1', 'MAP2K7', 'STX1A', 'SV2B', 'SV2C', 'SYT1']",0.0780640257273014,0.15689244827934992,0,3.925951002108262e-05,0.0005029142380925452
Autodegradation of the E3 ubiquitin ligase COP1,52,52,[],26,"['ATM', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMC6', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSMD9', 'PSME2', 'PSME4', 'PSMF1', 'RFWD2', 'UBB']",[],61,0.7422810780302334,"['ATM', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'UBB']",0.024097953270704426,0.06627946276465103,0,1.207370024783211e-05,0.0005010259631679987
BMAL1-CLOCK-NPAS2 activates circadian gene expression,28,28,[],19,"['ARNTL', 'BHLHE40', 'BHLHE41', 'CHD9', 'CLOCK', 'CREBBP', 'DBP', 'F7', 'HELZ2', 'MED1', 'NCOA1', 'NCOA2', 'NCOA6', 'NOCT', 'NPAS2', 'PPARA', 'SERPINE1', 'SMARCD3', 'TBL1X']",[],53,0.9443120896186149,"['ARNTL', 'BHLHE40', 'BHLHE41', 'CHD9', 'CLOCK', 'CREBBP', 'DBP', 'F7', 'HELZ2', 'MED1', 'NCOA1', 'NCOA2', 'NCOA6', 'NOCT', 'SERPINE1', 'SMARCD3', 'TBL1X']",0.8328443056896739,0.8953911642245126,0,0.0004151010637140578,0.0004984137621860965
Prefoldin mediated transfer of substrate  to CCT-TriC,28,28,[],11,"['CCT2', 'CCT3', 'CCT5', 'CCT6A', 'CCT6B', 'CCT7', 'CCT8', 'PFDN6', 'TUBA1C', 'TUBB1', 'VBP1']",[],20,0.9919276946348177,"['CCT2', 'CCT3', 'CCT6A', 'CCT7', 'CCT8', 'PFDN6', 'TUBA1C', 'VBP1']",0.8360335365729084,0.8960620542119553,0,0.0004151010637140578,0.0004965124550094624
Aberrant regulation of mitotic cell cycle due to RB1 defects,36,36,[],17,"['ANAPC1', 'ANAPC10', 'ANAPC15', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'CCND1', 'CCNE2', 'CDC27', 'CDK4', 'CDK6', 'E2F1', 'E2F3', 'RB1', 'TFDP2', 'UBE2S']",[],24,0.9733750807556879,"['ANAPC15', 'ANAPC2', 'ANAPC5', 'CCND1', 'CCNE2', 'CDC27', 'CDK4', 'CDK6', 'E2F1', 'E2F3', 'RB1', 'UBE2S']",0.28311453064052855,0.40388710626563673,0,0.00012765838934689766,0.0004509072319886892
Adrenaline-noradrenaline inhibits insulin secretion,28,28,[],13,"['ADCY5', 'ADCY6', 'ADRA2A', 'ADRA2C', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNB2', 'GNAI1', 'GNB3', 'GNG11', 'GNG12', 'GNGT1']",[],29,0.973632284790762,"['ADCY5', 'ADCY6', 'ADRA2C', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNB2', 'GNAI1', 'GNB3', 'GNG11', 'GNG12', 'GNGT1']",0.969242599606601,0.9871092981232575,0,0.0004151010637140578,0.0004282736477766663
Packaging Of Telomere Ends,33,33,[],5,"['ACD', 'POT1', 'TERF2', 'TERF2IP', 'TINF2']",[],7,0.8807211101402327,"['POT1', 'TERF2', 'TINF2']",0.49325944773530117,0.6017709862919112,0,0.0001986499878269205,0.000402729210234048
TP53 Regulates Transcription of Cell Death Genes,44,44,[],25,"['AIFM2', 'APAF1', 'ATM', 'BAX', 'BBC3', 'CASP1', 'CASP10', 'CHM', 'CREBBP', 'FAS', 'NLRC4', 'PIDD1', 'PPP1R13B', 'RABGGTA', 'RABGGTB', 'STEAP3', 'TNFRSF10B', 'TNFRSF10C', 'TNFRSF10D', 'TP53BP2', 'TP53I3', 'TP53INP1', 'TP63', 'TP73', 'ZNF420']",[],61,0.6305210443268143,"['AIFM2', 'ATM', 'BAX', 'BBC3', 'CASP1', 'CASP10', 'CHM', 'FAS', 'NLRC4', 'PIDD1', 'PPP1R13B', 'RABGGTA', 'RABGGTB', 'STEAP3', 'TNFRSF10C', 'TNFRSF10D', 'TP53BP2', 'TP53I3', 'TP53INP1', 'TP63']",0.09753002225104981,0.1849241299494501,0,3.925951002108262e-05,0.000402537691625104
Regulation of TP53 Degradation,36,36,[],18,"['AKT2', 'ATM', 'CCNA1', 'CCNA2', 'CHEK2', 'DAXX', 'MAPKAP1', 'MDM2', 'MDM4', 'MLST8', 'MTOR', 'PHF20', 'PPP2CA', 'PPP2R5C', 'PRR5', 'RICTOR', 'SGK1', 'UBB']",[],47,0.482211539871316,"['AKT2', 'ATM', 'CCNA1', 'CCNA2', 'CHEK2', 'DAXX', 'MAPKAP1', 'MDM2', 'MDM4', 'MLST8', 'MTOR', 'PHF20', 'PPP2CA', 'PPP2R5C', 'PRR5', 'SGK1', 'UBB']",0.32034466275808104,0.4387038667629434,0,0.00012765838934689766,0.0003985032503672557
Downstream signaling of activated FGFR2,30,30,[],16,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF9', 'FGFR2', 'FRS2', 'GAB1', 'HRAS', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11', 'SHC1', 'SOS1']",[],35,0.9914371810372292,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGFR2', 'FRS2', 'GAB1', 'HRAS', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11', 'SHC1']",0.783088980632956,0.8612405265902973,0,0.0003091204414024252,0.00039474497668524086
Amino acids regulate mTORC1,55,55,[],31,"['ATP6V0B', 'ATP6V0D1', 'ATP6V0D2', 'ATP6V1A', 'ATP6V1B1', 'ATP6V1C1', 'ATP6V1D', 'ATP6V1E1', 'ATP6V1G2', 'ATP6V1H', 'BMT2', 'C12orf66', 'DEPDC5', 'FNIP1', 'KPTN', 'LAMTOR5', 'MIOS', 'MLST8', 'MTOR', 'NPRL2', 'NPRL3', 'RPTOR', 'RRAGC', 'RRAGD', 'SESN1', 'SESN2', 'SH3BP4', 'SZT2', 'TCIRG1', 'WDR24', 'WDR59']",[],68,0.7088501172965648,"['ATP6V1C1', 'ATP6V1D', 'ATP6V1G2', 'C12orf66', 'KPTN', 'LAMTOR5', 'MTOR', 'NPRL2', 'RRAGD', 'SH3BP4', 'SZT2', 'TCIRG1']",0.020048426395907936,0.05847160948859828,0,7.75891880969254e-06,0.0003870088682509369
Aquaporin-mediated transport,52,52,[],26,"['ADCY1', 'ADCY3', 'ADCY4', 'ADCY5', 'ADCY6', 'ADCY7', 'ADCY8', 'ADCY9', 'AQP10', 'AQP11', 'AQP2', 'AQP3', 'AQP4', 'AQP6', 'AQP7', 'AVPR2', 'GNAS', 'GNB3', 'GNG11', 'GNG12', 'GNGT1', 'MYO5B', 'PRKACA', 'PRKACG', 'PRKAR2B', 'RAB11FIP2']",[],58,0.6622044970450643,"['ADCY3', 'ADCY5', 'ADCY7', 'ADCY8', 'AQP10', 'AQP11', 'AQP2', 'AQP3', 'AQP4', 'AQP6', 'AVPR2', 'GNAS', 'GNB3', 'GNG11', 'GNG12', 'GNGT1', 'MYO5B', 'PRKACG', 'PRKAR2B']",0.031315712500324666,0.08161968242148111,0,1.207370024783211e-05,0.0003855476782687584
Activated PKN1 stimulates transcription of AR -androgen receptor- regulated genes KLK2 and KLK3,36,36,[],5,"['KDM1A', 'KDM4C', 'KLK2', 'NCOA2', 'PKN1']",[],13,0.7379751443197038,"['KDM1A', 'KLK2', 'NCOA2']",0.35319846577548425,0.4703583785915208,0,0.00012765838934689766,0.00036143528841953
Transcriptional Regulation by E2F6,34,34,[],23,"['APAF1', 'BMI1', 'BRCA1', 'CBX3', 'CBX5', 'CHEK1', 'E2F1', 'E2F6', 'EED', 'EHMT1', 'EPC1', 'EZH2', 'L3MBTL2', 'MGA', 'PCGF2', 'PCGF6', 'PHC1', 'PHC3', 'RAD51', 'RBBP4', 'RBBP8', 'RRM2', 'TFDP2']",[],44,0.901320454575911,"['APAF1', 'BMI1', 'BRCA1', 'CBX3', 'CBX5', 'CHEK1', 'E2F1', 'E2F6', 'EED', 'EZH2', 'L3MBTL2', 'MGA', 'PCGF2', 'PCGF6', 'PHC1', 'PHC3', 'RAD51', 'RBBP4', 'RBBP8', 'TFDP2']",0.4947569010317175,0.6017709862919112,0,0.0001714255225876008,0.00034648434863693024
Regulation of TP53 Expression and Degradation,37,37,[],18,"['AKT2', 'ATM', 'CCNA1', 'CCNA2', 'CHEK2', 'DAXX', 'MAPKAP1', 'MDM2', 'MDM4', 'MLST8', 'MTOR', 'PHF20', 'PPP2CA', 'PPP2R5C', 'PRR5', 'RICTOR', 'SGK1', 'UBB']",[],47,0.482211539871316,"['AKT2', 'ATM', 'CCNA1', 'CCNA2', 'CHEK2', 'DAXX', 'MAPKAP1', 'MDM2', 'MDM4', 'MLST8', 'MTOR', 'PHF20', 'PPP2CA', 'PPP2R5C', 'PRR5', 'SGK1', 'UBB']",0.32034466275808104,0.4387038667629434,0,0.00011016313842188768,0.0003438894142122201
Diseases associated with glycosaminoglycan metabolism,41,41,[],35,"['ACAN', 'AGRN', 'B3GALT6', 'B3GAT3', 'B4GALT1', 'BCAN', 'BGN', 'CHST14', 'CHST3', 'CHST6', 'CHSY1', 'CSPG4', 'CSPG5', 'DCN', 'EXT1', 'EXT2', 'FMOD', 'GPC1', 'GPC2', 'GPC5', 'GPC6', 'HEXA', 'HEXB', 'HSPG2', 'KERA', 'LUM', 'NCAN', 'OGN', 'OMD', 'PAPSS2', 'SDC1', 'SDC3', 'SLC26A2', 'ST3GAL3', 'VCAN']",[],83,0.42236498462099786,"['AGRN', 'B3GALT6', 'B3GAT3', 'B4GALT1', 'BCAN', 'BGN', 'CHST14', 'CHST3', 'CHST6', 'CHSY1', 'CSPG4', 'CSPG5', 'DCN', 'EXT1', 'EXT2', 'FMOD', 'GPC1', 'GPC2', 'GPC5', 'GPC6', 'HEXB', 'HSPG2', 'KERA', 'LUM', 'NCAN', 'OGN', 'OMD', 'PAPSS2', 'SDC3', 'SLC26A2', 'ST3GAL3']",0.17878912834846675,0.28838089267994343,0,6.109195978171294e-05,0.0003416984038461355
