group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue
Urea cycle,10,9,['Urea cycle'],6,"['ARG2', 'ASL', 'ASS1', 'CPS1', 'OTC', 'SLC25A2']",[],13,0.9618090162310617,"['ASL', 'ASS1', 'CPS1', 'OTC']",0.42219921889536066
VEGF binds to VEGFR leading to receptor dimerization,8,6,"['VEGF binds to VEGFR leading to receptor dimerization', 'KDR']",5,"['FLT1', 'FLT4', 'VEGFB', 'VEGFC', 'VEGFD']",[],8,0.28787834816155905,"['VEGFB', 'VEGFC', 'VEGFD']",0.059455270963467956
VEGF ligand-receptor interactions,8,6,"['VEGF ligand-receptor interactions', 'KDR']",5,"['FLT1', 'FLT4', 'VEGFB', 'VEGFC', 'VEGFD']",[],8,0.28787834816155905,"['VEGFB', 'VEGFC', 'VEGFD']",0.059455270963467956
VEGFA-VEGFR2 Pathway,95,93,"['VEGFA-VEGFR2 Pathway', 'KDR']",60,"['ABI2', 'AKT2', 'AXL', 'BCAR1', 'CRK', 'CTNNA1', 'CTNNB1', 'CTNND1', 'CYFIP1', 'CYFIP2', 'DOCK1', 'ELMO1', 'ELMO2', 'FYN', 'HSP90AA1', 'HSPB1', 'ITGAV', 'ITGB3', 'ITPR1', 'ITPR2', 'ITPR3', 'JUP', 'MAPK11', 'MAPK12', 'MAPK13', 'MAPKAP1', 'MAPKAPK2', 'MAPKAPK3', 'MTOR', 'NCF2', 'NCK2', 'NCKAP1', 'NCKAP1L', 'NOS3', 'NRAS', 'PAK1', 'PAK3', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'PLCG1', 'PRKACA', 'PRKCA', 'PRKCB', 'PRKCD', 'PRKCZ', 'PTK2B', 'PXN', 'RASA1', 'RICTOR', 'ROCK1', 'ROCK2', 'SH2D2A', 'SHB', 'SHC2', 'THEM4', 'TRIB3', 'VAV1', 'VAV2', 'VAV3']",[],152,0.9082109906973861,"['ABI2', 'AXL', 'CRK', 'CTNNA1', 'CTNNB1', 'CYFIP1', 'ELMO1', 'ELMO2', 'HSP90AA1', 'ITGAV', 'ITPR2', 'ITPR3', 'JUP', 'MAPK11', 'MAPK13', 'MAPKAPK2', 'NCF2', 'NCKAP1', 'NOS3', 'NRAS', 'PAK1', 'PAK3', 'PIK3R1', 'PIK3R2', 'PRKCB', 'PRKCD', 'PRKCZ', 'SH2D2A', 'SHC2', 'TRIB3', 'VAV1']",0.00014062519209366207
VEGFR2 mediated cell proliferation,19,17,"['VEGFR2 mediated cell proliferation', 'KDR']",10,"['ITPR1', 'ITPR2', 'ITPR3', 'NRAS', 'PLCG1', 'PRKCA', 'PRKCB', 'PRKCD', 'PRKCZ', 'RASA1']",[],29,0.7023137783338159,"['ITPR2', 'NRAS', 'PLCG1', 'PRKCB', 'PRKCD', 'PRKCZ', 'RASA1']",0.3619952386290033
VEGFR2 mediated vascular permeability,27,26,['VEGFR2 mediated vascular permeability'],17,"['AKT2', 'CTNNA1', 'CTNNB1', 'CTNND1', 'HSP90AA1', 'JUP', 'MAPKAP1', 'MTOR', 'NOS3', 'PAK1', 'PAK3', 'RICTOR', 'THEM4', 'TRIB3', 'VAV1', 'VAV2', 'VAV3']",[],42,0.6467058321692876,"['AKT2', 'CTNNA1', 'CTNND1', 'JUP', 'MAPKAP1', 'NOS3', 'PAK1', 'PAK3', 'THEM4', 'TRIB3', 'VAV1']",0.032810217670491
VLDL assembly,5,4,['VLDL assembly'],4,"['APOB', 'APOC4', 'MTTP', 'P4HB']",[],19,0.4288179812551344,"['APOB', 'APOC4', 'MTTP', 'P4HB']",0.4288179812551344
VLDL clearance,6,5,['VLDL clearance'],4,"['APOB', 'APOC4', 'LSR', 'VLDLR']",[],19,0.29322221565081413,"['LSR', 'VLDLR']",0.07120938785165308
VLDLR internalisation and degradation,12,11,['VLDLR internalisation and degradation'],9,"['AP2A1', 'AP2A2', 'AP2B1', 'CLTC', 'MYLIP', 'NR1H2', 'NR1H3', 'PCSK9', 'VLDLR']",[],20,0.33741398143287293,"['AP2B1', 'MYLIP', 'NR1H2', 'NR1H3', 'VLDLR']",0.0113889454477006
Vasopressin regulates renal water homeostasis via Aquaporins,43,42,['Vasopressin regulates renal water homeostasis via Aquaporins'],20,"['ADCY1', 'ADCY3', 'ADCY4', 'ADCY5', 'ADCY6', 'ADCY7', 'ADCY8', 'ADCY9', 'AQP2', 'AQP3', 'AQP4', 'AVPR2', 'GNAS', 'GNG11', 'GNG12', 'GNGT1', 'MYO5B', 'PRKACA', 'PRKAR2B', 'RAB11FIP2']",[],49,0.5625774935073256,"['ADCY3', 'ADCY4', 'ADCY5', 'ADCY6', 'ADCY7', 'ADCY8', 'AQP2', 'AQP3', 'AQP4', 'AVPR2', 'GNAS', 'GNG11', 'GNG12', 'GNGT1', 'MYO5B', 'PRKAR2B', 'RAB11FIP2']",0.15008023871780077
Vasopressin-like receptors,6,5,['Vasopressin-like receptors'],3,"['AVPR1A', 'AVPR1B', 'AVPR2']",[],4,0.42389639676254437,"['AVPR1A', 'AVPR1B']",0.08559432821543758
Vif-mediated degradation of APOBEC3G,55,53,"['Vif-mediated degradation of APOBEC3G', 'PSMC6']",23,"['APOBEC3G', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'UBB']",[],41,0.9985816738092345,"['APOBEC3G', 'PSMA3', 'PSMA6', 'PSMB10', 'PSMB11', 'PSMB4', 'PSMB7', 'PSMD6', 'PSME2', 'UBB']",0.03716352210102105
Viral Messenger RNA Synthesis,49,48,['Viral Messenger RNA Synthesis'],25,"['GTF2F1', 'NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POLR2D', 'POLR2I', 'POLR2J', 'POM121C', 'RANBP2', 'TPR']",[],77,0.9023041109675842,"['NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP93', 'POLR2D', 'POLR2I', 'POLR2J']",0.007217367026856032
Viral RNP Complexes in the Host Cell Nucleus,7,6,['Viral RNP Complexes in the Host Cell Nucleus'],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0
Virion Assembly and Release,7,6,['Virion Assembly and Release'],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0
Virus Assembly and Release,9,8,['Virus Assembly and Release'],2,"['CALR', 'CANX']",[],3,0.862510458728043,['CALR'],0.17765467619840355
Visual phototransduction,100,95,"['Visual phototransduction', 'CNGA1', 'GUCA1A', 'LPL', 'LRP2']",58,"['ABCA4', 'AGRN', 'APOA1', 'APOB', 'APOE', 'APOM', 'BCO1', 'BCO2', 'CNGB1', 'CYP4V2', 'DHRS9', 'FNTA', 'FNTB', 'GNAT1', 'GNGT1', 'GPC1', 'GPC2', 'GPC5', 'GPC6', 'GPIHBP1', 'GRK1', 'GRK4', 'GRK7', 'GUCA1B', 'GUCY2D', 'GUCY2F', 'HSD17B1', 'HSD17B6', 'HSPG2', 'LRP1', 'LRP10', 'LRP12', 'LRP8', 'METAP1', 'MYO7A', 'NAPEPLD', 'NMT1', 'NMT2', 'PDE6A', 'PDE6B', 'PLB1', 'PNLIP', 'PRKCA', 'PRKCQ', 'RBP2', 'RBP3', 'RDH10', 'RDH11', 'RDH16', 'RGS9', 'RHO', 'RLBP1', 'RPE65', 'SAG', 'SDC1', 'SDC3', 'SLC24A1', 'STRA6']",[],145,0.4190049425377268,"['ABCA4', 'AGRN', 'APOA1', 'APOB', 'APOE', 'APOM', 'BCO1', 'BCO2', 'CNGB1', 'CYP4V2', 'DHRS9', 'FNTA', 'FNTB', 'GNAT1', 'GNGT1', 'GPC1', 'GPC2', 'GPC5', 'GPC6', 'GPIHBP1', 'GRK1', 'GRK4', 'GRK7', 'GUCA1B', 'GUCY2D', 'GUCY2F', 'HSD17B1', 'HSD17B6', 'LRP1', 'LRP12', 'METAP1', 'MYO7A', 'NAPEPLD', 'NMT1', 'NMT2', 'PDE6A', 'PDE6B', 'PLB1', 'PNLIP', 'PRKCA', 'PRKCQ', 'RBP2', 'RDH10', 'RDH11', 'RDH16', 'RGS9', 'RHO', 'RLBP1', 'RPE65', 'SAG', 'SDC1', 'SDC3', 'SLC24A1']",0.0628504789847024
Vitamin B1 -thiamin- metabolism,5,4,['Vitamin B1 -thiamin- metabolism'],2,"['SLC19A2', 'SLC19A3']",[],4,0.7436880906809817,[],1.0
Vitamin B2 -riboflavin- metabolism,7,4,"['Vitamin B2 -riboflavin- metabolism', 'ENPP1', 'SLC52A2']",3,"['ACP5', 'SLC52A1', 'SLC52A3']",[],5,0.7725625548270678,['ACP5'],0.11730499105121373
Vitamin B5 -pantothenate- metabolism,17,14,"['Vitamin B5 -pantothenate- metabolism', 'ENPP1', 'PANK4']",8,"['ENPP2', 'ENPP3', 'FASN', 'PANK2', 'PANK3', 'SLC25A16', 'SLC5A6', 'VNN1']",[],23,0.90018833103998,"['ENPP3', 'PANK2', 'PANK3', 'SLC5A6', 'VNN1']",0.10655544159025185
Vitamin C -ascorbate- metabolism,8,7,['Vitamin C -ascorbate- metabolism'],6,"['CYB5A', 'GSTO2', 'SLC23A1', 'SLC23A2', 'SLC2A1', 'SLC2A3']",[],8,0.275357164747541,"['CYB5A', 'SLC23A1', 'SLC2A1']",0.05056829677003746
Vitamin D -calciferol- metabolism,11,9,"['Vitamin D -calciferol- metabolism', 'LRP2']",5,"['CUBN', 'CYP2R1', 'GC', 'PIAS4', 'VDR']",[],14,0.4758866218033376,"['CUBN', 'CYP2R1', 'PIAS4']",0.2618783342796315
Vitamins,6,4,"['Vitamins', 'CYP26C1']",2,"['CYP26B1', 'CYP2R1']",[],2,0.12376543431956366,['CYP2R1'],0.11730499105121373
Voltage gated Potassium channels,43,41,"['Voltage gated Potassium channels', 'KCNQ4']",30,"['KCNA10', 'KCNA2', 'KCNA3', 'KCNA4', 'KCNA5', 'KCNA6', 'KCNAB2', 'KCNAB3', 'KCNB1', 'KCNB2', 'KCNC1', 'KCND1', 'KCND2', 'KCNF1', 'KCNG1', 'KCNG2', 'KCNG3', 'KCNH1', 'KCNH2', 'KCNH3', 'KCNH4', 'KCNH5', 'KCNH6', 'KCNH8', 'KCNQ1', 'KCNQ2', 'KCNQ3', 'KCNS1', 'KCNV1', 'KCNV2']",[],60,0.7281024222200442,"['KCNA10', 'KCNA2', 'KCNA3', 'KCNA4', 'KCNA6', 'KCNAB2', 'KCNAB3', 'KCNB1', 'KCNB2', 'KCNC1', 'KCND1', 'KCND2', 'KCNF1', 'KCNG1', 'KCNG2', 'KCNG3', 'KCNH1', 'KCNH3', 'KCNH4', 'KCNH5', 'KCNH6', 'KCNH8', 'KCNQ1', 'KCNQ2', 'KCNQ3', 'KCNV1', 'KCNV2']",0.4476003372116478
Vpr-mediated nuclear import of PICs,40,39,['Vpr-mediated nuclear import of PICs'],22,"['KPNA1', 'NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'RANBP2', 'TPR']",[],74,0.9710205138495592,"['KPNA1', 'NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP93']",0.02210573184502362
Vpu mediated degradation of CD4,53,51,"['Vpu mediated degradation of CD4', 'PSMC6']",23,"['BTRC', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'UBB']",[],41,0.9985816738092345,"['BTRC', 'PSMA3', 'PSMA6', 'PSMB10', 'PSMB11', 'PSMB4', 'PSMB7', 'PSMD6', 'PSME2', 'UBB']",0.03716352210102105
VxPx cargo-targeting to cilium,21,19,"['VxPx cargo-targeting to cilium', 'GBF1']",15,"['ASAP1', 'CNGB1', 'EXOC2', 'EXOC3', 'EXOC4', 'EXOC5', 'EXOC6', 'EXOC8', 'GBF1', 'PKD1', 'PKD2', 'RAB11FIP3', 'RAB3IP', 'RAB8A', 'RHO']",[],56,0.9329031503791293,"['ASAP1', 'CNGB1', 'GBF1', 'RAB3IP', 'RAB8A', 'RHO']",0.07664840393544557
WNT ligand biogenesis and trafficking,26,25,['WNT ligand biogenesis and trafficking'],18,"['PORCN', 'TMED5', 'VPS26A', 'VPS35', 'WLS', 'WNT11', 'WNT16', 'WNT2', 'WNT2B', 'WNT3', 'WNT4', 'WNT5A', 'WNT5B', 'WNT6', 'WNT7A', 'WNT7B', 'WNT8A', 'WNT8B']",[],26,0.8189276407932988,"['PORCN', 'VPS26A', 'WNT2', 'WNT4', 'WNT5A', 'WNT6', 'WNT8B']",0.04629718230849818
WNT mediated activation of DVL,8,6,"['WNT mediated activation of DVL', 'DVL3']",3,"['CSNK2A1', 'DVL1', 'PIP5K1B']",[],3,0.25909579908592534,"['DVL1', 'PIP5K1B']",0.08407072410079613
WNT5-FZD7-mediated leishmania damping,12,10,"['WNT5-FZD7-mediated leishmania damping', 'DVL3']",7,"['DVL1', 'FZD7', 'JUN', 'MAPK8', 'NOX1', 'NOXA1', 'WNT5A']",[],11,0.05869866763471811,"['DVL1', 'FZD7', 'JUN', 'MAPK8', 'NOXA1', 'WNT5A']",0.027383543555467262
WNT5A-dependent internalization of FZD2- FZD5 and ROR2,13,12,['WNT5A-dependent internalization of FZD2- FZD5 and ROR2'],9,"['AP2A1', 'AP2A2', 'AP2B1', 'CLTB', 'CLTC', 'FZD5', 'ROR1', 'ROR2', 'WNT5A']",[],15,0.5065513363246,"['AP2B1', 'FZD5', 'ROR2', 'WNT5A']",0.0036525700067865296
WNT5A-dependent internalization of FZD4,15,14,['WNT5A-dependent internalization of FZD4'],11,"['AP2A1', 'AP2A2', 'AP2B1', 'ARRB2', 'CLTB', 'CLTC', 'FZD4', 'PRKCA', 'PRKCB', 'PRKCG', 'WNT5A']",[],21,0.6970583734492349,"['AP2B1', 'ARRB2', 'FZD4', 'PRKCB', 'WNT5A']",0.05406101501438265
Wax and plasmalogen biosynthesis,7,6,['Wax and plasmalogen biosynthesis'],4,"['AGPS', 'DHRS7B', 'FAR1', 'GNPAT']",[],7,0.9957320670811264,"['FAR1', 'GNPAT']",0.4357200695838324
XBP1-S- activates chaperone genes,52,51,['XBP1-S- activates chaperone genes'],23,"['ADD1', 'ARFGAP1', 'ATP6V0D1', 'DCTN1', 'DDX11', 'DNAJB11', 'EDEM1', 'EXTL1', 'EXTL3', 'FKBP14', 'GFPT1', 'HYOU1', 'KLHDC3', 'LMNA', 'PDIA5', 'PPP2R5B', 'SEC31A', 'SRPRA', 'SRPRB', 'TLN1', 'TPP1', 'WFS1', 'YIF1A']",[],58,0.618620854421264,"['ARFGAP1', 'ATP6V0D1', 'DCTN1', 'DDX11', 'EDEM1', 'EXTL1', 'EXTL3', 'FKBP14', 'GFPT1', 'HYOU1', 'KLHDC3', 'LMNA', 'PDIA5', 'PPP2R5B', 'SRPRA', 'TLN1', 'WFS1']",0.025598286441125245
Xenobiotics,24,20,"['Xenobiotics', 'AHRR', 'CYP2B6', 'CYP2D6']",15,"['ARNT', 'CYP1A1', 'CYP1A2', 'CYP2A13', 'CYP2A6', 'CYP2A7', 'CYP2C19', 'CYP2C9', 'CYP2E1', 'CYP2F1', 'CYP2J2', 'CYP2W1', 'CYP3A4', 'CYP3A43', 'CYP3A5']",[],25,0.7421696839596307,"['ARNT', 'CYP1A1', 'CYP2A13', 'CYP2A6', 'CYP2C19', 'CYP2F1', 'CYP2W1', 'CYP3A4', 'CYP3A43', 'CYP3A5']",0.017312431232778182
YAP1- and WWTR1 -TAZ--stimulated gene expression,15,14,['YAP1- and WWTR1 -TAZ--stimulated gene expression'],8,"['HIPK1', 'HIPK2', 'KAT2B', 'NKX2-5', 'RUNX2', 'TEAD2', 'TEAD3', 'TEAD4']",[],15,0.2892218004135256,"['HIPK1', 'NKX2-5', 'TEAD4']",0.0012298561250018802
ZBP1-DAI- mediated induction of type I IFNs,21,20,['ZBP1-DAI- mediated induction of type I IFNs'],11,"['DHX9', 'IKBKB', 'NFKB1', 'NFKBIA', 'NFKBIB', 'NKIRAS1', 'NLRP4', 'RIPK1', 'RIPK3', 'TICAM1', 'TLR3']",[],18,0.8653967301929414,"['DHX9', 'IKBKB', 'NFKB1', 'NFKBIA', 'NFKBIB', 'NKIRAS1', 'NLRP4', 'TICAM1', 'TLR3']",0.4513161877167555
Zinc efflux and compartmentalization by the SLC30 family,7,6,['Zinc efflux and compartmentalization by the SLC30 family'],4,"['SLC30A2', 'SLC30A3', 'SLC30A5', 'SLC30A8']",[],6,0.7472924323779767,"['SLC30A2', 'SLC30A5', 'SLC30A8']",0.6659218777601554
Zinc influx into cells by the SLC39 gene family,10,9,['Zinc influx into cells by the SLC39 gene family'],7,"['SLC39A1', 'SLC39A10', 'SLC39A2', 'SLC39A4', 'SLC39A5', 'SLC39A6', 'SLC39A7']",[],14,0.995274475656785,"['SLC39A1', 'SLC39A10', 'SLC39A4', 'SLC39A7']",0.548908066089135
Zinc transporters,17,16,['Zinc transporters'],11,"['SLC30A2', 'SLC30A3', 'SLC30A5', 'SLC30A8', 'SLC39A1', 'SLC39A10', 'SLC39A2', 'SLC39A4', 'SLC39A5', 'SLC39A6', 'SLC39A7']",[],20,0.9948826256798271,"['SLC30A2', 'SLC30A3', 'SLC30A5', 'SLC30A8', 'SLC39A1', 'SLC39A10', 'SLC39A4', 'SLC39A5', 'SLC39A7']",0.6875996994621228
activated TAK1 mediates p38 MAPK activation,19,18,['activated TAK1 mediates p38 MAPK activation'],12,"['IRAK1', 'IRAK2', 'MAPK11', 'MAPKAPK2', 'MAPKAPK3', 'NOD1', 'NOD2', 'RIPK2', 'TAB1', 'TAB2', 'TAB3', 'TRAF6']",[],24,0.6824820271138734,"['IRAK2', 'MAPK11', 'MAPKAPK3', 'NOD1', 'NOD2', 'RIPK2', 'TAB1', 'TAB3', 'TRAF6']",0.09149144043858738
alpha-linolenic -omega3- and linoleic -omega6- acid metabolism,13,12,['alpha-linolenic -omega3- and linoleic -omega6- acid metabolism'],8,"['ABCD1', 'ACAA1', 'ACOX1', 'ACSL1', 'ELOVL3', 'FADS1', 'FADS2', 'HSD17B4']",[],16,0.7274536289255671,"['ABCD1', 'ACAA1', 'HSD17B4']",0.12565850260786907
alpha-linolenic acid -ALA- metabolism,13,12,['alpha-linolenic acid -ALA- metabolism'],8,"['ABCD1', 'ACAA1', 'ACOX1', 'ACSL1', 'ELOVL3', 'FADS1', 'FADS2', 'HSD17B4']",[],16,0.7274536289255671,"['ABCD1', 'ACAA1', 'HSD17B4']",0.12565850260786907
cGMP effects,16,15,['cGMP effects'],10,"['ITPR1', 'KCNMA1', 'KCNMB2', 'PDE10A', 'PDE11A', 'PDE1B', 'PDE2A', 'PDE5A', 'PRKG1', 'PRKG2']",[],18,0.7311525847842866,"['ITPR1', 'KCNMA1', 'KCNMB2', 'PDE10A', 'PDE11A', 'PDE1B', 'PDE2A', 'PDE5A', 'PRKG1', 'PRKG2']",0.7311525847842866
cRNA Synthesis,5,4,['cRNA Synthesis'],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0
eNOS activation,11,10,['eNOS activation'],5,"['CYGB', 'HSP90AA1', 'NOS3', 'SPR', 'ZDHHC21']",[],12,0.4954354633387991,"['NOS3', 'ZDHHC21']",0.05331843356820466
mRNA 3'-end processing,57,54,"[""mRNA 3'-end processing"", 'EIF4A3', 'SRRM1']",25,"['CHTOP', 'CPSF1', 'CPSF2', 'CPSF7', 'CSTF2T', 'CSTF3', 'DHX38', 'FYTTD1', 'LUZP4', 'PABPN1', 'PCF11', 'RNPS1', 'SARNP', 'SLU7', 'SRSF11', 'SRSF4', 'SRSF6', 'SRSF7', 'SRSF9', 'SYMPK', 'THOC5', 'THOC6', 'U2AF2', 'WDR33', 'ZC3H11A']",[],49,0.795522494640022,"['FYTTD1', 'PCF11', 'SARNP', 'SYMPK', 'ZC3H11A']",0.006073500507471893
mRNA Capping,29,28,['mRNA Capping'],13,"['CDK7', 'ERCC2', 'ERCC3', 'GTF2F1', 'GTF2H1', 'GTF2H2', 'GTF2H3', 'GTF2H4', 'POLR2D', 'POLR2I', 'POLR2J', 'RNGTT', 'SUPT5H']",[],18,0.15058839449998151,"['CDK7', 'ERCC3', 'GTF2H3', 'POLR2D', 'POLR2J', 'SUPT5H']",0.01357873100722836
mRNA Editing,10,8,"['mRNA Editing', 'ADAR']",6,"['ADARB1', 'APOBEC1', 'APOBEC2', 'APOBEC3B', 'APOBEC3H', 'APOBEC4']",[],9,0.6874668970198106,"['APOBEC3B', 'APOBEC3H', 'APOBEC4']",0.038783672632359066
mRNA Editing- C to U Conversion,8,7,['mRNA Editing- C to U Conversion'],5,"['APOBEC1', 'APOBEC2', 'APOBEC3B', 'APOBEC3H', 'APOBEC4']",[],6,0.5936956031477577,"['APOBEC3B', 'APOBEC4']",0.03580098932939585
mRNA Splicing - Minor Pathway,55,54,['mRNA Splicing - Minor Pathway'],21,"['DDX23', 'DDX42', 'EFTUD2', 'GTF2F1', 'PDCD7', 'POLR2D', 'POLR2I', 'POLR2J', 'PRPF6', 'PRPF8', 'RNPC3', 'SF3B1', 'SF3B2', 'SF3B3', 'SF3B5', 'SNRNP200', 'SNRNP48', 'SRSF6', 'SRSF7', 'ZCRB1', 'ZMAT5']",[],27,0.40163180431223877,"['DDX23', 'EFTUD2', 'GTF2F1', 'POLR2I', 'POLR2J', 'PRPF6', 'PRPF8', 'RNPC3', 'SF3B2', 'SNRNP200', 'SRSF7', 'ZMAT5']",0.0050516317058835235
mRNA decay by 3' to 5' exoribonuclease,16,15,"[""mRNA decay by 3' to 5' exoribonuclease""]",10,"['DIS3', 'EXOSC1', 'EXOSC3', 'EXOSC5', 'EXOSC7', 'EXOSC9', 'HBS1L', 'SKIV2L', 'TTC37', 'WDR61']",[],19,0.06263706903872783,"['EXOSC9', 'SKIV2L', 'TTC37', 'WDR61']",0.0001452252959876482
mRNA decay by 5' to 3' exoribonuclease,15,14,"[""mRNA decay by 5' to 3' exoribonuclease""]",7,"['DCP1B', 'DCP2', 'EDC4', 'LSM1', 'LSM3', 'PATL1', 'XRN1']",[],17,0.6196559068173243,"['DCP1B', 'DCP2', 'EDC4', 'LSM1', 'PATL1', 'XRN1']",0.3362558009289147
mTORC1-mediated signalling,24,23,['mTORC1-mediated signalling'],8,"['EEF2K', 'EIF4B', 'EIF4G1', 'LAMTOR5', 'MTOR', 'RPTOR', 'RRAGC', 'RRAGD']",[],19,0.7801412784186198,"['EEF2K', 'EIF4B', 'LAMTOR5', 'RPTOR', 'RRAGC', 'RRAGD']",0.5557902702117772
mitochondrial fatty acid beta-oxidation of saturated fatty acids,11,10,['mitochondrial fatty acid beta-oxidation of saturated fatty acids'],7,"['ACADL', 'ACADS', 'ACSM3', 'ACSM6', 'HADH', 'HADHB', 'MECR']",[],17,0.3107197637958675,"['ACADL', 'ACSM3', 'HADHB']",0.07530332178827728
mitochondrial fatty acid beta-oxidation of unsaturated fatty acids,6,5,['mitochondrial fatty acid beta-oxidation of unsaturated fatty acids'],4,"['ACADL', 'DECR1', 'ECI1', 'HADHB']",[],7,0.4887874806845887,"['ACADL', 'HADHB']",0.1963299735194493
p130Cas linkage to MAPK signaling for integrins,15,13,"['p130Cas linkage to MAPK signaling for integrins', 'FGA']",11,"['APBB1IP', 'BCAR1', 'CRK', 'FGB', 'FGG', 'FN1', 'ITGA2B', 'ITGB3', 'RAP1B', 'TLN1', 'VWF']",[],35,0.8418224051251765,"['CRK', 'FN1', 'VWF']",0.46205618968720985
p38MAPK events,13,12,['p38MAPK events'],6,"['MAPK11', 'MAPK12', 'MAPK13', 'MAPKAPK2', 'MAPKAPK3', 'NRAS']",[],9,0.6151887587133267,"['MAPK13', 'NRAS']",0.20455657842065814
p53-Dependent G1 DNA Damage Response,66,64,"['p53-Dependent G1 DNA Damage Response', 'PSMC6']",31,"['ATM', 'CCNA1', 'CCNA2', 'CCNE2', 'CHEK2', 'MDM2', 'MDM4', 'PHF20', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'UBB', 'ZNF385A']",[],70,0.8333610102362091,"['ATM', 'CHEK2', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'UBB']",0.015168701383509753
p53-Dependent G1-S DNA damage checkpoint,66,64,"['p53-Dependent G1-S DNA damage checkpoint', 'PSMC6']",31,"['ATM', 'CCNA1', 'CCNA2', 'CCNE2', 'CHEK2', 'MDM2', 'MDM4', 'PHF20', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'UBB', 'ZNF385A']",[],70,0.8333610102362091,"['ATM', 'CHEK2', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'UBB']",0.015168701383509753
p53-Independent DNA Damage Response,52,50,"['p53-Independent DNA Damage Response', 'PSMC6']",25,"['CDC25A', 'CHEK1', 'CHEK2', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'UBB']",[],45,0.8914899239327546,"['CHEK1', 'CHEK2', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'UBB']",0.007759323082506151
p53-Independent G1-S DNA damage checkpoint,52,50,"['p53-Independent G1-S DNA damage checkpoint', 'PSMC6']",25,"['CDC25A', 'CHEK1', 'CHEK2', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'UBB']",[],45,0.8914899239327546,"['CHEK1', 'CHEK2', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'UBB']",0.007759323082506151
