group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Activation of the pre-replicative complex,33,33,[],24,"['CDC6', 'DBF4', 'GMNN', 'MCM10', 'MCM2', 'MCM3', 'MCM4', 'MCM5', 'MCM6', 'MCM7', 'MCM8', 'ORC1', 'ORC2', 'ORC3', 'ORC4', 'ORC5', 'ORC6', 'POLA1', 'POLA2', 'POLE', 'POLE2', 'RPA1', 'RPA2', 'RPA4']",[],53,0.24730370340815105,"['CDC6', 'DBF4', 'GMNN', 'MCM10', 'MCM2', 'MCM3', 'MCM4', 'MCM6', 'MCM7', 'MCM8', 'ORC1', 'ORC2', 'ORC3', 'ORC4', 'ORC5', 'ORC6', 'POLA1', 'POLA2', 'POLE', 'POLE2', 'RPA1', 'RPA2']",0.10615882970410466,0.19286010906699733,0,5.7496907390705576e-05,0.0005416121066044726
G0 and Early G1,27,26,['DYRK1A'],18,"['CCNA1', 'CCNA2', 'CCNE2', 'CDC25A', 'CDC6', 'E2F1', 'E2F4', 'E2F5', 'HDAC1', 'LIN37', 'LIN54', 'LIN9', 'MYC', 'RBBP4', 'RBL1', 'RBL2', 'TFDP2', 'TOP2A']",[],33,0.6236350642855061,"['CCNA1', 'CCNA2', 'CCNE2', 'CDC25A', 'CDC6', 'E2F1', 'E2F4', 'E2F5', 'HDAC1', 'LIN37', 'LIN54', 'LIN9', 'MYC', 'RBBP4', 'RBL2', 'TFDP2', 'TOP2A']",0.439058146483847,0.5510936735176563,0,0.00022971180982627696,0.0005231922278766512
FRS-mediated FGFR1 signaling,23,22,['SOS1'],10,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FRS2', 'KL', 'NRAS', 'PTPN11']",[],15,0.9727209121772389,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FRS2', 'KL', 'NRAS', 'PTPN11']",0.9727209121772389,0.9864210002710394,0,0.0005068970948796343,0.0005211125704546104
SHC-mediated cascade-FGFR2,23,22,['SOS1'],9,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2', 'NRAS']",[],13,0.9744738491933289,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2', 'NRAS']",0.9744738491933289,0.9864210002710394,0,0.0005068970948796343,0.0005201751645764989
G-protein activation,28,28,[],8,"['GNAI1', 'GNAO1', 'GNAT1', 'GNAT3', 'GNG11', 'GNG12', 'GNGT1', 'POMC']",[],12,0.925707738189641,"['GNAI1', 'GNAT1', 'GNG11', 'GNG12', 'GNGT1', 'POMC']",0.29801628346539016,0.4091791050430085,0,0.00015463759408374826,0.0005188897475184672
Thrombin signalling through proteinase activated receptors -PARs-,32,32,[],11,"['ARRB1', 'ARRB2', 'F2R', 'F2RL3', 'GNA12', 'GNA13', 'GNA14', 'GNA15', 'GNG11', 'GNG12', 'GNGT1']",[],22,0.8224816050232046,"['ARRB1', 'F2RL3', 'GNA12', 'GNG12', 'GNGT1']",0.1353448271357906,0.22416059337555613,0,7.007750086355086e-05,0.0005177700717977388
Cytosolic tRNA aminoacylation,24,24,[],5,"['AIMP1', 'AIMP2', 'EEF1E1', 'FARSA', 'FARSB']",[],10,0.775575202586677,"['AIMP1', 'EEF1E1', 'FARSA', 'FARSB']",0.6952491901180504,0.7864766390976289,0,0.0003412334231292163,0.0004908073651567667
G1-S-Specific Transcription,29,29,[],19,"['CCNA1', 'CDC25A', 'CDC6', 'E2F1', 'E2F4', 'E2F5', 'E2F6', 'HDAC1', 'LIN37', 'LIN54', 'LIN9', 'ORC1', 'POLA1', 'RBBP4', 'RBL1', 'RBL2', 'TFDP2', 'TK1', 'TYMS']",[],37,0.7642239101918041,"['CCNA1', 'CDC25A', 'CDC6', 'E2F1', 'E2F4', 'E2F5', 'E2F6', 'HDAC1', 'LIN37', 'LIN54', 'LIN9', 'ORC1', 'POLA1', 'RBBP4', 'RBL2', 'TFDP2']",0.269004189493744,0.37532271072466156,0,0.00012687643418487436,0.00047165226096906204
Keratan sulfate-keratin metabolism,33,33,[],19,"['ACAN', 'B3GNT2', 'B4GALT1', 'B4GALT5', 'B4GAT1', 'CHST1', 'CHST2', 'CHST5', 'CHST6', 'FMOD', 'GLB1', 'GLB1L', 'GNS', 'HEXB', 'KERA', 'LUM', 'OMD', 'ST3GAL2', 'ST3GAL6']",[],42,0.7209568619591816,"['B3GNT2', 'B4GAT1', 'CHST1', 'CHST2', 'CHST5', 'CHST6', 'FMOD', 'GLB1', 'GLB1L', 'GNS', 'HEXB', 'LUM', 'ST3GAL2', 'ST3GAL6']",0.12609410678468827,0.2111882892774227,0,5.7496907390705576e-05,0.00045598409677372395
Activation of Matrix Metalloproteinases,33,33,[],21,"['CMA1', 'COL18A1', 'CTRB2', 'CTSK', 'KLK2', 'KLKB1', 'MMP10', 'MMP11', 'MMP13', 'MMP14', 'MMP15', 'MMP16', 'MMP2', 'MMP24', 'MMP25', 'MMP8', 'MMP9', 'PLG', 'PRSS1', 'TIMP1', 'TPSAB1']",[],40,0.4627616762388544,"['CMA1', 'COL18A1', 'CTRB2', 'CTSK', 'KLK2', 'KLKB1', 'MMP10', 'MMP13', 'MMP14', 'MMP15', 'MMP16', 'MMP2', 'MMP25', 'MMP8', 'MMP9', 'PLG', 'PRSS1', 'TIMP1', 'TPSAB1']",0.12804433960446887,0.21401696762461225,0,5.7496907390705576e-05,0.00044903904044735205
PI-3K cascade-FGFR2,23,23,[],13,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2', 'FRS2', 'GAB1', 'PIK3CA', 'PIK3R1', 'PTPN11']",[],25,0.9640075785949683,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2', 'FRS2', 'GAB1', 'PIK3CA', 'PIK3R1', 'PTPN11']",0.9640075785949683,0.9864210002710394,0,0.0004158968993152424,0.0004314249270959136
Signaling by NTRK2 -TRKB-,25,24,['SOS1'],13,"['CDK5R1', 'DOCK3', 'FRS2', 'FYN', 'GAB1', 'GRIN2B', 'NRAS', 'NTRK2', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11', 'TIAM1']",[],31,0.9977519942168882,"['CDK5R1', 'DOCK3', 'FRS2', 'GRIN2B', 'NRAS', 'NTRK2', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11', 'TIAM1']",0.7993846212641801,0.8608757459768093,0,0.0003412334231292163,0.0004268701374184252
Transcriptional activity of SMAD2-SMAD3-SMAD4 heterotrimer,44,43,['TGIF1'],27,"['CCNC', 'CCNT2', 'CDK8', 'CDK9', 'E2F4', 'E2F5', 'HDAC1', 'MYC', 'NCOR1', 'NCOR2', 'NEDD4L', 'PARP1', 'RBL1', 'RNF111', 'SERPINE1', 'SKI', 'SKIL', 'SMAD2', 'SMAD7', 'SMURF2', 'SNW1', 'SP1', 'TFDP2', 'TGIF1', 'TRIM33', 'UBB', 'USP9X']",[],58,0.8706746270293253,"['CCNT2', 'CDK8', 'E2F4', 'E2F5', 'NCOR2', 'RNF111', 'SKI', 'SNW1', 'TGIF1', 'UBB']",0.019354071716554323,0.05774493528545717,0,7.948831465053942e-06,0.00041070590113887937
Glucagon-type ligand receptors,33,33,[],11,"['ADCYAP1', 'ADCYAP1R1', 'CYSLTR2', 'GCG', 'GIP', 'GIPR', 'GLP2R', 'GNAS', 'GNG11', 'GNG12', 'GNGT1']",[],16,0.6648561061283829,"['ADCYAP1', 'CYSLTR2', 'GCG', 'GLP2R', 'GNAS', 'GNG11', 'GNG12', 'GNGT1']",0.14003900350628085,0.229383887743288,0,5.7496907390705576e-05,0.0004105778101179276
Transcriptional Regulation by E2F6,34,34,[],22,"['APAF1', 'BMI1', 'BRCA1', 'CBX3', 'CBX5', 'CHEK1', 'E2F1', 'E2F6', 'EED', 'EHMT1', 'EHMT2', 'EPC1', 'EZH2', 'L3MBTL2', 'MGA', 'PCGF2', 'PCGF6', 'PHC1', 'PHC3', 'RBBP4', 'RBBP8', 'TFDP2']",[],45,0.9286604183141736,"['BMI1', 'BRCA1', 'CBX3', 'CBX5', 'E2F1', 'E2F6', 'EED', 'EHMT2', 'EZH2', 'L3MBTL2', 'MGA', 'PCGF2', 'PCGF6', 'PHC3', 'RBBP4', 'RBBP8']",0.12054937008793942,0.2041984159297257,0,4.7174832417787504e-05,0.0003913320524476734
Transport of Ribonucleoproteins into the Host Nucleus,37,37,[],23,"['KPNA1', 'KPNB1', 'NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'RANBP2', 'TPR']",[],75,0.980793554496956,"['NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP93']",0.06898140893458109,0.13791486794388105,0,2.605601568750176e-05,0.000377725188423045
Regulation of TP53 Degradation,36,36,[],15,"['AKT2', 'ATM', 'CCNA1', 'CCNA2', 'CHEK2', 'MAPKAP1', 'MDM2', 'MDM4', 'MTOR', 'PHF20', 'PPP2CA', 'PPP2R5C', 'RICTOR', 'SGK1', 'UBB']",[],46,0.6434961915431816,"['ATM', 'CHEK2', 'MAPKAP1', 'MDM2', 'MDM4', 'MTOR', 'PHF20', 'PPP2CA', 'SGK1', 'UBB']",0.08439994788473466,0.16056575451242203,0,3.175719433801693e-05,0.0003762703074341687
Metal ion SLC transporters,26,26,[],17,"['CP', 'HEPH', 'SLC11A2', 'SLC30A2', 'SLC30A3', 'SLC30A5', 'SLC30A8', 'SLC31A1', 'SLC39A1', 'SLC39A10', 'SLC39A2', 'SLC39A4', 'SLC39A5', 'SLC39A6', 'SLC39A7', 'SLC40A1', 'SLC41A1']",[],36,0.9717743800987493,"['HEPH', 'SLC11A2', 'SLC30A2', 'SLC30A3', 'SLC30A5', 'SLC30A8', 'SLC39A10', 'SLC39A4', 'SLC39A5', 'SLC39A7', 'SLC40A1', 'SLC41A1']",0.63171438404514,0.7286958880746052,0,0.00022971180982627696,0.0003636323877182169
Interactions of Vpr with host cellular proteins,43,43,[],22,"['KPNA1', 'NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'RANBP2', 'TPR']",[],74,0.9710205138495592,"['KPNA1', 'NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP93']",0.02210573184502362,0.063302777556204,0,7.948831465053942e-06,0.0003595823707977965
Processing of Capped Intronless Pre-mRNA,28,28,[],11,"['CPSF1', 'CPSF2', 'CPSF7', 'CSTF2T', 'CSTF3', 'LSM11', 'PABPN1', 'PCF11', 'SLBP', 'SYMPK', 'WDR33']",[],29,0.9343232429659656,"['CPSF7', 'CSTF3', 'LSM11', 'PABPN1', 'PCF11', 'SLBP', 'SYMPK']",0.43197603876494806,0.544843923957726,0,0.00015463759408374826,0.0003579772492147221
Caspase activation via extrinsic apoptotic signalling pathway,28,27,['TLR4'],16,"['APPL1', 'CASP8', 'CASP9', 'CD14', 'DAPK1', 'DAPK3', 'DCC', 'FAS', 'LY96', 'MAGED1', 'RIPK1', 'TICAM1', 'TNFRSF10B', 'TRADD', 'UNC5A', 'UNC5B']",[],32,0.7212679961024996,"['APPL1', 'CASP9', 'CD14', 'DAPK3', 'DCC', 'FAS', 'LY96', 'MAGED1', 'RIPK1', 'TICAM1', 'TNFRSF10B', 'TRADD', 'UNC5A', 'UNC5B']",0.5308528585395288,0.6323905325729078,0,0.0001884730261978063,0.0003550381676691528
Downstream signaling of activated FGFR3,25,24,['SOS1'],13,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3', 'FRS2', 'GAB1', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11']",[],28,0.9614101798323041,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3', 'FRS2', 'GAB1', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11']",0.9614101798323041,0.9864210002710394,0,0.0003412334231292163,0.0003549301123363772
Dectin-2 family,30,26,"['MUC16', 'MUC19', 'MUC21']",13,"['CLEC10A', 'CLEC6A', 'FYN', 'LYN', 'MUC12', 'MUC16', 'MUC17', 'MUC4', 'MUC5AC', 'MUC5B', 'MUC6', 'PLCG2', 'SYK']",['MUC16'],63,0.9989609846216053,"['CLEC10A', 'CLEC6A', 'LYN', 'MUC12', 'MUC17', 'MUC5AC', 'MUC5B', 'MUC6', 'PLCG2', 'SYK']",0.6538762666946699,0.750321279549682,0,0.00022971180982627696,0.00035130776498046805
FRS-mediated FGFR2 signaling,25,24,['SOS1'],11,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2', 'FRS2', 'NRAS', 'PTPN11']",[],15,0.9727209121772389,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2', 'FRS2', 'NRAS', 'PTPN11']",0.9727209121772389,0.9864210002710394,0,0.0003412334231292163,0.00035080300922639196
Inwardly rectifying K+ channels,35,35,[],16,"['ABCC8', 'ABCC9', 'GABBR1', 'GABBR2', 'GNG11', 'GNG12', 'GNGT1', 'KCNJ1', 'KCNJ10', 'KCNJ11', 'KCNJ14', 'KCNJ15', 'KCNJ5', 'KCNJ6', 'KCNJ8', 'KCNJ9']",[],31,0.9261521946765705,"['ABCC9', 'GABBR2', 'GNG12', 'KCNJ10', 'KCNJ5']",0.12046943637861485,0.2041984159297257,0,3.870581766291807e-05,0.0003212915974909379
Regulation of TP53 Expression and Degradation,37,37,[],15,"['AKT2', 'ATM', 'CCNA1', 'CCNA2', 'CHEK2', 'MAPKAP1', 'MDM2', 'MDM4', 'MTOR', 'PHF20', 'PPP2CA', 'PPP2R5C', 'RICTOR', 'SGK1', 'UBB']",[],46,0.6434961915431816,"['ATM', 'CHEK2', 'MAPKAP1', 'MDM2', 'MDM4', 'MTOR', 'PHF20', 'PPP2CA', 'SGK1', 'UBB']",0.08439994788473466,0.16056575451242203,0,2.605601568750176e-05,0.0003087207556465149
TNFR1-induced NFkappaB signaling pathway,26,26,[],18,"['BIRC2', 'BIRC3', 'CYLD', 'IKBKB', 'RACK1', 'RBCK1', 'RIPK1', 'RNF31', 'SHARPIN', 'TAB1', 'TAB2', 'TAB3', 'TNF', 'TNFAIP3', 'TNFRSF1A', 'TRADD', 'TRAF1', 'USP4']",[],30,0.9473499940778379,"['BIRC2', 'BIRC3', 'CYLD', 'IKBKB', 'RACK1', 'RBCK1', 'RIPK1', 'RNF31', 'TAB1', 'TAB3', 'TNF', 'TNFAIP3', 'TNFRSF1A', 'TRADD', 'TRAF1', 'USP4']",0.7451585496436203,0.8263843631118822,0,0.00022971180982627696,0.000308272393755851
Downstream signal transduction,29,28,['SOS1'],18,"['BCAR1', 'CRK', 'CRKL', 'NCK2', 'NRAS', 'PDGFB', 'PDGFRA', 'PDGFRB', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'PLCG1', 'PTPN11', 'RASA1', 'STAT1', 'STAT3', 'STAT5A', 'STAT5B']",[],37,0.7518321646541575,"['CRK', 'CRKL', 'NCK2', 'NRAS', 'PDGFB', 'PDGFRA', 'PDGFRB', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'PLCG1', 'PTPN11', 'RASA1', 'STAT1', 'STAT3', 'STAT5A']",0.5203793423920829,0.6244552108704995,0,0.00015463759408374826,0.0002971632066963097
DNA Damage Recognition in GG-NER,38,37,['INO80'],17,"['ACTL6A', 'ACTR5', 'CETN2', 'COPS3', 'COPS4', 'COPS7A', 'CUL4A', 'CUL4B', 'DDB1', 'DDB2', 'INO80D', 'NFRKB', 'PARP1', 'PARP2', 'UBB', 'XPC', 'YY1']",[],37,0.6096988722100715,"['ACTL6A', 'ACTR5', 'CETN2', 'COPS3', 'COPS7A', 'CUL4B', 'DDB2', 'INO80D', 'PARP1', 'PARP2', 'UBB', 'XPC', 'YY1']",0.08829262720191686,0.16642499810902164,0,2.605601568750176e-05,0.0002951097561964503
Keratan sulfate biosynthesis,28,28,[],15,"['ACAN', 'B3GNT2', 'B4GALT1', 'B4GALT5', 'B4GAT1', 'CHST1', 'CHST2', 'CHST5', 'CHST6', 'FMOD', 'KERA', 'LUM', 'OMD', 'ST3GAL2', 'ST3GAL6']",[],31,0.8732172654286321,"['B3GNT2', 'B4GALT1', 'B4GAT1', 'CHST1', 'CHST2', 'CHST5', 'CHST6', 'FMOD', 'KERA', 'LUM', 'OMD', 'ST3GAL2', 'ST3GAL6']",0.5422663279442962,0.6431804816602151,0,0.00015463759408374826,0.0002851690877985573
Calnexin-calreticulin cycle,26,26,[],14,"['AMFR', 'CALR', 'CANX', 'EDEM1', 'EDEM2', 'EDEM3', 'GANAB', 'MAN1B1', 'OS9', 'PDIA3', 'RNF103', 'SEL1L', 'UBB', 'UGGT1']",[],29,0.9999517830699517,"['AMFR', 'CALR', 'CANX', 'EDEM1', 'EDEM2', 'EDEM3', 'MAN1B1', 'OS9', 'PDIA3', 'RNF103', 'SEL1L', 'UBB']",0.8603508674455098,0.9103712667155976,0,0.00022971180982627696,0.0002669978243972954
Diseases of programmed cell death,29,28,['GOLGA2'],15,"['APP', 'BCL2L11', 'C1QBP', 'CAPN1', 'CAPN2', 'CASP8', 'CAST', 'CDC25A', 'CDC25B', 'CDK5R1', 'JUN', 'LMNA', 'RIPK1', 'TRADD', 'YWHAE']",[],27,0.8730381403943231,"['APP', 'BCL2L11', 'C1QBP', 'CAPN1', 'CAPN2', 'CAST', 'CDC25A', 'CDK5R1', 'JUN', 'LMNA', 'RIPK1', 'TRADD', 'YWHAE']",0.5959653080475958,0.6918434972232189,0,0.00015463759408374826,0.0002594741539408505
CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling,28,27,['LRRC7'],17,"['ACTN2', 'CAMK2B', 'CAMK2D', 'DLG1', 'DLG2', 'DLG3', 'DLG4', 'GRIN1', 'GRIN2B', 'GRIN2D', 'NEFL', 'NRAS', 'RASGRF1', 'RASGRF2', 'RPS6KA1', 'RPS6KA2', 'RPS6KA6']",[],40,0.7325761460009808,"['ACTN2', 'CAMK2B', 'CAMK2D', 'DLG1', 'DLG2', 'DLG3', 'DLG4', 'GRIN1', 'GRIN2B', 'GRIN2D', 'NEFL', 'NRAS', 'RASGRF1', 'RASGRF2', 'RPS6KA1', 'RPS6KA2', 'RPS6KA6']",0.7325761460009808,0.8146771722357979,0,0.0001884730261978063,0.0002572743150683396
Glucagon signaling in metabolic regulation,33,33,[],15,"['ADCY1', 'ADCY3', 'ADCY4', 'ADCY5', 'ADCY6', 'ADCY7', 'ADCY8', 'ADCY9', 'CYSLTR2', 'GCG', 'GNAS', 'GNG11', 'GNG12', 'PRKACA', 'PRKAR2B']",[],36,0.7276220530583128,"['ADCY3', 'ADCY4', 'ADCY5', 'ADCY6', 'ADCY7', 'ADCY8', 'CYSLTR2', 'GCG', 'GNAS', 'GNG11', 'GNG12', 'PRKAR2B']",0.22974818643760778,0.3315661051848472,0,5.7496907390705576e-05,0.0002502605495269922
Downstream signaling of activated FGFR4,27,26,['SOS1'],15,"['FGF16', 'FGF17', 'FGF19', 'FGF2', 'FGF8', 'FGF9', 'FGFR4', 'FRS2', 'GAB1', 'KLB', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11']",[],31,0.9588204001472334,"['FGF16', 'FGF17', 'FGF19', 'FGF2', 'FGF8', 'FGF9', 'FGFR4', 'FRS2', 'GAB1', 'KLB', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN11']",0.9588204001472334,0.9864210002710394,0,0.00022971180982627696,0.00023957751607183488
FGFR1 mutant receptor activation,31,30,['ERLIN2'],20,"['BAG4', 'BCR', 'CNTRL', 'CPSF6', 'CUX1', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'GAB2', 'LRRFIP1', 'MYO18A', 'PIK3CA', 'PIK3R1', 'STAT1', 'STAT3', 'STAT5A', 'STAT5B', 'TRIM24', 'ZMYM2']",[],53,0.972532183165563,"['BAG4', 'BCR', 'CNTRL', 'CPSF6', 'CUX1', 'FGF17', 'FGF8', 'FGF9', 'GAB2', 'LRRFIP1', 'STAT1', 'STAT3', 'STAT5A', 'ZMYM2']",0.44795028796359726,0.5567090832203128,0,0.00010409906883801265,0.00023238977992681248
Downregulation of TGF-beta receptor signaling,26,26,[],17,"['BAMBI', 'MTMR4', 'NEDD4L', 'PMEPA1', 'PPP1CB', 'PPP1R15A', 'SMAD2', 'SMAD7', 'SMURF1', 'SMURF2', 'STRAP', 'STUB1', 'TGFBR1', 'UBB', 'USP15', 'XPO1', 'ZFYVE9']",[],28,0.9935598087633235,"['BAMBI', 'MTMR4', 'NEDD4L', 'PMEPA1', 'PPP1CB', 'PPP1R15A', 'SMAD2', 'SMAD7', 'SMURF1', 'STRAP', 'STUB1', 'TGFBR1', 'UBB', 'USP15', 'XPO1', 'ZFYVE9']",0.991539917324087,0.9964063709060457,0,0.00022971180982627696,0.00023167177217253186
TNFs bind their physiological receptors,29,29,[],12,"['EDA', 'EDAR', 'TNFRSF11B', 'TNFRSF13B', 'TNFRSF1A', 'TNFRSF1B', 'TNFRSF4', 'TNFRSF6B', 'TNFSF13B', 'TNFSF18', 'TNFSF4', 'TNFSF8']",[],15,0.8971862111733454,"['EDA', 'EDAR', 'TNFRSF13B', 'TNFRSF1A', 'TNFRSF1B', 'TNFRSF4', 'TNFRSF6B', 'TNFSF13B', 'TNFSF18', 'TNFSF8']",0.5803017023295002,0.6784683714601866,0,0.00012687643418487436,0.00021863874201222462
Adrenaline-noradrenaline inhibits insulin secretion,28,28,[],12,"['ADCY5', 'ADCY6', 'ADRA2A', 'ADRA2C', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNB2', 'GNAI1', 'GNG11', 'GNG12', 'GNGT1']",[],27,0.9927019416899517,"['ADCY5', 'ADCY6', 'ADRA2A', 'ADRA2C', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'GNAI1', 'GNG11', 'GNG12', 'GNGT1']",0.7163511004024773,0.803888981770487,0,0.00015463759408374826,0.00021586843936844115
Regulation of TP53 Activity through Acetylation,30,30,[],17,"['AKT2', 'BRPF3', 'CHD3', 'CHD4', 'EP300', 'GATAD2A', 'HDAC1', 'HDAC2', 'ING2', 'KAT6A', 'MBD3', 'MTA2', 'PIN1', 'PIP4K2A', 'PIP4K2B', 'PIP4K2C', 'RBBP4']",[],38,0.8493679378311688,"['AKT2', 'BRPF3', 'CHD3', 'GATAD2A', 'HDAC1', 'HDAC2', 'ING2', 'KAT6A', 'MBD3', 'MTA2', 'PIN1', 'PIP4K2A', 'PIP4K2B', 'PIP4K2C', 'RBBP4']",0.49329787778444645,0.5994227921446019,0,0.00010409906883801265,0.0002110267923826346
BMAL1-CLOCK-NPAS2 activates circadian gene expression,28,28,[],18,"['ARNTL', 'BHLHE40', 'BHLHE41', 'CHD9', 'CLOCK', 'CREBBP', 'DBP', 'HELZ2', 'MED1', 'NCOA1', 'NCOA2', 'NCOA6', 'NOCT', 'NPAS2', 'PPARA', 'SERPINE1', 'SMARCD3', 'TBL1X']",[],53,0.9162167730931052,"['ARNTL', 'BHLHE40', 'BHLHE41', 'CHD9', 'CLOCK', 'DBP', 'HELZ2', 'MED1', 'NCOA1', 'NCOA2', 'NCOA6', 'NOCT', 'NPAS2', 'SERPINE1', 'SMARCD3', 'TBL1X']",0.7636216288364712,0.8338748186894266,0,0.00015463759408374826,0.00020250551875981992
TP53 Regulates Transcription of Cell Death Genes,44,42,"['BBC3', 'NLRC4']",25,"['APAF1', 'ATM', 'BAX', 'BNIP3L', 'CASP1', 'CASP10', 'CASP2', 'CHM', 'CREBBP', 'FAS', 'NLRC4', 'PIDD1', 'PPP1R13B', 'RABGGTA', 'RABGGTB', 'STEAP3', 'TNFRSF10B', 'TNFRSF10C', 'TNFRSF10D', 'TP53BP2', 'TP53I3', 'TP53INP1', 'TP63', 'TP73', 'ZNF420']",[],59,0.839641482615132,"['ATM', 'BNIP3L', 'NLRC4', 'TP53BP2']",0.049609181987447015,0.10805829799925294,0,9.6880731353315e-06,0.0001952879033115875
Mitochondrial Fatty Acid Beta-Oxidation,38,38,[],22,"['ACAD10', 'ACAD11', 'ACADL', 'ACADS', 'ACBD6', 'ACBD7', 'ACOT1', 'ACOT11', 'ACOT12', 'ACSF2', 'ACSM3', 'ACSM6', 'DECR1', 'ECI1', 'HADH', 'HADHB', 'MCAT', 'MCEE', 'MECR', 'PCCA', 'THEM4', 'THEM5']",[],49,0.840470647670495,"['ACAD10', 'ACADL', 'ACOT11', 'ACSM3', 'HADHB', 'MECR', 'PCCA']",0.10992670381430288,0.19874165656493167,0,2.1378335449948703e-05,0.00019447809047438305
EGR2 and SOX10-mediated initiation of Schwann cell myelination,29,28,['GJB1'],20,"['ADGRG6', 'ADGRV1', 'DAG1', 'DRP2', 'EGR2', 'HDAC2', 'HMGCR', 'LAMA2', 'LAMB1', 'LAMC1', 'MAG', 'NAB1', 'POU3F1', 'POU3F2', 'PRX', 'SCD5', 'SMARCA4', 'SOX10', 'SREBF2', 'UTRN']",[],84,0.981338365285407,"['ADGRG6', 'ADGRV1', 'DAG1', 'DRP2', 'EGR2', 'HDAC2', 'HMGCR', 'LAMA2', 'LAMB1', 'MAG', 'NAB1', 'POU3F1', 'POU3F2', 'SCD5', 'SOX10', 'SREBF2', 'UTRN']",0.8071103868084707,0.8675376529434503,0,0.00015463759408374826,0.00019159410733793982
rRNA processing in the mitochondrion,38,38,[],7,"['ELAC2', 'HSD17B10', 'MRM2', 'MRM3', 'MTERF4', 'TFB1M', 'TRMT10C']",[],12,0.7692180256763758,['MTERF4'],0.11730499105121373,0.20028431041129924,0,2.1378335449948703e-05,0.00018224574468971418
Transport of Mature mRNA Derived from an Intronless Transcript,42,42,[],25,"['CPSF1', 'CPSF2', 'NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'RANBP2', 'SYMPK', 'TPR', 'WDR33']",[],90,0.970402672393457,"['CPSF1', 'NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP93', 'POM121C', 'SYMPK']",0.056010684384742104,0.11899546176680618,0,9.6880731353315e-06,0.00017296830491809938
Packaging Of Telomere Ends,33,33,[],4,"['POT1', 'TERF2', 'TERF2IP', 'TINF2']",[],6,0.8824987801365755,"['POT1', 'TINF2']",0.3467777378704193,0.4599367891755035,0,5.7496907390705576e-05,0.00016580334061752974
